environmental,controllable,controllable,controllable,controllable,controllable,output
8.412467837333679199e-01,5.726034939289093018e-02,4.295094609260559082e-01,2.626260519027709961e-01,3.034567236900329590e-01,6.704134345054626465e-01,-7.520798444747924805e-01
9.259265661239624023e-01,7.414919883012771606e-02,4.752954840660095215e-01,2.686065137386322021e-01,3.089554905891418457e-01,6.735534667968750000e-01,-6.908039450645446777e-01
9.073195457458496094e-01,6.933098286390304565e-02,4.636451601982116699e-01,2.664067149162292480e-01,3.079251050949096680e-01,6.723850369453430176e-01,-7.194237112998962402e-01
8.845752477645874023e-01,6.413462758064270020e-02,4.508793354034423828e-01,2.641335427761077881e-01,3.064568936824798584e-01,6.713128685951232910e-01,-7.437124848365783691e-01
9.964665174484252930e-01,9.032288938760757446e-02,5.308039188385009766e-01,2.748917341232299805e-01,3.100733458995819092e-01,6.808582544326782227e-01,-5.391123890876770020e-01
8.341753482818603516e-01,5.644389241933822632e-02,4.262723922729492188e-01,2.626975178718566895e-01,3.029232919216156006e-01,6.703706383705139160e-01,-7.487079501152038574e-01
8.513168096542358398e-01,5.850914865732192993e-02,4.343051910400390625e-01,2.626261413097381592e-01,3.041881024837493896e-01,6.705164313316345215e-01,-7.546598315238952637e-01
8.661989569664001465e-01,6.072667241096496582e-02,4.414957463741302490e-01,2.630098462104797363e-01,3.052312135696411133e-01,6.707770824432373047e-01,-7.534935474395751953e-01
8.736838102340698242e-01,6.196772679686546326e-02,4.452788531780242920e-01,2.633284032344818115e-01,3.057311773300170898e-01,6.709710359573364258e-01,-7.506175637245178223e-01
9.020731449127197266e-01,6.807211786508560181e-02,4.605679512023925781e-01,2.658104598522186279e-01,3.075882196426391602e-01,6.721060872077941895e-01,-7.261453270912170410e-01
9.642429947853088379e-01,8.385116606950759888e-02,5.032244920730590820e-01,2.726893723011016846e-01,3.102836310863494873e-01,6.770020127296447754e-01,-6.139575839042663574e-01
8.939718008041381836e-01,6.621158868074417114e-02,4.561358094215393066e-01,2.649729251861572266e-01,3.070687949657440186e-01,6.716852188110351562e-01,-7.352363467216491699e-01
8.575918078422546387e-01,5.935995280742645264e-02,4.373123943805694580e-01,2.627523839473724365e-01,3.046034872531890869e-01,6.705676317214965820e-01,-7.549028396606445312e-01
9.446025490760803223e-01,7.900725305080413818e-02,4.880947768688201904e-01,2.707716524600982666e-01,3.097692430019378662e-01,6.750707626342773438e-01,-6.557765007019042969e-01
9.371330738067626953e-01,7.710244506597518921e-02,4.828785955905914307e-01,2.698967158794403076e-01,3.094743788242340088e-01,6.744380593299865723e-01,-6.704375147819519043e-01
9.725463986396789551e-01,8.556663990020751953e-02,5.099471807479858398e-01,2.734133303165435791e-01,3.103162944316864014e-01,6.778903603553771973e-01,-5.951969027519226074e-01
9.870705008506774902e-01,8.857389539480209351e-02,5.224255919456481934e-01,2.744069397449493408e-01,3.102584481239318848e-01,6.796106100082397461e-01,-5.613914728164672852e-01
9.320083260536193848e-01,7.575773447751998901e-02,4.793622493743896484e-01,2.692982256412506104e-01,3.092580437660217285e-01,6.740285158157348633e-01,-6.800107359886169434e-01
8.095090985298156738e-01,5.403748527169227600e-02,4.149746000766754150e-01,2.634785175323486328e-01,3.009220361709594727e-01,6.704164147377014160e-01,-7.277173399925231934e-01
8.181917667388916016e-01,5.481328815221786499e-02,4.189361929893493652e-01,2.630964219570159912e-01,3.016580343246459961e-01,6.703822016716003418e-01,-7.366468310356140137e-01
9.517428874969482422e-01,8.076514303684234619e-02,4.935328364372253418e-01,2.714881300926208496e-01,3.099924325942993164e-01,6.757186651229858398e-01,-6.410656571388244629e-01
8.014566302299499512e-01,5.326145514845848083e-02,4.112882018089294434e-01,2.638471424579620361e-01,3.002309203147888184e-01,6.704496741294860840e-01,-7.180855274200439453e-01
9.143753647804260254e-01,7.116259634494781494e-02,4.679588079452514648e-01,2.672037184238433838e-01,3.083042800426483154e-01,6.727840304374694824e-01,-7.094106078147888184e-01
9.807458519935607910e-01,8.739691972732543945e-02,5.168623924255371094e-01,2.740370631217956543e-01,3.103476762771606445e-01,6.788523793220520020e-01,-5.762352943420410156e-01
8.297321796417236328e-01,5.600411072373390198e-02,4.242984354496002197e-01,2.627677917480468750e-01,3.025735020637512207e-01,6.703361868858337402e-01,-7.459565401077270508e-01
