environmental,controllable,controllable,controllable,controllable,controllable,output
2.009193450212478638e-01,1.531703919172286987e-01,4.722280800342559814e-01,2.747843563556671143e-01,3.055039048194885254e-01,6.513859629631042480e-01,-3.255583286285400391e+00
4.267444014549255371e-01,8.932846188545227051e-01,5.497555732727050781e-01,5.447463393211364746e-01,2.493659108877182007e-01,4.836785420775413513e-02,-2.968588352203369141e+00
1.954223960638046265e-01,1.535068303346633911e-01,4.730242490768432617e-01,2.746638059616088867e-01,3.055464923381805420e-01,6.509970426559448242e-01,-3.246722221374511719e+00
2.832260727882385254e-01,1.466896384954452515e-01,4.602806866168975830e-01,2.763703167438507080e-01,3.050573170185089111e-01,6.576477885246276855e-01,-3.250798463821411133e+00
2.570399940013885498e-01,1.490787863731384277e-01,4.641942977905273438e-01,2.758105099201202393e-01,3.051780760288238525e-01,6.556786298751831055e-01,-3.279990911483764648e+00
2.161198556423187256e-01,1.522009372711181641e-01,4.700937569141387939e-01,2.750290036201477051e-01,3.053883016109466553e-01,6.525460481643676758e-01,-3.274191856384277344e+00
4.492532014846801758e-01,8.927124142646789551e-01,5.461407899856567383e-01,5.440225601196289062e-01,2.507241666316986084e-01,4.748991131782531738e-02,-2.971294164657592773e+00
2.717780768871307373e-01,1.477719396352767944e-01,4.619815051555633545e-01,2.761369645595550537e-01,3.051319420337677002e-01,6.567792296409606934e-01,-3.266523361206054688e+00
1.841290891170501709e-01,1.541991382837295532e-01,4.746700525283813477e-01,2.744765281677246094e-01,3.056592047214508057e-01,6.501272320747375488e-01,-3.225078344345092773e+00
3.380134999752044678e-01,1.413207054138183594e-01,4.515856206417083740e-01,2.779321372509002686e-01,3.047086894512176514e-01,6.615834236145019531e-01,-3.121370315551757812e+00
3.484500646591186523e-01,1.402449011802673340e-01,4.497791230678558350e-01,2.782592475414276123e-01,3.046478629112243652e-01,6.622842550277709961e-01,-3.088131189346313477e+00
3.977745771408081055e-01,9.000772237777709961e-01,5.877379775047302246e-01,5.498952865600585938e-01,2.531392276287078857e-01,5.022790655493736267e-02,-2.943035125732421875e+00
2.275433540344238281e-01,1.513955146074295044e-01,4.684483110904693604e-01,2.752365171909332275e-01,3.053155839443206787e-01,6.534310579299926758e-01,-3.282345533370971680e+00
3.845899999141693115e-01,1.364468187093734741e-01,4.437315762042999268e-01,2.794364690780639648e-01,3.043237328529357910e-01,6.644147038459777832e-01,-2.956132173538208008e+00
2.462306022644042969e-01,1.499944329261779785e-01,4.656835794448852539e-01,2.755413055419921875e-01,3.052523732185363770e-01,6.548345685005187988e-01,-3.284744977951049805e+00
3.791986703872680664e-01,1.370276063680648804e-01,4.446911215782165527e-01,2.792699933052062988e-01,3.043759763240814209e-01,6.641098856925964355e-01,-2.977335214614868164e+00
3.667277991771697998e-01,1.383068114519119263e-01,4.468617737293243408e-01,2.788757979869842529e-01,3.044520616531372070e-01,6.633856892585754395e-01,-3.024438142776489258e+00
3.211617171764373779e-01,1.430443078279495239e-01,4.543461203575134277e-01,2.773938775062561035e-01,3.048407733440399170e-01,6.603987812995910645e-01,-3.169727802276611328e+00
2.389718890190124512e-01,1.505552679300308228e-01,4.667951762676239014e-01,2.754529714584350586e-01,3.052605092525482178e-01,6.543043851852416992e-01,-3.285424470901489258e+00
4.440826177597045898e-01,8.926633000373840332e-01,5.459477901458740234e-01,5.440661311149597168e-01,2.502337694168090820e-01,4.767830297350883484e-02,-2.971981525421142578e+00
2.966695427894592285e-01,1.454395502805709839e-01,4.582269787788391113e-01,2.767055034637451172e-01,3.049871623516082764e-01,6.586445569992065430e-01,-3.226886034011840820e+00
3.098411560058593750e-01,1.441548466682434082e-01,4.561338722705841064e-01,2.770583927631378174e-01,3.049035966396331787e-01,6.596260070800781250e-01,-3.198201656341552734e+00
4.187269210815429688e-01,8.938390612602233887e-01,5.525517463684082031e-01,5.452414155006408691e-01,2.491027414798736572e-01,4.867306724190711975e-02,-2.964008092880249023e+00
3.308718800544738770e-01,1.421044915914535522e-01,4.527115821838378906e-01,2.777086496353149414e-01,3.047471344470977783e-01,6.610948443412780762e-01,-3.142696142196655273e+00
4.055552780628204346e-01,8.963208198547363281e-01,5.666006803512573242e-01,5.471603870391845703e-01,2.503168880939483643e-01,4.940893501043319702e-02,-2.952324151992797852e+00
