environmental,controllable,controllable,controllable,controllable,controllable,output
5.086711049079895020e-01,1.248749196529388428e-01,5.617697834968566895e-01,3.419468402862548828e-01,3.018155992031097412e-01,6.427915692329406738e-01,-2.361969232559204102e+00
6.471259593963623047e-01,1.359251737594604492e-01,5.724055767059326172e-01,4.053334295749664307e-01,3.127209246158599854e-01,6.447187662124633789e-01,-1.463230729103088379e+00
3.935157954692840576e-01,1.216060444712638855e-01,5.563048124313354492e-01,3.376597762107849121e-01,3.008317053318023682e-01,6.418250203132629395e-01,-2.235440254211425781e+00
7.096986770629882812e-01,1.422687321901321411e-01,5.863770842552185059e-01,4.530212581157684326e-01,3.281098902225494385e-01,6.628075838088989258e-01,-1.011888504028320312e+00
3.528364896774291992e-01,1.210196167230606079e-01,5.539345145225524902e-01,3.403564691543579102e-01,3.007781505584716797e-01,6.404057741165161133e-01,-2.022597789764404297e+00
3.829978406429290771e-01,1.214122623205184937e-01,5.557361841201782227e-01,3.370002806186676025e-01,3.007672429084777832e-01,6.414768695831298828e-01,-2.185077190399169922e+00
4.706996083259582520e-01,1.233559772372245789e-01,5.606566667556762695e-01,3.368196785449981689e-01,3.012949526309967041e-01,6.435932517051696777e-01,-2.427571058273315430e+00
6.072833538055419922e-01,1.321785151958465576e-01,5.668431520462036133e-01,3.834420144557952881e-01,3.071962893009185791e-01,6.406547427177429199e-01,-1.770173549652099609e+00
6.917118430137634277e-01,1.402332633733749390e-01,5.815657973289489746e-01,4.393492043018341064e-01,3.226875662803649902e-01,6.556684374809265137e-01,-1.134131550788879395e+00
4.617805778980255127e-01,1.230965405702590942e-01,5.601594448089599609e-01,3.383526802062988281e-01,3.011897504329681396e-01,6.436035633087158203e-01,-2.425937175750732422e+00
6.788653731346130371e-01,1.389763504266738892e-01,5.786067843437194824e-01,4.275494515895843506e-01,3.193387985229492188e-01,6.516600847244262695e-01,-1.225680828094482422e+00
5.794549584388732910e-01,1.296692788600921631e-01,5.643378496170043945e-01,3.676337897777557373e-01,3.047282993793487549e-01,6.401152014732360840e-01,-1.975649476051330566e+00
3.634439706802368164e-01,1.211761608719825745e-01,5.545338988304138184e-01,3.364714980125427246e-01,3.007676303386688232e-01,6.407327055931091309e-01,-2.082235574722290039e+00
4.400768876075744629e-01,1.225108727812767029e-01,5.591000318527221680e-01,3.349758088588714600e-01,3.009870052337646484e-01,6.432445049285888672e-01,-2.396756649017333984e+00
7.432589530944824219e-01,1.483280509710311890e-01,5.993923544883728027e-01,4.758304953575134277e-01,3.408137261867523193e-01,6.833169460296630859e-01,-8.056633472442626953e-01
7.551010251045227051e-01,1.525449603796005249e-01,6.072358489036560059e-01,4.805960059165954590e-01,3.462406694889068604e-01,6.948083043098449707e-01,-7.404166460037231445e-01
4.851877391338348389e-01,1.238862127065658569e-01,5.611801147460937500e-01,3.370359539985656738e-01,3.014273643493652344e-01,6.434983611106872559e-01,-2.416486978530883789e+00
5.638726353645324707e-01,1.283966451883316040e-01,5.634040236473083496e-01,3.601889908313751221e-01,3.037374913692474365e-01,6.403948664665222168e-01,-2.081894397735595703e+00
6.340007185935974121e-01,1.346787214279174805e-01,5.702987909317016602e-01,3.986333310604095459e-01,3.106012642383575439e-01,6.428726315498352051e-01,-1.564348101615905762e+00
6.646498441696166992e-01,1.376290172338485718e-01,5.756422281265258789e-01,4.196763038635253906e-01,3.160859644412994385e-01,6.480215191841125488e-01,-1.330408453941345215e+00
5.885292291641235352e-01,1.304574608802795410e-01,5.650237798690795898e-01,3.716396093368530273e-01,3.054220080375671387e-01,6.401252150535583496e-01,-1.910402297973632812e+00
5.204683542251586914e-01,1.254917681217193604e-01,5.620160102844238281e-01,3.452868461608886719e-01,3.020990490913391113e-01,6.422752141952514648e-01,-2.318316936492919922e+00
5.470229983329772949e-01,1.271316111087799072e-01,5.627015829086303711e-01,3.535312116146087646e-01,3.029327988624572754e-01,6.409915685653686523e-01,-2.185846567153930664e+00
4.110859334468841553e-01,1.218994036316871643e-01,5.573883652687072754e-01,3.370240628719329834e-01,3.008503317832946777e-01,6.424605250358581543e-01,-2.309577226638793945e+00
7.764979004859924316e-01,1.696940213441848755e-01,6.356312632560729980e-01,4.861431419849395752e-01,3.578881323337554932e-01,7.307950854301452637e-01,-6.332215070724487305e-01
