environmental,controllable,controllable,controllable,controllable,controllable,output
6.744744777679443359e-01,1.908533722162246704e-01,3.938286006450653076e-01,2.818598449230194092e-01,3.066212832927703857e-01,6.885547041893005371e-01,-1.643925905227661133e+00
8.245878219604492188e-01,4.001844823360443115e-01,8.094677925109863281e-01,2.580935060977935791e-01,1.484354734420776367e-01,9.765166640281677246e-01,-1.309031724929809570e+00
5.894185900688171387e-01,1.943891942501068115e-01,4.073797166347503662e-01,2.896304130554199219e-01,3.065489530563354492e-01,6.915527582168579102e-01,-2.047190427780151367e+00
6.544747352600097656e-01,1.916999965906143188e-01,3.963291645050048828e-01,2.835314571857452393e-01,3.064684271812438965e-01,6.889383792877197266e-01,-1.747881054878234863e+00
7.078623175621032715e-01,1.897504031658172607e-01,3.910197913646697998e-01,2.790538370609283447e-01,3.069902062416076660e-01,6.882742047309875488e-01,-1.465485692024230957e+00
5.681918859481811523e-01,1.951391100883483887e-01,4.116311073303222656e-01,2.921812832355499268e-01,3.067625164985656738e-01,6.927914023399353027e-01,-2.125191450119018555e+00
7.632939219474792480e-01,3.947809636592864990e-01,8.031584620475769043e-01,2.874105572700500488e-01,1.679718941450119019e-01,9.609396457672119141e-01,-1.376790404319763184e+00
5.487914085388183594e-01,1.956349909305572510e-01,4.157974421977996826e-01,2.945587038993835449e-01,3.070529401302337646e-01,6.940206289291381836e-01,-2.185466527938842773e+00
7.538914680480957031e-01,3.934057652950286865e-01,8.018655180931091309e-01,2.921619117259979248e-01,1.716031432151794434e-01,9.578307867050170898e-01,-1.385849595069885254e+00
8.063578605651855469e-01,3.989626765251159668e-01,8.077943325042724609e-01,2.658556103706359863e-01,1.534894406795501709e-01,9.725978970527648926e-01,-1.331713676452636719e+00
5.800901055335998535e-01,1.947522312402725220e-01,4.091858565807342529e-01,2.907247543334960938e-01,3.065977692604064941e-01,6.920260190963745117e-01,-2.082926511764526367e+00
8.499727249145507812e-01,4.018791317939758301e-01,8.115546107292175293e-01,2.492339909076690674e-01,1.424353271722793579e-01,9.812324047088623047e-01,-1.272238492965698242e+00
5.032827854156494141e-01,1.964847743511199951e-01,4.256238937377929688e-01,3.004847764968872070e-01,3.077825605869293213e-01,6.971872448921203613e-01,-2.279981613159179688e+00
6.449562311172485352e-01,1.921029984951019287e-01,3.976342976093292236e-01,2.843250632286071777e-01,3.064274489879608154e-01,6.892068386077880859e-01,-1.795951724052429199e+00
7.821213603019714355e-01,3.969843089580535889e-01,8.053961992263793945e-01,2.776980698108673096e-01,1.611961573362350464e-01,9.665206074714660645e-01,-1.358119726181030273e+00
7.313355803489685059e-01,3.887473940849304199e-01,7.977781891822814941e-01,3.027010262012481689e-01,1.815785020589828491e-01,9.488061070442199707e-01,-1.407794713973999023e+00
8.815888762474060059e-01,4.043241739273071289e-01,8.140414357185363770e-01,2.409425377845764160e-01,1.361884772777557373e-01,9.862566590309143066e-01,-1.217255830764770508e+00
9.052730202674865723e-01,4.063546657562255859e-01,8.158757090568542480e-01,2.361224144697189331e-01,1.321051418781280518e-01,9.896745085716247559e-01,-1.169850945472717285e+00
6.334199309349060059e-01,1.925921738147735596e-01,3.994092941284179688e-01,2.852784991264343262e-01,3.063919246196746826e-01,6.895642280578613281e-01,-1.852632880210876465e+00
7.917510867118835449e-01,3.978457450866699219e-01,8.063827157020568848e-01,2.728382945060729980e-01,1.579711586236953735e-01,9.690535068511962891e-01,-1.348043203353881836e+00
6.080124974250793457e-01,1.937209367752075195e-01,4.037649333477020264e-01,2.876558601856231689e-01,3.064033091068267822e-01,6.905821561813354492e-01,-1.969771265983581543e+00
6.997326612472534180e-01,1.899517923593521118e-01,3.915794193744659424e-01,2.797638475894927979e-01,3.068888485431671143e-01,6.882762908935546875e-01,-1.509176850318908691e+00
9.237239360809326172e-01,4.080671072006225586e-01,8.172907233238220215e-01,2.329580336809158325e-01,1.292716562747955322e-01,9.921399354934692383e-01,-1.129817843437194824e+00
5.276955962181091309e-01,1.960900425910949707e-01,4.203661978244781494e-01,2.973279953002929688e-01,3.073818087577819824e-01,6.955356597900390625e-01,-2.237816333770751953e+00
8.732435703277587891e-01,4.036236703395843506e-01,8.133834004402160645e-01,2.428881227970123291e-01,1.377271711826324463e-01,9.850028753280639648e-01,-1.232739329338073730e+00
