environmental,controllable,controllable,controllable,controllable,controllable,output
2.009193450212478638e-01,1.574352234601974487e-01,4.462645947933197021e-01,2.768293023109436035e-01,3.076071739196777344e-01,6.579861044883728027e-01,-3.320811748504638672e+00
4.267444014549255371e-01,1.562806069850921631e-01,4.472287297248840332e-01,2.775580585002899170e-01,3.082272112369537354e-01,6.606088280677795410e-01,-2.816576480865478516e+00
1.954223960638046265e-01,1.574958264827728271e-01,4.461980462074279785e-01,2.767988741397857666e-01,3.075883984565734863e-01,6.580010056495666504e-01,-3.321383953094482422e+00
2.832260727882385254e-01,1.565161198377609253e-01,4.471321702003479004e-01,2.770650982856750488e-01,3.077818155288696289e-01,6.580736041069030762e-01,-3.241106986999511719e+00
2.570399940013885498e-01,1.568195074796676636e-01,4.469953477382659912e-01,2.769940495491027832e-01,3.076968193054199219e-01,6.579676866531372070e-01,-3.281026124954223633e+00
2.161198556423187256e-01,1.573017835617065430e-01,4.464798569679260254e-01,2.768809497356414795e-01,3.076200783252716064e-01,6.579291224479675293e-01,-3.316184043884277344e+00
4.492532014846801758e-01,1.565234959125518799e-01,4.470268189907073975e-01,2.777714729309082031e-01,3.082690238952636719e-01,6.612714529037475586e-01,-2.726692438125610352e+00
2.717780768871307373e-01,1.566644012928009033e-01,4.471260905265808105e-01,2.770208120346069336e-01,3.077445924282073975e-01,6.580194830894470215e-01,-3.260209321975708008e+00
1.841290891170501709e-01,1.576287299394607544e-01,4.459874927997589111e-01,2.767309546470642090e-01,3.076106905937194824e-01,6.580150723457336426e-01,-3.320755720138549805e+00
3.380134999752044678e-01,1.560769975185394287e-01,4.474556744098663330e-01,2.771030664443969727e-01,3.079642355442047119e-01,6.586429476737976074e-01,-3.116152048110961914e+00
3.484500646591186523e-01,1.560587584972381592e-01,4.474320709705352783e-01,2.771322727203369141e-01,3.080002367496490479e-01,6.588294506072998047e-01,-3.086533069610595703e+00
3.977745771408081055e-01,1.560580581426620483e-01,4.473939538002014160e-01,2.773683071136474609e-01,3.081555068492889404e-01,6.598356366157531738e-01,-2.925186157226562500e+00
2.275433540344238281e-01,1.571555137634277344e-01,4.466357827186584473e-01,2.769211232662200928e-01,3.076398074626922607e-01,6.579399108886718750e-01,-3.309720993041992188e+00
3.845899999141693115e-01,1.560047864913940430e-01,4.474064409732818604e-01,2.773011028766632080e-01,3.081000745296478271e-01,6.594799757003784180e-01,-2.971489191055297852e+00
2.462306022644042969e-01,1.569391787052154541e-01,4.468758106231689453e-01,2.769734263420104980e-01,3.076707422733306885e-01,6.579516530036926270e-01,-3.293555974960327148e+00
3.791986703872680664e-01,1.559888571500778198e-01,4.474478662014007568e-01,2.772231698036193848e-01,3.081080615520477295e-01,6.593927741050720215e-01,-2.989795684814453125e+00
3.667277991771697998e-01,1.559805721044540405e-01,4.474663138389587402e-01,2.771799266338348389e-01,3.080657422542572021e-01,6.591411828994750977e-01,-3.030654907226562500e+00
3.211617171764373779e-01,1.561827361583709717e-01,4.474156498908996582e-01,2.770711481571197510e-01,3.079053461551666260e-01,6.584182381629943848e-01,-3.160226106643676758e+00
2.389718890190124512e-01,1.570192426443099976e-01,4.467856287956237793e-01,2.769450247287750244e-01,3.076493144035339355e-01,6.579302549362182617e-01,-3.300662279129028320e+00
4.440826177597045898e-01,1.564573347568511963e-01,4.471119046211242676e-01,2.777126729488372803e-01,3.082396388053894043e-01,6.611538529396057129e-01,-2.747708559036254883e+00
2.966695427894592285e-01,1.564007997512817383e-01,4.472514390945434570e-01,2.770567834377288818e-01,3.078382909297943115e-01,6.581979990005493164e-01,-3.215473651885986328e+00
3.098411560058593750e-01,1.562758386135101318e-01,4.473712742328643799e-01,2.770532667636871338e-01,3.078613579273223877e-01,6.582935452461242676e-01,-3.187100172042846680e+00
4.187269210815429688e-01,1.562077403068542480e-01,4.472723007202148438e-01,2.774848937988281250e-01,3.082045912742614746e-01,6.603856086730957031e-01,-2.847501516342163086e+00
3.308718800544738770e-01,1.561067253351211548e-01,4.475247263908386230e-01,2.771113514900207520e-01,3.079520165920257568e-01,6.585374474525451660e-01,-3.135409355163574219e+00
4.055552780628204346e-01,1.561036258935928345e-01,4.473444223403930664e-01,2.773854136466979980e-01,3.081785738468170166e-01,6.600341200828552246e-01,-2.896896600723266602e+00
