environmental,controllable,controllable,controllable,controllable,controllable,output
8.412467837333679199e-01,5.862571299076080322e-02,4.098553061485290527e-01,2.552733719348907471e-01,2.966723740100860596e-01,6.683804988861083984e-01,-7.645102143287658691e-01
9.259265661239624023e-01,8.597376942634582520e-02,4.324651360511779785e-01,2.656939327716827393e-01,2.981256246566772461e-01,6.733674407005310059e-01,-6.827218532562255859e-01
9.073195457458496094e-01,7.500818371772766113e-02,4.275931417942047119e-01,2.613958418369293213e-01,2.977218329906463623e-01,6.715104579925537109e-01,-7.134361863136291504e-01
8.845752477645874023e-01,6.607299298048019409e-02,4.215816855430603027e-01,2.577321231365203857e-01,2.973010540008544922e-01,6.699641942977905273e-01,-7.423005104064941406e-01
9.964665174484252930e-01,5.341688394546508789e-01,7.636454105377197266e-01,9.848057627677917480e-01,2.545965313911437988e-01,9.908908605575561523e-01,-7.299748659133911133e-01
8.341753482818603516e-01,5.818784236907958984e-02,4.078323245048522949e-01,2.553112506866455078e-01,2.965212762355804443e-01,6.682546138763427734e-01,-7.638650536537170410e-01
8.513168096542358398e-01,5.954600870609283447e-02,4.125654995441436768e-01,2.553983032703399658e-01,2.968297302722930908e-01,6.686471104621887207e-01,-7.633879780769348145e-01
8.661989569664001465e-01,6.174652278423309326e-02,4.166356027126312256e-01,2.560352385044097900e-01,2.970306277275085449e-01,6.690686345100402832e-01,-7.572384476661682129e-01
8.736838102340698242e-01,6.316883116960525513e-02,4.186383485794067383e-01,2.565796375274658203e-01,2.971374392509460449e-01,6.694161295890808105e-01,-7.521173954010009766e-01
9.020731449127197266e-01,7.250299304723739624e-02,4.261457324028015137e-01,2.603770494461059570e-01,2.975418865680694580e-01,6.711351871490478516e-01,-7.210227847099304199e-01
9.642429947853088379e-01,5.334201455116271973e-01,7.616662383079528809e-01,9.859964251518249512e-01,2.537043690681457520e-01,9.908416867256164551e-01,-7.170701026916503906e-01
8.939718008041381836e-01,6.925691664218902588e-02,4.240510165691375732e-01,2.590280175209045410e-01,2.974128723144531250e-01,6.705096960067749023e-01,-7.316772341728210449e-01
8.575918078422546387e-01,6.032422930002212524e-02,4.143897294998168945e-01,2.555948495864868164e-01,2.969293594360351562e-01,6.687977910041809082e-01,-7.614518404006958008e-01
9.446025490760803223e-01,5.328726768493652344e-01,7.609284520149230957e-01,9.865129590034484863e-01,2.527608275413513184e-01,9.909607172012329102e-01,-6.998540163040161133e-01
9.371330738067626953e-01,5.326669812202453613e-01,7.606807947158813477e-01,9.866650700569152832e-01,2.523255348205566406e-01,9.910280108451843262e-01,-6.916936039924621582e-01
9.725463986396789551e-01,5.336465239524841309e-01,7.620874643325805664e-01,9.857308268547058105e-01,2.540064156055450439e-01,9.908132553100585938e-01,-7.223126292228698730e-01
9.870705008506774902e-01,5.339748263359069824e-01,7.629571557044982910e-01,9.851871728897094727e-01,2.544427812099456787e-01,9.908310770988464355e-01,-7.283170223236083984e-01
9.320083260536193848e-01,5.324770808219909668e-01,7.606159448623657227e-01,9.867570996284484863e-01,2.520153522491455078e-01,9.910795092582702637e-01,-6.856331229209899902e-01
8.095090985298156738e-01,5.767550691962242126e-02,4.007571935653686523e-01,2.560522258281707764e-01,2.959901690483093262e-01,6.679928302764892578e-01,-7.529196143150329590e-01
8.181917667388916016e-01,5.769221112132072449e-02,4.032639265060424805e-01,2.556961178779602051e-01,2.962026298046112061e-01,6.680566072463989258e-01,-7.582464814186096191e-01
9.517428874969482422e-01,5.331032276153564453e-01,7.611565589904785156e-01,9.863342046737670898e-01,2.531463801860809326e-01,9.908857941627502441e-01,-7.068555355072021484e-01
8.014566302299499512e-01,5.768106505274772644e-02,3.983921706676483154e-01,2.564157247543334961e-01,2.958039641380310059e-01,6.679583191871643066e-01,-7.466562390327453613e-01
9.143753647804260254e-01,7.869582623243331909e-02,4.293914735317230225e-01,2.628621160984039307e-01,2.978027164936065674e-01,6.721925735473632812e-01,-7.024475336074829102e-01
9.807458519935607910e-01,5.338247418403625488e-01,7.626736164093017578e-01,9.854641556739807129e-01,2.542321681976318359e-01,9.908504486083984375e-01,-7.262092232704162598e-01
8.297321796417236328e-01,5.797982588410377502e-02,4.065864086151123047e-01,2.553714811801910400e-01,2.964455485343933105e-01,6.681820154190063477e-01,-7.628709077835083008e-01
