environmental,controllable,controllable,controllable,controllable,controllable,output
8.912131786346435547e-01,4.464618861675262451e-01,6.983491182327270508e-01,5.639804005622863770e-01,2.137749493122100830e-01,7.503027319908142090e-01,-4.196160137653350830e-01
7.545855045318603516e-01,4.654639959335327148e-01,7.844394445419311523e-01,5.257537364959716797e-01,2.574045062065124512e-01,7.119395136833190918e-01,-5.684902667999267578e-01
9.196947813034057617e-01,4.370849132537841797e-01,6.430999040603637695e-01,5.777664184570312500e-01,1.926996260881423950e-01,7.634647488594055176e-01,-3.637938499450683594e-01
7.720960378646850586e-01,4.655310213565826416e-01,7.797074317932128906e-01,5.258749723434448242e-01,2.560532391071319580e-01,7.112194299697875977e-01,-5.771744847297668457e-01
7.897239327430725098e-01,4.649154245853424072e-01,7.767001390457153320e-01,5.290829539299011230e-01,2.540665268898010254e-01,7.136979103088378906e-01,-5.760772824287414551e-01
8.824898004531860352e-01,4.490098953247070312e-01,7.149583697319030762e-01,5.626718401908874512e-01,2.195421308279037476e-01,7.449750304222106934e-01,-4.374274909496307373e-01
9.070108532905578613e-01,4.414787590503692627e-01,6.647517681121826172e-01,5.728950500488281250e-01,2.024728208780288696e-01,7.579704523086547852e-01,-3.880320489406585693e-01
8.152692317962646484e-01,4.626584053039550781e-01,7.686286568641662598e-01,5.338633656501770020e-01,2.490030378103256226e-01,7.195088863372802734e-01,-5.562674403190612793e-01
7.383472919464111328e-01,4.651360511779785156e-01,7.875557541847229004e-01,5.226635932922363281e-01,2.582215368747711182e-01,7.096930742263793945e-01,-5.530962347984313965e-01
8.040776252746582031e-01,4.638743996620178223e-01,7.725895047187805176e-01,5.289490818977355957e-01,2.515265941619873047e-01,7.173955440521240234e-01,-5.674824714660644531e-01
7.110119462013244629e-01,4.640909135341644287e-01,7.915555238723754883e-01,5.247256755828857422e-01,2.592006623744964600e-01,7.093890905380249023e-01,-5.156998038291931152e-01
9.248989820480346680e-01,4.352846145629882812e-01,6.380223035812377930e-01,5.825782418251037598e-01,1.886117458343505859e-01,7.665652632713317871e-01,-3.542223274707794189e-01
7.265083193778991699e-01,4.647434949874877930e-01,7.889906764030456543e-01,5.246812105178833008e-01,2.587208449840545654e-01,7.097607851028442383e-01,-5.383459925651550293e-01
7.802445292472839355e-01,4.653303027153015137e-01,7.795223593711853027e-01,5.278764367103576660e-01,2.552348077297210693e-01,7.121329307556152344e-01,-5.779596567153930664e-01
7.024627327919006348e-01,4.637007713317871094e-01,7.924467921257019043e-01,5.242102742195129395e-01,2.593935132026672363e-01,7.091929912567138672e-01,-5.020214915275573730e-01
9.828557372093200684e-01,4.137262403964996338e-01,4.920950233936309814e-01,6.040560603141784668e-01,1.391864866018295288e-01,7.991666197776794434e-01,-2.654684185981750488e-01
9.471974372863769531e-01,4.271265864372253418e-01,5.497215390205383301e-01,5.813845992088317871e-01,1.702500730752944946e-01,7.723841071128845215e-01,-3.160673677921295166e-01
9.913088679313659668e-01,4.104737341403961182e-01,4.587578177452087402e-01,6.176078319549560547e-01,1.316566467285156250e-01,8.038921952247619629e-01,-2.553611695766448975e-01
9.577671885490417480e-01,4.231948852539062500e-01,5.527297854423522949e-01,5.953379869461059570e-01,1.612498611211776733e-01,7.812503576278686523e-01,-2.997126579284667969e-01
9.648946523666381836e-01,4.205321371555328369e-01,5.245012044906616211e-01,5.964959859848022461e-01,1.551546901464462280e-01,7.869313955307006836e-01,-2.893297672271728516e-01
8.553199768066406250e-01,4.558092057704925537e-01,7.429703474044799805e-01,5.479846596717834473e-01,2.346003353595733643e-01,7.324721217155456543e-01,-4.920132458209991455e-01
6.887758970260620117e-01,4.629424214363098145e-01,7.958307862281799316e-01,5.247359275817871094e-01,2.596622109413146973e-01,7.078826427459716797e-01,-4.789829850196838379e-01
8.670147657394409180e-01,4.531045854091644287e-01,7.317587733268737793e-01,5.528405308723449707e-01,2.286065667867660522e-01,7.382342219352722168e-01,-4.689444601535797119e-01
8.474405407905578613e-01,4.574880003929138184e-01,7.497802376747131348e-01,5.439249277114868164e-01,2.381293624639511108e-01,7.303656339645385742e-01,-5.068276524543762207e-01
8.246190547943115234e-01,4.613950550556182861e-01,7.645270824432373047e-01,5.360220670700073242e-01,2.463813573122024536e-01,7.230651378631591797e-01,-5.442223548889160156e-01
