environmental,controllable,controllable,controllable,controllable,controllable,output
1.188039183616638184e-01,6.112211942672729492e-01,4.788147211074829102e-01,3.854154348373413086e-01,3.662492036819458008e-01,4.835418760776519775e-01,-6.995517611503601074e-01
1.988653838634490967e-01,6.109909415245056152e-01,4.787614345550537109e-01,3.853870928287506104e-01,3.662868142127990723e-01,4.835371673107147217e-01,-6.991885304450988770e-01
1.349398642778396606e-01,6.115611791610717773e-01,4.802320301532745361e-01,3.854251801967620850e-01,3.664129376411437988e-01,4.835389852523803711e-01,-6.994926333427429199e-01
1.826888471841812134e-01,6.116476655006408691e-01,4.789797961711883545e-01,3.854340016841888428e-01,3.674204647541046143e-01,4.835597574710845947e-01,-6.992760896682739258e-01
1.154314428567886353e-01,6.114013791084289551e-01,4.782252609729766846e-01,3.854098021984100342e-01,3.662841618061065674e-01,4.835557341575622559e-01,-6.995632052421569824e-01
1.549755036830902100e-01,6.115438938140869141e-01,4.785471856594085693e-01,3.854466676712036133e-01,3.668551743030548096e-01,4.835176169872283936e-01,-6.994094252586364746e-01
2.088904082775115967e-01,6.103538274765014648e-01,4.779679775238037109e-01,3.854157328605651855e-01,3.668413758277893066e-01,4.835237562656402588e-01,-6.991305947303771973e-01
2.124479711055755615e-01,6.131808161735534668e-01,4.796479046344757080e-01,3.853481411933898926e-01,3.667472898960113525e-01,4.835359752178192139e-01,-6.991094946861267090e-01
1.654177606105804443e-01,6.121342778205871582e-01,4.790275096893310547e-01,3.853535354137420654e-01,3.673399984836578369e-01,4.835100471973419189e-01,-6.993616223335266113e-01
6.813111156225204468e-02,6.125543713569641113e-01,4.792476594448089600e-01,3.852777779102325439e-01,3.662601113319396973e-01,4.835510253906250000e-01,-6.996908187866210938e-01
5.766560509800910950e-02,6.129797697067260742e-01,4.792032837867736816e-01,3.853828310966491699e-01,3.666024506092071533e-01,4.835457205772399902e-01,-6.997107863426208496e-01
7.720705866813659668e-02,6.109161972999572754e-01,4.787416160106658936e-01,3.853603899478912354e-01,3.662130236625671387e-01,4.835970103740692139e-01,-6.996710300445556641e-01
1.749609857797622681e-01,6.129654049873352051e-01,4.789828658103942871e-01,3.853513896465301514e-01,3.669705986976623535e-01,4.835469126701354980e-01,-6.993153691291809082e-01
1.456496417522430420e-01,6.115330457687377930e-01,4.795570671558380127e-01,3.854498565196990967e-01,3.663500845432281494e-01,4.835304021835327148e-01,-6.994495391845703125e-01
2.726527489721775055e-02,6.117467284202575684e-01,4.792380928993225098e-01,3.853459358215332031e-01,3.662264645099639893e-01,4.835506379604339600e-01,-6.997516155242919922e-01
5.056716501712799072e-02,6.124335527420043945e-01,4.791868031024932861e-01,3.853569626808166504e-01,3.671991527080535889e-01,4.835461378097534180e-01,-6.997225880622863770e-01
4.269217606633901596e-04,6.115297675132751465e-01,4.785034358501434326e-01,3.852849900722503662e-01,3.671968281269073486e-01,4.835328757762908936e-01,-6.997665166854858398e-01
3.249320760369300842e-02,6.117473244667053223e-01,4.788576960563659668e-01,3.853558301925659180e-01,3.664871752262115479e-01,4.835537970066070557e-01,-6.997463703155517578e-01
9.894893318414688110e-02,6.127803325653076172e-01,4.783518910408020020e-01,3.854190111160278320e-01,3.669372498989105225e-01,4.834871292114257812e-01,-6.996146440505981445e-01
1.578624695539474487e-01,6.129304170608520508e-01,4.788215756416320801e-01,3.854166567325592041e-01,3.674911856651306152e-01,4.834975600242614746e-01,-6.993964910507202148e-01
2.248851209878921509e-01,6.115635633468627930e-01,4.780472517013549805e-01,3.854013085365295410e-01,3.661500215530395508e-01,4.835157692432403564e-01,-6.990327239036560059e-01
4.412128031253814697e-02,6.117636561393737793e-01,4.789767265319824219e-01,3.853615224361419678e-01,3.673020005226135254e-01,4.835311174392700195e-01,-6.997321248054504395e-01
1.079778298735618591e-01,6.128274202346801758e-01,4.792639613151550293e-01,3.853444159030914307e-01,3.664075732231140137e-01,4.835429191589355469e-01,-6.995874047279357910e-01
1.122898422181606293e-02,6.119143962860107422e-01,4.785145223140716553e-01,3.854384720325469971e-01,3.667874634265899658e-01,4.835444688796997070e-01,-6.997629404067993164e-01
8.436868339776992798e-02,6.117917895317077637e-01,4.786695837974548340e-01,3.853621780872344971e-01,3.662972450256347656e-01,4.835417568683624268e-01,-6.996539831161499023e-01
