environmental,controllable,controllable,controllable,controllable,controllable,output
8.062127828598022461e-01,3.553024232387542725e-01,5.834462642669677734e-01,2.805081605911254883e-01,3.219229280948638916e-01,7.370740175247192383e-01,-8.698045611381530762e-01
7.513419389724731445e-01,3.543964028358459473e-01,5.889610052108764648e-01,2.808520793914794922e-01,3.214282393455505371e-01,7.343169450759887695e-01,-8.903698921203613281e-01
9.252169132232666016e-01,3.564813733100891113e-01,5.762312412261962891e-01,2.810774445533752441e-01,3.228102922439575195e-01,7.454389929771423340e-01,-7.733170986175537109e-01
9.579287767410278320e-01,3.567267954349517822e-01,5.768426060676574707e-01,2.815344035625457764e-01,3.229737281799316406e-01,7.480120062828063965e-01,-7.388216853141784668e-01
9.116584658622741699e-01,3.563899695873260498e-01,5.774369835853576660e-01,2.809086740016937256e-01,3.227259218692779541e-01,7.443590760231018066e-01,-7.869112491607666016e-01
7.374464869499206543e-01,3.541356325149536133e-01,5.895307064056396484e-01,2.809727191925048828e-01,3.212954401969909668e-01,7.337488532066345215e-01,-8.925992846488952637e-01
7.639894485473632812e-01,3.546234965324401855e-01,5.870933532714843750e-01,2.807477414608001709e-01,3.215389847755432129e-01,7.348585724830627441e-01,-8.872695565223693848e-01
9.949492216110229492e-01,3.569674491882324219e-01,5.777715444564819336e-01,2.821767330169677734e-01,3.231219053268432617e-01,7.509751319885253906e-01,-6.977968215942382812e-01
9.699313044548034668e-01,3.568113446235656738e-01,5.762339830398559570e-01,2.817279100418090820e-01,3.230115771293640137e-01,7.489967346191406250e-01,-7.256976366043090820e-01
7.911587953567504883e-01,3.550775647163391113e-01,5.840680003166198730e-01,2.805729508399963379e-01,3.217871189117431641e-01,7.362207174301147461e-01,-8.772484064102172852e-01
9.429064989089965820e-01,3.566206097602844238e-01,5.765426158905029297e-01,2.813088297843933105e-01,3.228928744792938232e-01,7.468205690383911133e-01,-7.549245357513427734e-01
9.018097519874572754e-01,3.563134372234344482e-01,5.764839649200439453e-01,2.808038294315338135e-01,3.226631879806518555e-01,7.436289787292480469e-01,-7.964690923690795898e-01
7.752748727798461914e-01,3.548077940940856934e-01,5.856964588165283203e-01,2.806615233421325684e-01,3.216367363929748535e-01,7.353853583335876465e-01,-8.836551904678344727e-01
8.372282981872558594e-01,3.557045459747314453e-01,5.806912183761596680e-01,2.804886400699615479e-01,3.222090601921081543e-01,7.390271425247192383e-01,-8.505594134330749512e-01
8.224895000457763672e-01,3.555182814598083496e-01,5.824676752090454102e-01,2.804716527462005615e-01,3.220825791358947754e-01,7.380647659301757812e-01,-8.603326082229614258e-01
8.694000244140625000e-01,3.560220897197723389e-01,5.778864622116088867e-01,2.805776894092559814e-01,3.224532008171081543e-01,7.412454485893249512e-01,-8.256829380989074707e-01
7.987961769104003906e-01,3.551717102527618408e-01,5.836625099182128906e-01,2.804831862449645996e-01,3.218617141246795654e-01,7.366387844085693359e-01,-8.736346364021301270e-01
7.092618942260742188e-01,3.536016643047332764e-01,5.929015874862670898e-01,2.812839150428771973e-01,3.210452497005462646e-01,7.330347895622253418e-01,-8.933033347129821777e-01
6.971811056137084961e-01,3.533731102943420410e-01,5.944251418113708496e-01,2.814075052738189697e-01,3.209570348262786865e-01,7.327904701232910156e-01,-8.920487165451049805e-01
8.575171828269958496e-01,3.559095859527587891e-01,5.793648362159729004e-01,2.805014848709106445e-01,3.223409652709960938e-01,7.403781414031982422e-01,-8.353993892669677734e-01
8.440307974815368652e-01,3.557716310024261475e-01,5.795291662216186523e-01,2.804913222789764404e-01,3.222496211528778076e-01,7.394706010818481445e-01,-8.456881046295166016e-01
9.305315613746643066e-01,3.565374314785003662e-01,5.767109990119934082e-01,2.811456620693206787e-01,3.228333890438079834e-01,7.458653450012207031e-01,-7.678638100624084473e-01
8.855839967727661133e-01,3.561772108078002930e-01,5.781604051589965820e-01,2.806825339794158936e-01,3.225676417350769043e-01,7.424328327178955078e-01,-8.115562796592712402e-01
7.184646129608154297e-01,3.537657856941223145e-01,5.919963717460632324e-01,2.811721861362457275e-01,3.211370706558227539e-01,7.332260012626647949e-01,-8.936352729797363281e-01
9.773908257484436035e-01,3.568542301654815674e-01,5.776441693305969238e-01,2.818563580513000488e-01,3.230568170547485352e-01,7.495727539062500000e-01,-7.174458503723144531e-01
