environmental,controllable,controllable,controllable,controllable,controllable,output
1.407040283083915710e-02,1.741347461938858032e-01,4.652192294597625732e-01,2.697926461696624756e-01,3.096391856670379639e-01,6.524578928947448730e-01,-3.295490503311157227e+00
1.975420266389846802e-01,1.741331070661544800e-01,4.652402997016906738e-01,2.697910070419311523e-01,3.096420168876647949e-01,6.524670720100402832e-01,-3.297068595886230469e+00
1.310287714004516602e-01,1.741406172513961792e-01,4.652253389358520508e-01,2.697818577289581299e-01,3.096382021903991699e-01,6.524453163146972656e-01,-3.296807050704956055e+00
3.331734240055084229e-02,1.741329580545425415e-01,4.652305245399475098e-01,2.698045372962951660e-01,3.096442222595214844e-01,6.524667739868164062e-01,-3.295782089233398438e+00
1.059911400079727173e-01,1.741424798965454102e-01,4.652329981327056885e-01,2.697800695896148682e-01,3.096373081207275391e-01,6.524525880813598633e-01,-3.296617031097412109e+00
1.702502220869064331e-01,1.741471588611602783e-01,4.651976525783538818e-01,2.697964012622833252e-01,3.096276819705963135e-01,6.524999737739562988e-01,-3.297003984451293945e+00
1.468281596899032593e-01,1.741327345371246338e-01,4.652499258518218994e-01,2.697882950305938721e-01,3.096450865268707275e-01,6.524573564529418945e-01,-3.296901226043701172e+00
2.039247304201126099e-01,1.741395294666290283e-01,4.652511477470397949e-01,2.697805762290954590e-01,3.096389472484588623e-01,6.524555683135986328e-01,-3.297075271606445312e+00
5.972034856677055359e-02,1.741305738687515259e-01,4.652338922023773193e-01,2.697849869728088379e-01,3.096421062946319580e-01,6.524534821510314941e-01,-3.296134233474731445e+00
2.400980144739151001e-01,1.741359084844589233e-01,4.652511179447174072e-01,2.697803974151611328e-01,3.096339404582977295e-01,6.524685025215148926e-01,-3.297050714492797852e+00
2.765831053256988525e-01,1.741399317979812622e-01,4.652553498744964600e-01,2.697829306125640869e-01,3.096441328525543213e-01,6.524698734283447266e-01,-3.296920061111450195e+00
1.190479770302772522e-01,1.741417199373245239e-01,4.652264714241027832e-01,2.697864472866058350e-01,3.096454441547393799e-01,6.524576544761657715e-01,-3.296722173690795898e+00
2.123984396457672119e-01,1.741487234830856323e-01,4.652982354164123535e-01,2.697903215885162354e-01,3.096460998058319092e-01,6.524710059165954590e-01,-3.297078847885131836e+00
2.590127885341644287e-01,1.741354614496231079e-01,4.652450978755950928e-01,2.697793841361999512e-01,3.096463382244110107e-01,6.524686217308044434e-01,-3.296996355056762695e+00
7.843987643718719482e-02,1.741322875022888184e-01,4.653018414974212646e-01,2.697929739952087402e-01,3.096202015876770020e-01,6.524378657341003418e-01,-3.296350002288818359e+00
2.521994709968566895e-01,1.741346269845962524e-01,4.652510881423950195e-01,2.697851359844207764e-01,3.096420168876647949e-01,6.524626016616821289e-01,-3.297019243240356445e+00
1.397308260202407837e-01,1.741406619548797607e-01,4.652473926544189453e-01,2.697848975658416748e-01,3.096464276313781738e-01,6.524584889411926270e-01,-3.296861171722412109e+00
9.049421176314353943e-03,1.741334944963455200e-01,4.652050435543060303e-01,2.697848379611968994e-01,3.096472620964050293e-01,6.524483561515808105e-01,-3.295409679412841797e+00
1.799713969230651855e-01,1.741107255220413208e-01,4.652257263660430908e-01,2.697681188583374023e-01,3.096590042114257812e-01,6.524508595466613770e-01,-3.297033786773681641e+00
4.972320795059204102e-02,1.741613149642944336e-01,4.652069211006164551e-01,2.697833776473999023e-01,3.096533417701721191e-01,6.524495482444763184e-01,-3.296007394790649414e+00
1.553988456726074219e-01,1.741225719451904297e-01,4.653017520904541016e-01,2.697649002075195312e-01,3.096331059932708740e-01,6.524502038955688477e-01,-3.296943902969360352e+00
9.657330065965652466e-02,1.741396039724349976e-01,4.652473926544189453e-01,2.697811424732208252e-01,3.096450269222259521e-01,6.524598598480224609e-01,-3.296532630920410156e+00
2.255729883909225464e-01,1.741646081209182739e-01,4.652543962001800537e-01,2.697873413562774658e-01,3.096473515033721924e-01,6.524636745452880859e-01,-3.297073125839233398e+00
2.257791534066200256e-02,1.741802543401718140e-01,4.651742875576019287e-01,2.698030173778533936e-01,3.096413016319274902e-01,6.524478197097778320e-01,-3.295623064041137695e+00
6.804049015045166016e-02,1.741352528333663940e-01,4.652353227138519287e-01,2.697848677635192871e-01,3.096443414688110352e-01,6.524537801742553711e-01,-3.296233654022216797e+00
