environmental,controllable,controllable,controllable,controllable,controllable,output
2.009193450212478638e-01,1.512568742036819458e-01,4.569891095161437988e-01,2.791814804077148438e-01,3.066883087158203125e-01,6.599742770195007324e-01,-3.318792343139648438e+00
4.267444014549255371e-01,1.549564003944396973e-01,4.459311068058013916e-01,2.795455753803253174e-01,3.041561841964721680e-01,6.569532752037048340e-01,-2.844528913497924805e+00
1.954223960638046265e-01,1.511113345623016357e-01,4.571038782596588135e-01,2.792058587074279785e-01,3.067821562290191650e-01,6.600347757339477539e-01,-3.319399118423461914e+00
2.832260727882385254e-01,1.532323658466339111e-01,4.546636939048767090e-01,2.789916396141052246e-01,3.054955899715423584e-01,6.588826179504394531e-01,-3.241715431213378906e+00
2.570399940013885498e-01,1.526579558849334717e-01,4.555726349353790283e-01,2.790147662162780762e-01,3.058433830738067627e-01,6.592592000961303711e-01,-3.280014514923095703e+00
2.161198556423187256e-01,1.516724079847335815e-01,4.566733241081237793e-01,2.791209816932678223e-01,3.064443469047546387e-01,6.597901582717895508e-01,-3.314172983169555664e+00
4.492532014846801758e-01,1.550408452749252319e-01,4.441125392913818359e-01,2.797064185142517090e-01,3.040280342102050781e-01,6.568028330802917480e-01,-2.761589765548706055e+00
2.717780768871307373e-01,1.529928594827651978e-01,4.550692737102508545e-01,2.789996862411499023e-01,3.056489527225494385e-01,6.590529680252075195e-01,-3.260000228881835938e+00
1.841290891170501709e-01,1.508073806762695312e-01,4.573241770267486572e-01,2.792534828186035156e-01,3.069672584533691406e-01,6.601821780204772949e-01,-3.318896532058715820e+00
3.380134999752044678e-01,1.541675776243209839e-01,4.520726203918457031e-01,2.790899276733398438e-01,3.048798143863677979e-01,6.580505967140197754e-01,-3.123365163803100586e+00
3.484500646591186523e-01,1.543094068765640259e-01,4.514582753181457520e-01,2.791327238082885742e-01,3.047779202461242676e-01,6.579025387763977051e-01,-3.095546483993530273e+00
3.977745771408081055e-01,1.547835767269134521e-01,4.481466710567474365e-01,2.793768644332885742e-01,3.043591678142547607e-01,6.572445631027221680e-01,-2.945078372955322266e+00
2.275433540344238281e-01,1.519268006086349487e-01,4.563761353492736816e-01,2.790707349777221680e-01,3.062708973884582520e-01,6.596394777297973633e-01,-3.307831525802612305e+00
3.845899999141693115e-01,1.546817272901535034e-01,4.490987956523895264e-01,2.793006300926208496e-01,3.044616580009460449e-01,6.574062705039978027e-01,-2.988101005554199219e+00
2.462306022644042969e-01,1.524158865213394165e-01,4.558961689472198486e-01,2.790318727493286133e-01,3.060003221035003662e-01,6.594081521034240723e-01,-3.292118310928344727e+00
3.791986703872680664e-01,1.546389460563659668e-01,4.494718015193939209e-01,2.792771160602569580e-01,3.045011460781097412e-01,6.574734449386596680e-01,-3.005141973495483398e+00
3.667277991771697998e-01,1.545121669769287109e-01,4.503151476383209229e-01,2.792246639728546143e-01,3.046126365661621094e-01,6.576176881790161133e-01,-3.043249368667602539e+00
3.211617171764373779e-01,1.539029031991958618e-01,4.530073702335357666e-01,2.790372371673583984e-01,3.050753474235534668e-01,6.582605838775634766e-01,-3.164906263351440430e+00
2.389718890190124512e-01,1.522272825241088867e-01,4.560347795486450195e-01,2.790414690971374512e-01,3.061063289642333984e-01,6.595384478569030762e-01,-3.299008846282958984e+00
4.440826177597045898e-01,1.550257503986358643e-01,4.445135295391082764e-01,2.796588242053985596e-01,3.040694594383239746e-01,6.568357944488525391e-01,-2.780966043472290039e+00
2.966695427894592285e-01,1.534937620162963867e-01,4.541162252426147461e-01,2.789961397647857666e-01,3.053348958492279053e-01,6.586843729019165039e-01,-3.217276573181152344e+00
3.098411560058593750e-01,1.537670642137527466e-01,4.535007476806640625e-01,2.790262103080749512e-01,3.051726818084716797e-01,6.584911942481994629e-01,-3.190334320068359375e+00
4.187269210815429688e-01,1.549204885959625244e-01,4.465562403202056885e-01,2.795009911060333252e-01,3.042145073413848877e-01,6.570316553115844727e-01,-2.873115062713623047e+00
3.308718800544738770e-01,1.540683209896087646e-01,4.524695277214050293e-01,2.790675163269042969e-01,3.049504458904266357e-01,6.581622362136840820e-01,-3.141493082046508789e+00
4.055552780628204346e-01,1.548450440168380737e-01,4.476593732833862305e-01,2.793867290019989014e-01,3.042955100536346436e-01,6.571902036666870117e-01,-2.918843507766723633e+00
