environmental,controllable,controllable,controllable,controllable,controllable,output
5.361543893814086914e-01,9.073953628540039062e-01,4.042214248329401016e-03,6.091989278793334961e-01,4.467993974685668945e-01,0.000000000000000000e+00,-2.773088693618774414e+00
7.123752832412719727e-01,9.096866846084594727e-01,3.543797647580504417e-03,6.084299087524414062e-01,4.847358167171478271e-01,0.000000000000000000e+00,-2.292843580245971680e+00
5.525435805320739746e-01,9.073350429534912109e-01,4.137052688747644424e-03,6.090625524520874023e-01,4.499558508396148682e-01,0.000000000000000000e+00,-2.740713119506835938e+00
4.183116257190704346e-01,9.086557626724243164e-01,3.974474500864744186e-03,6.098906397819519043e-01,4.292461276054382324e-01,3.766264502028262131e-17,-2.886991262435913086e+00
3.642722070217132568e-01,1.571927517652511597e-01,4.164119362831115723e-01,2.816269695758819580e-01,2.355875670909881592e-01,6.893562674522399902e-01,-2.894424200057983398e+00
6.261208057403564453e-01,9.077242612838745117e-01,3.815518924966454506e-03,6.086674332618713379e-01,4.659201800823211670e-01,0.000000000000000000e+00,-2.558223247528076172e+00
4.836851954460144043e-01,9.077746272087097168e-01,4.013217985630035400e-03,6.095086932182312012e-01,4.375774562358856201e-01,3.233611472742090596e-17,-2.851296901702880859e+00
3.751251101493835449e-01,1.580201387405395508e-01,4.167466759681701660e-01,2.810851633548736572e-01,2.341081053018569946e-01,6.894208192825317383e-01,-2.884982824325561523e+00
5.269062519073486328e-01,9.074656367301940918e-01,4.163527861237525940e-03,6.092380881309509277e-01,4.455993473529815674e-01,0.000000000000000000e+00,-2.789782285690307617e+00
6.145554780960083008e-01,9.076171517372131348e-01,3.936696797609329224e-03,6.087408065795898438e-01,4.631704688072204590e-01,1.113511497693973353e-16,-2.590326786041259766e+00
4.117227792739868164e-01,9.086299538612365723e-01,4.004867747426033020e-03,6.098573207855224609e-01,4.292906522750854492e-01,0.000000000000000000e+00,-2.886551856994628906e+00
3.942873179912567139e-01,9.089080691337585449e-01,4.028874915093183517e-03,6.099177002906799316e-01,4.289120137691497803e-01,1.336450817565488968e-17,-2.881829500198364258e+00
7.208555936813354492e-01,9.098778963088989258e-01,3.424901282414793968e-03,6.083959341049194336e-01,4.853605926036834717e-01,4.526436867519594140e-17,-2.265117406845092773e+00
5.711591243743896484e-01,9.072953462600708008e-01,4.110779147595167160e-03,6.089767217636108398e-01,4.535555839538574219e-01,0.000000000000000000e+00,-2.699901103973388672e+00
6.869230866432189941e-01,9.090266227722167969e-01,3.662731731310486794e-03,6.084924936294555664e-01,4.776312112808227539e-01,4.151737615795118473e-17,-2.374790906906127930e+00
7.321088314056396484e-01,9.102455973625183105e-01,3.222826402634382248e-03,6.083824634552001953e-01,4.880511760711669922e-01,0.000000000000000000e+00,-2.228084087371826172e+00
6.789532303810119629e-01,9.087603092193603516e-01,3.811999922618269920e-03,6.085134744644165039e-01,4.770906865596771240e-01,0.000000000000000000e+00,-2.399960279464721680e+00
4.581753015518188477e-01,9.080725312232971191e-01,4.015034995973110199e-03,6.096631884574890137e-01,4.339103400707244873e-01,0.000000000000000000e+00,-2.873795032501220703e+00
5.033573508262634277e-01,9.075173139572143555e-01,3.953429870307445526e-03,6.093847751617431641e-01,4.409393668174743652e-01,3.484765013409116177e-17,-2.826798439025878906e+00
3.421856760978698730e-01,1.554662287235260010e-01,4.156421720981597900e-01,2.827281951904296875e-01,2.386830151081085205e-01,6.892668008804321289e-01,-2.904948234558105469e+00
4.393581748008728027e-01,9.083354473114013672e-01,4.031416028738021851e-03,6.097638010978698730e-01,4.318088591098785400e-01,0.000000000000000000e+00,-2.883409738540649414e+00
6.583061814308166504e-01,9.082892537117004395e-01,3.784158267080783844e-03,6.085496544837951660e-01,4.721742868423461914e-01,2.626418088259662538e-16,-2.463775396347045898e+00
5.844836235046386719e-01,9.073860049247741699e-01,4.027079325169324875e-03,6.088892221450805664e-01,4.568549990653991699e-01,0.000000000000000000e+00,-2.668267965316772461e+00
6.359452605247497559e-01,9.079061150550842285e-01,3.809180343523621559e-03,6.086134314537048340e-01,4.675563573837280273e-01,0.000000000000000000e+00,-2.530140399932861328e+00
4.740260243415832520e-01,9.078525304794311523e-01,4.063352011144161224e-03,6.095701456069946289e-01,4.362556040287017822e-01,3.968969081601321817e-17,-2.861073970794677734e+00
