environmental,controllable,controllable,controllable,controllable,controllable,output
1.188039183616638184e-01,1.321538388729095459e-01,3.853425681591033936e-01,2.809105515480041504e-01,3.149444460868835449e-01,6.510104537010192871e-01,-2.867283821105957031e+00
1.988653838634490967e-01,1.416938304901123047e-01,3.735711574554443359e-01,2.864302992820739746e-01,3.152753710746765137e-01,6.481688618659973145e-01,-2.732785940170288086e+00
1.349398642778396606e-01,1.342008560895919800e-01,3.830401301383972168e-01,2.820724248886108398e-01,3.149740397930145264e-01,6.504431962966918945e-01,-2.850152254104614258e+00
1.826888471841812134e-01,1.399042755365371704e-01,3.759970963001251221e-01,2.853610813617706299e-01,3.151854574680328369e-01,6.487177014350891113e-01,-2.769341707229614258e+00
1.154314428567886353e-01,1.317260414361953735e-01,3.858078718185424805e-01,2.806642055511474609e-01,3.149311840534210205e-01,6.511347293853759766e-01,-2.870163917541503906e+00
1.549755036830902100e-01,1.366683542728424072e-01,3.801233768463134766e-01,2.834888994693756104e-01,3.150702118873596191e-01,6.497105360031127930e-01,-2.821484565734863281e+00
2.088904082775115967e-01,1.427290588617324829e-01,3.720684051513671875e-01,2.870140969753265381e-01,3.153011798858642578e-01,6.478183269500732422e-01,-2.708056688308715820e+00
2.124479711055755615e-01,1.430910974740982056e-01,3.715238571166992188e-01,2.872270643711090088e-01,3.153198659420013428e-01,6.477035880088806152e-01,-2.698919057846069336e+00
1.654177606105804443e-01,1.379139870405197144e-01,3.785760104656219482e-01,2.842114567756652832e-01,3.151115179061889648e-01,6.493344306945800781e-01,-2.803470611572265625e+00
6.813111156225204468e-02,1.255015283823013306e-01,3.919745683670043945e-01,2.771775722503662109e-01,3.148064911365509033e-01,6.527858376502990723e-01,-2.883498430252075195e+00
5.766560509800910950e-02,1.240789964795112610e-01,3.932335972785949707e-01,2.764180004596710205e-01,3.147924840450286865e-01,6.531267166137695312e-01,-2.879334449768066406e+00
7.720705866813659668e-02,1.267155259847640991e-01,3.908750712871551514e-01,2.778337299823760986e-01,3.148344755172729492e-01,6.524792313575744629e-01,-2.884977102279663086e+00
1.749609857797622681e-01,1.390267163515090942e-01,3.772033751010894775e-01,2.848643958568572998e-01,3.151389062404632568e-01,6.489673852920532227e-01,-2.785261392593383789e+00
1.456496417522430420e-01,1.355352103710174561e-01,3.814525008201599121e-01,2.828473448753356934e-01,3.150478005409240723e-01,6.500456333160400391e-01,-2.835816621780395508e+00
2.726527489721775055e-02,1.198360323905944824e-01,3.966077268123626709e-01,2.742681205272674561e-01,3.147403001785278320e-01,6.540839076042175293e-01,-2.852087497711181641e+00
5.056716501712799072e-02,1.231341212987899780e-01,3.940381705760955811e-01,2.758690714836120605e-01,3.147842288017272949e-01,6.533151865005493164e-01,-2.874996423721313477e+00
4.269217606633901596e-04,1.159303411841392517e-01,3.991942107677459717e-01,2.724211215972900391e-01,3.146894872188568115e-01,6.548832058906555176e-01,-2.809329271316528320e+00
3.249320760369300842e-02,1.206320375204086304e-01,3.960565030574798584e-01,2.746074497699737549e-01,3.147660493850708008e-01,6.539148688316345215e-01,-2.858385086059570312e+00
9.894893318414688110e-02,1.295784711837768555e-01,3.879958391189575195e-01,2.794385552406311035e-01,3.148707747459411621e-01,6.517171263694763184e-01,-2.880634784698486328e+00
1.578624695539474487e-01,1.370223164558410645e-01,3.796992003917694092e-01,2.836903035640716553e-01,3.150812089443206787e-01,6.496058702468872070e-01,-2.816708803176879883e+00
2.248851209878921509e-01,1.443277895450592041e-01,3.696859478950500488e-01,2.879544496536254883e-01,3.153772652149200439e-01,6.472900509834289551e-01,-2.665556192398071289e+00
4.412128031253814697e-02,1.222247332334518433e-01,3.947549164295196533e-01,2.754394412040710449e-01,3.147702813148498535e-01,6.535462737083435059e-01,-2.869990825653076172e+00
1.079778298735618591e-01,1.308443099260330200e-01,3.868191540241241455e-01,2.800928652286529541e-01,3.149148523807525635e-01,6.513876318931579590e-01,-2.875647306442260742e+00
1.122898422181606293e-02,1.175253689289093018e-01,3.981834352016448975e-01,2.731421887874603271e-01,3.147048652172088623e-01,6.545594334602355957e-01,-2.828618764877319336e+00
8.436868339776992798e-02,1.276607960462570190e-01,3.899376094341278076e-01,2.783693969249725342e-01,3.148480653762817383e-01,6.522421836853027344e-01,-2.884763479232788086e+00
