environmental,controllable,controllable,controllable,controllable,controllable,output
6.329045891761779785e-01,9.709959030151367188e-01,1.134747209251679701e-17,6.188354492187500000e-01,1.658119857311248779e-01,4.533358290791511536e-02,-1.044106125831604004e+00
9.715030789375305176e-01,2.713083326816558838e-01,4.683010578155517578e-01,4.064178466796875000e-01,2.950090169906616211e-01,8.212851881980895996e-01,-2.524445354938507080e-01
5.587078332901000977e-01,9.008831381797790527e-01,1.724773010195677017e-18,6.517269611358642578e-01,1.519553959369659424e-01,4.762165993452072144e-02,-1.911001443862915039e+00
5.087993741035461426e-01,8.825848698616027832e-01,9.358993847854435444e-04,6.520507335662841797e-01,1.517315953969955444e-01,4.406660795211791992e-02,-2.035362243652343750e+00
7.930141091346740723e-01,2.567619085311889648e-01,2.201488465070724487e-01,3.461779654026031494e-01,2.882958948612213135e-01,7.323195338249206543e-01,-7.028723359107971191e-01
8.832986354827880859e-01,2.349566072225570679e-01,3.460216522216796875e-01,3.891850709915161133e-01,3.018501102924346924e-01,7.964810132980346680e-01,-4.316205680370330811e-01
8.539727926254272461e-01,2.317780107259750366e-01,2.975414991378784180e-01,3.762516677379608154e-01,3.014784157276153564e-01,7.825853228569030762e-01,-5.137206912040710449e-01
5.988295078277587891e-01,9.315339326858520508e-01,0.000000000000000000e+00,6.398878097534179688e-01,1.567451953887939453e-01,4.689964279532432556e-02,-1.452919840812683105e+00
9.137298464775085449e-01,2.491924762725830078e-01,3.986318111419677734e-01,3.989107012748718262e-01,3.000829219818115234e-01,8.062100410461425781e-01,-3.589652776718139648e-01
4.533774554729461670e-01,8.648657798767089844e-01,1.479040645062923431e-02,6.406638622283935547e-01,1.561114042997360229e-01,3.283694013953208923e-02,-1.518563270568847656e+00
5.270207524299621582e-01,8.876970410346984863e-01,0.000000000000000000e+00,6.537580490112304688e-01,1.511475890874862671e-01,4.635256156325340271e-02,-2.072745084762573242e+00
7.301818728446960449e-01,3.018486499786376953e-01,1.734622120857238770e-01,3.268584609031677246e-01,2.707854807376861572e-01,6.720015406608581543e-01,-8.042944669723510742e-01
6.896565556526184082e-01,3.137326240539550781e-01,1.423825472593307495e-01,3.064959943294525146e-01,2.686935961246490479e-01,6.310622692108154297e-01,-7.521685361862182617e-01
5.391785502433776855e-01,8.920587897300720215e-01,1.880018784547512097e-18,6.537151336669921875e-01,1.511719375848770142e-01,4.716572910547256470e-02,-2.042830467224121094e+00
9.306671619415283203e-01,2.555293440818786621e-01,4.273772239685058594e-01,4.023884832859039307e-01,2.986981272697448730e-01,8.106586337089538574e-01,-3.237097859382629395e-01
9.044566154479980469e-01,2.453245073556900024e-01,3.859916031360626221e-01,3.964403271675109863e-01,3.007667958736419678e-01,8.036097884178161621e-01,-3.797890841960906982e-01
5.860487818717956543e-01,9.196060895919799805e-01,4.072478989297634977e-18,6.449736356735229492e-01,1.546556353569030762e-01,4.732079803943634033e-02,-1.612084746360778809e+00
4.801610708236694336e-01,8.732976913452148438e-01,9.094718843698501587e-03,6.468937397003173828e-01,1.537015140056610107e-01,3.868691250681877136e-02,-1.816246390342712402e+00
8.221386671066284180e-01,2.384213805198669434e-01,2.542955279350280762e-01,3.600459396839141846e-01,2.969520390033721924e-01,7.602923512458801270e-01,-6.131002306938171387e-01
8.335080742835998535e-01,2.342425286769866943e-01,2.688539624214172363e-01,3.659079074859619141e-01,2.991681396961212158e-01,7.692719101905822754e-01,-5.769331455230712891e-01
7.676977515220642090e-01,2.777244448661804199e-01,1.965429037809371948e-01,3.378335535526275635e-01,2.793915569782257080e-01,7.058973908424377441e-01,-7.664648890495300293e-01
6.715851426124572754e-01,3.286144137382507324e-01,1.181736066937446594e-01,3.015476465225219727e-01,2.673695385456085205e-01,6.023949980735778809e-01,-7.089933156967163086e-01
7.493387460708618164e-01,2.918015122413635254e-01,1.835091710090637207e-01,3.332665860652923584e-01,2.741458117961883545e-01,6.884542107582092285e-01,-7.954583764076232910e-01
7.147516012191772461e-01,3.058769404888153076e-01,1.634191721677780151e-01,3.195392489433288574e-01,2.695836126804351807e-01,6.585559844970703125e-01,-7.944965958595275879e-01
6.547723412513732910e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.979630947113037109e-01,1.748529225587844849e-01,4.597083851695060730e-02,-8.216586709022521973e-01
