environmental,controllable,controllable,controllable,controllable,controllable,output
2.383503168821334839e-01,1.510597467422485352e-01,4.729613661766052246e-01,2.739825844764709473e-01,3.110688328742980957e-01,6.595556139945983887e-01,-3.305360555648803711e+00
5.502315238118171692e-02,1.511929929256439209e-01,4.769125282764434814e-01,2.717468738555908203e-01,3.140242397785186768e-01,6.577201485633850098e-01,-2.971944808959960938e+00
6.217561289668083191e-02,1.512524187564849854e-01,4.767700135707855225e-01,2.718842327594757080e-01,3.139139115810394287e-01,6.577765941619873047e-01,-3.000822544097900391e+00
1.010070964694023132e-01,1.513427644968032837e-01,4.760725498199462891e-01,2.724708914756774902e-01,3.134375810623168945e-01,6.580065488815307617e-01,-3.139470815658569336e+00
1.900169849395751953e-01,1.511906385421752930e-01,4.740239977836608887e-01,2.734639942646026611e-01,3.120351135730743408e-01,6.587753295898437500e-01,-3.310963392257690430e+00
1.249913424253463745e-01,1.513283848762512207e-01,4.755681455135345459e-01,2.727641761302947998e-01,3.131001293659210205e-01,6.581583023071289062e-01,-3.207477331161499023e+00
2.066727280616760254e-01,1.511585265398025513e-01,4.735882580280303955e-01,2.736190855503082275e-01,3.117246031761169434e-01,6.590077280998229980e-01,-3.316986799240112305e+00
2.120872437953948975e-01,1.511242091655731201e-01,4.734989404678344727e-01,2.736993432044982910e-01,3.115982413291931152e-01,6.590917706489562988e-01,-3.317121982574462891e+00
1.565703898668289185e-01,1.512818634510040283e-01,4.748154878616333008e-01,2.731049656867980957e-01,3.126161098480224609e-01,6.584234833717346191e-01,-3.273288249969482422e+00
1.375063508749008179e-01,1.513151973485946655e-01,4.752716124057769775e-01,2.728882133960723877e-01,3.129232525825500488e-01,6.582654118537902832e-01,-3.236928701400756836e+00
1.430183183401823044e-02,1.509501636028289795e-01,4.774963855743408203e-01,2.711091637611389160e-01,3.145347833633422852e-01,6.575388908386230469e-01,-2.791691780090332031e+00
1.792188617400825024e-03,1.508504301309585571e-01,4.776152670383453369e-01,2.708955407142639160e-01,3.147105872631072998e-01,6.574805378913879395e-01,-2.731849670410156250e+00
1.438777297735214233e-01,1.513158828020095825e-01,4.751084148883819580e-01,2.729611992835998535e-01,3.128125965595245361e-01,6.583071947097778320e-01,-3.250244617462158203e+00
7.704173028469085693e-02,1.512617468833923340e-01,4.765349328517913818e-01,2.721057236194610596e-01,3.137532174587249756e-01,6.578506827354431152e-01,-3.057700157165527344e+00
1.142927408218383789e-01,1.513525545597076416e-01,4.757430851459503174e-01,2.726097404956817627e-01,3.132232427597045898e-01,6.580921411514282227e-01,-3.178959131240844727e+00
3.272003680467605591e-02,1.510703563690185547e-01,4.772427678108215332e-01,2.714038491249084473e-01,3.143148422241210938e-01,6.576145887374877930e-01,-2.876272678375244141e+00
1.776870638132095337e-01,1.512410491704940796e-01,4.743273556232452393e-01,2.733196616172790527e-01,3.122636079788208008e-01,6.586453914642333984e-01,-3.301029205322265625e+00
4.542157799005508423e-02,1.511628776788711548e-01,4.770840704441070557e-01,2.716073393821716309e-01,3.141506612300872803e-01,6.577103734016418457e-01,-2.931753158569335938e+00
2.495509535074234009e-01,1.510686725378036499e-01,4.727930128574371338e-01,2.741251885890960693e-01,3.108228147029876709e-01,6.597961783409118652e-01,-3.294274330139160156e+00
2.601323463022708893e-02,1.510316282510757446e-01,4.773506224155426025e-01,2.713159322738647461e-01,3.143979609012603760e-01,6.575844287872314453e-01,-2.846003532409667969e+00
1.668322831392288208e-01,1.512624919414520264e-01,4.745709896087646484e-01,2.732138037681579590e-01,3.124454021453857422e-01,6.585277318954467773e-01,-3.288446187973022461e+00
9.426818788051605225e-02,1.513053476810455322e-01,4.761948287487030029e-01,2.723325490951538086e-01,3.135294020175933838e-01,6.579573154449462891e-01,-3.117798328399658203e+00
8.765404671430587769e-02,1.512976288795471191e-01,4.763466119766235352e-01,2.722600996494293213e-01,3.136255145072937012e-01,6.579344868659973145e-01,-3.095501661300659180e+00
2.267635464668273926e-01,1.511025726795196533e-01,4.731809496879577637e-01,2.738722264766693115e-01,3.113027513027191162e-01,6.593117713928222656e-01,-3.313055753707885742e+00
2.001773118972778320e-01,1.511752009391784668e-01,4.737603664398193359e-01,2.735845148563385010e-01,3.118138909339904785e-01,6.589292883872985840e-01,-3.315647363662719727e+00
