environmental,controllable,controllable,controllable,controllable,controllable,output
2.502743303775787354e-01,1.823043078184127808e-01,3.055197298526763916e-01,3.353982567787170410e-01,3.052358925342559814e-01,6.905587315559387207e-01,-2.727638959884643555e+00
4.810409247875213623e-01,1.823409795761108398e-01,3.056358695030212402e-01,3.351102173328399658e-01,3.051268458366394043e-01,6.904199719429016113e-01,-2.721619367599487305e+00
4.150702953338623047e-01,1.823555976152420044e-01,3.056159317493438721e-01,3.352279961109161377e-01,3.051700294017791748e-01,6.904629468917846680e-01,-2.725788116455078125e+00
3.573157191276550293e-01,1.823826134204864502e-01,3.056071698665618896e-01,3.353013098239898682e-01,3.051667213439941406e-01,6.905242800712585449e-01,-2.727831840515136719e+00
3.348363935947418213e-01,1.823765635490417480e-01,3.055694401264190674e-01,3.353343009948730469e-01,3.052030205726623535e-01,6.905110478401184082e-01,-2.728220462799072266e+00
1.937918812036514282e-01,1.822447329759597778e-01,3.055670261383056641e-01,3.354038298130035400e-01,3.052926659584045410e-01,6.906153559684753418e-01,-2.725457906723022461e+00
2.118559777736663818e-01,1.823066622018814087e-01,3.055591583251953125e-01,3.354077637195587158e-01,3.052669167518615723e-01,6.905856728553771973e-01,-2.726310968399047852e+00
2.363405972719192505e-01,1.822725981473922729e-01,3.055309057235717773e-01,3.353923857212066650e-01,3.052641451358795166e-01,6.905514597892761230e-01,-2.727233886718750000e+00
4.490633904933929443e-01,1.823651939630508423e-01,3.056313991546630859e-01,3.351683616638183594e-01,3.051449358463287354e-01,6.904387474060058594e-01,-2.723883390426635742e+00
1.416339129209518433e-01,1.821423619985580444e-01,3.055435419082641602e-01,3.354122042655944824e-01,3.052785396575927734e-01,6.906083822250366211e-01,-2.722179174423217773e+00
3.770796358585357666e-01,1.823872476816177368e-01,3.055887818336486816e-01,3.352838158607482910e-01,3.051817715167999268e-01,6.904867291450500488e-01,-2.727301836013793945e+00
2.676140666007995605e-01,1.823706626892089844e-01,3.055445551872253418e-01,3.353902399539947510e-01,3.052379488945007324e-01,6.905925869941711426e-01,-2.728020906448364258e+00
4.338634908199310303e-01,1.823710650205612183e-01,3.056126534938812256e-01,3.351965546607971191e-01,3.051520884037017822e-01,6.904505491256713867e-01,-2.724799156188964844e+00
3.688155710697174072e-01,1.824256628751754761e-01,3.055902421474456787e-01,3.353071212768554688e-01,3.051806688308715820e-01,6.905124783515930176e-01,-2.727544784545898438e+00
1.712925434112548828e-01,1.822338998317718506e-01,3.055639564990997314e-01,3.354130685329437256e-01,3.052721619606018066e-01,6.905814409255981445e-01,-2.724191904067993164e+00
3.882871866226196289e-01,1.823780834674835205e-01,3.055715560913085938e-01,3.352503776550292969e-01,3.052063882350921631e-01,6.904451251029968262e-01,-2.726922750473022461e+00
3.120937049388885498e-01,1.823674887418746948e-01,3.055610060691833496e-01,3.353615999221801758e-01,3.052151501178741455e-01,6.905219554901123047e-01,-2.728381395339965820e+00
1.512291282415390015e-01,1.822037696838378906e-01,3.055978715419769287e-01,3.353864848613739014e-01,3.052839338779449463e-01,6.905840039253234863e-01,-2.722872972488403320e+00
3.018700778484344482e-01,1.823722720146179199e-01,3.056139945983886719e-01,3.353386819362640381e-01,3.052075207233428955e-01,6.905369162559509277e-01,-2.728377580642700195e+00
2.800990939140319824e-01,1.823480874300003052e-01,3.055585324764251709e-01,3.353802561759948730e-01,3.052283525466918945e-01,6.905381083488464355e-01,-2.728212356567382812e+00
4.067678749561309814e-01,1.823827028274536133e-01,3.055957555770874023e-01,3.352436423301696777e-01,3.051675856113433838e-01,6.904684901237487793e-01,-2.726174354553222656e+00
4.605362117290496826e-01,1.823653429746627808e-01,3.056206107139587402e-01,3.351462781429290771e-01,3.051402270793914795e-01,6.904277801513671875e-01,-2.723123788833618164e+00
1.817085742950439453e-01,1.822490245103836060e-01,3.055636584758758545e-01,3.354192078113555908e-01,3.052699565887451172e-01,6.905769705772399902e-01,-2.724806070327758789e+00
3.268648087978363037e-01,1.823568195104598999e-01,3.055538237094879150e-01,3.353440463542938232e-01,3.052250444889068604e-01,6.905329823493957520e-01,-2.728303432464599609e+00
2.243930846452713013e-01,1.822935342788696289e-01,3.055528402328491211e-01,3.354047834873199463e-01,3.052512109279632568e-01,6.905570626258850098e-01,-2.726817131042480469e+00
