environmental,controllable,controllable,controllable,controllable,controllable,output
6.329045891761779785e-01,9.488844275474548340e-01,1.840735227624938686e-19,6.188778877258300781e-01,1.704492270946502686e-01,3.239377960562705994e-02,-1.017169117927551270e+00
9.715030789375305176e-01,8.959894068539142609e-03,1.298662424087524414e-01,3.270990848541259766e-01,3.613003492355346680e-01,8.481740355491638184e-01,-1.996067762374877930e-01
5.587078332901000977e-01,8.792012333869934082e-01,0.000000000000000000e+00,6.523249745368957520e-01,1.548163443803787231e-01,3.965963423252105713e-02,-1.931434631347656250e+00
5.087993741035461426e-01,8.566290140151977539e-01,1.988258212804794312e-02,6.510085463523864746e-01,1.552252322435379028e-01,3.519636020064353943e-02,-2.047588586807250977e+00
7.930141091346740723e-01,2.290269881486892700e-01,1.770605593919754028e-01,3.274452686309814453e-01,2.983253896236419678e-01,7.447627186775207520e-01,-6.774516701698303223e-01
8.832986354827880859e-01,1.190507486462593079e-01,1.768951565027236938e-01,3.293569684028625488e-01,3.355257511138916016e-01,8.124155998229980469e-01,-3.550461232662200928e-01
8.539727926254272461e-01,1.588769108057022095e-01,1.823460459709167480e-01,3.294368386268615723e-01,3.257921934127807617e-01,7.972726821899414062e-01,-4.474881291389465332e-01
5.988295078277587891e-01,9.081562757492065430e-01,0.000000000000000000e+00,6.406038999557495117e-01,1.601803749799728394e-01,3.670710325241088867e-02,-1.443073868751525879e+00
9.137298464775085449e-01,8.555803447961807251e-02,1.654142886400222778e-01,3.288883864879608154e-01,3.447954058647155762e-01,8.261186480522155762e-01,-2.821093797683715820e-01
4.533774554729461670e-01,8.264698982238769531e-01,5.201584845781326294e-02,6.365627050399780273e-01,1.616361588239669800e-01,1.927800662815570831e-02,-1.470616579055786133e+00
5.270207524299621582e-01,8.657140731811523438e-01,1.202101074159145355e-02,6.535733938217163086e-01,1.541504561901092529e-01,3.842115029692649841e-02,-2.098122596740722656e+00
7.301818728446960449e-01,2.988556921482086182e-01,1.438614577054977417e-01,3.268037736415863037e-01,2.705610692501068115e-01,6.726652979850769043e-01,-8.094693422317504883e-01
6.896565556526184082e-01,3.163916468620300293e-01,1.139094904065132141e-01,3.108479976654052734e-01,2.671541273593902588e-01,6.257796883583068848e-01,-7.511991262435913086e-01
5.391785502433776855e-01,8.702681064605712891e-01,7.388664875179529190e-03,6.539717912673950195e-01,1.540247350931167603e-01,3.944054245948791504e-02,-2.070323705673217773e+00
9.306671619415283203e-01,7.161298394203186035e-02,1.476927846670150757e-01,3.284343481063842773e-01,3.498909473419189453e-01,8.327280879020690918e-01,-2.511842250823974609e-01
9.044566154479980469e-01,1.000013649463653564e-01,1.610680073499679565e-01,3.287815749645233154e-01,3.421395421028137207e-01,8.219234943389892578e-01,-3.018684685230255127e-01
5.860487818717956543e-01,8.968820571899414062e-01,1.460293176270115884e-18,6.457235813140869141e-01,1.578225344419479370e-01,3.805131837725639343e-02,-1.611971497535705566e+00
4.801610708236694336e-01,8.411513566970825195e-01,3.745353594422340393e-02,6.441525816917419434e-01,1.582470387220382690e-01,2.735100686550140381e-02,-1.795950531959533691e+00
8.221386671066284180e-01,1.946984231472015381e-01,1.854801923036575317e-01,3.284558653831481934e-01,3.132465481758117676e-01,7.750086188316345215e-01,-5.666304230690002441e-01
8.335080742835998535e-01,1.775792986154556274e-01,1.854109317064285278e-01,3.290355801582336426e-01,3.180971741676330566e-01,7.840207815170288086e-01,-5.226885676383972168e-01
7.676977515220642090e-01,2.628227174282073975e-01,1.613942235708236694e-01,3.284560441970825195e-01,2.838859856128692627e-01,7.129060029983520508e-01,-7.577692866325378418e-01
6.715851426124572754e-01,3.353537619113922119e-01,8.418851345777511597e-02,3.091431856155395508e-01,2.651613950729370117e-01,5.911327004432678223e-01,-7.033906579017639160e-01
7.493387460708618164e-01,2.848035097122192383e-01,1.518311202526092529e-01,3.291931748390197754e-01,2.756309509277343750e-01,6.917322278022766113e-01,-7.959349155426025391e-01
7.147516012191772461e-01,3.049173057079315186e-01,1.360206753015518188e-01,3.213160634040832520e-01,2.687147557735443115e-01,6.574562191963195801e-01,-7.992869019508361816e-01
6.547723412513732910e-01,9.797070622444152832e-01,0.000000000000000000e+00,5.969506502151489258e-01,1.806932389736175537e-01,3.173673152923583984e-02,-7.928313612937927246e-01
