environmental,controllable,controllable,controllable,controllable,controllable,output
5.361543893814086914e-01,1.436716467142105103e-01,4.101745486259460449e-01,2.794443368911743164e-01,2.377510964870452881e-01,6.984093189239501953e-01,-2.338271379470825195e+00
7.123752832412719727e-01,0.000000000000000000e+00,5.804588794708251953e-01,1.814114600419998169e-01,0.000000000000000000e+00,6.500313282012939453e-01,-8.116101622581481934e-01
5.525435805320739746e-01,1.247142925858497620e-01,3.872900605201721191e-01,2.837675213813781738e-01,1.951052695512771606e-01,6.945068836212158203e-01,-2.196025133132934570e+00
4.183116257190704346e-01,8.967485427856445312e-01,1.209303587675094604e-01,5.687568187713623047e-01,1.586229468249165660e-16,0.000000000000000000e+00,-3.033934831619262695e+00
3.642722070217132568e-01,8.845446705818176270e-01,6.780577450990676880e-02,5.459789633750915527e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.859062194824218750e+00
6.261208057403564453e-01,0.000000000000000000e+00,3.285067379474639893e-01,2.721474766731262207e-01,7.180057000368833542e-03,6.828798055648803711e-01,-1.383475542068481445e+00
4.836851954460144043e-01,1.442076116800308228e-01,4.541621208190917969e-01,2.761071324348449707e-01,3.816414773464202881e-01,7.091534137725830078e-01,-2.592021226882934570e+00
3.751251101493835449e-01,8.913080692291259766e-01,8.137571811676025391e-02,5.505521893501281738e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.926827192306518555e+00
5.269062519073486328e-01,1.496046036481857300e-01,4.211158156394958496e-01,2.771329283714294434e-01,2.623026669025421143e-01,7.008577585220336914e-01,-2.400660037994384766e+00
6.145554780960083008e-01,1.564017310738563538e-02,3.204310238361358643e-01,2.792197167873382568e-01,3.857679292559623718e-02,6.844105720520019531e-01,-1.500745773315429688e+00
4.117227792739868164e-01,8.978722095489501953e-01,1.186101958155632019e-01,5.661382675170898438e-01,1.597751300088641284e-17,2.248601986899862560e-17,-3.038196086883544922e+00
3.942873179912567139e-01,8.985742330551147461e-01,1.046032458543777466e-01,5.590635538101196289e-01,9.960603210409159662e-17,6.466256798528719255e-17,-3.009760379791259766e+00
7.208555936813354492e-01,2.554118830040608183e-17,5.931079983711242676e-01,1.769048869609832764e-01,2.670934103325959305e-17,6.484932899475097656e-01,-7.723196148872375488e-01
5.711591243743896484e-01,9.444548934698104858e-02,3.578996062278747559e-01,2.870691418647766113e-01,1.483925133943557739e-01,6.907951831817626953e-01,-1.997784972190856934e+00
6.869230866432189941e-01,3.157403322907580156e-17,5.235524773597717285e-01,2.015016525983810425e-01,2.382660005490004054e-17,6.575959324836730957e-01,-9.387361407279968262e-01
7.321088314056396484e-01,3.983957263428537657e-17,6.073526144027709961e-01,1.717795580625534058e-01,0.000000000000000000e+00,6.469609737396240234e-01,-7.228051424026489258e-01
6.789532303810119629e-01,8.414702568965547343e-17,4.964587986469268799e-01,2.109523862600326538e-01,0.000000000000000000e+00,6.611513495445251465e-01,-9.821313023567199707e-01
4.581753015518188477e-01,8.912577033042907715e-01,1.111634001135826111e-01,5.817620158195495605e-01,0.000000000000000000e+00,4.985974740717713516e-17,-2.802606582641601562e+00
5.033573508262634277e-01,1.507494598627090454e-01,4.436204135417938232e-01,2.740404903888702393e-01,3.257044553756713867e-01,7.066681385040283203e-01,-2.508485078811645508e+00
3.421856760978698730e-01,8.730980753898620605e-01,4.652509465813636780e-02,5.385174155235290527e-01,0.000000000000000000e+00,2.465190328815661892e-32,-2.664695024490356445e+00
4.393581748008728027e-01,8.933159708976745605e-01,1.183821707963943481e-01,5.768930912017822266e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.955702781677246094e+00
6.583061814308166504e-01,1.426809959729250329e-17,4.119033813476562500e-01,2.405719012022018433e-01,0.000000000000000000e+00,6.716406941413879395e-01,-1.111243247985839844e+00
5.844836235046386719e-01,7.046917825937271118e-02,3.386300802230834961e-01,2.874175906181335449e-01,1.163322851061820984e-01,6.884443163871765137e-01,-1.843259811401367188e+00
6.359452605247497559e-01,0.000000000000000000e+00,3.443489968776702881e-01,2.654375731945037842e-01,9.395976838033730927e-18,6.801454424858093262e-01,-1.291315674781799316e+00
4.740260243415832520e-01,1.391731649637222290e-01,4.528539478778839111e-01,2.788105010986328125e-01,4.070982038974761963e-01,7.089532613754272461e-01,-2.650302410125732422e+00
