environmental,controllable,controllable,controllable,controllable,controllable,output
1.201324015855789185e-01,1.306828707456588745e-01,4.457094371318817139e-01,2.752761542797088623e-01,3.230660259723663330e-01,6.496551632881164551e-01,-3.287848472595214844e+00
3.225147426128387451e-01,1.307121664285659790e-01,4.457025527954101562e-01,2.752321362495422363e-01,3.229800462722778320e-01,6.496374011039733887e-01,-3.289809465408325195e+00
6.754584908485412598e-01,1.305997371673583984e-01,4.456050395965576172e-01,2.752263545989990234e-01,3.228117525577545166e-01,6.495440006256103516e-01,-3.274433135986328125e+00
6.265564560890197754e-01,1.306042373180389404e-01,4.456464648246765137e-01,2.752244770526885986e-01,3.228303790092468262e-01,6.495568752288818359e-01,-3.277965068817138672e+00
2.132488340139389038e-01,1.307171285152435303e-01,4.456630945205688477e-01,2.752234041690826416e-01,3.230240046977996826e-01,6.496559977531433105e-01,-3.289734840393066406e+00
8.163213133811950684e-01,1.305267214775085449e-01,4.456010460853576660e-01,2.752068638801574707e-01,3.227156102657318115e-01,6.494635343551635742e-01,-3.261811017990112305e+00
4.199965000152587891e-01,1.306994855403900146e-01,4.456880092620849609e-01,2.752228677272796631e-01,3.229377567768096924e-01,6.496309638023376465e-01,-3.287931680679321289e+00
1.894954293966293335e-01,1.307010948657989502e-01,4.456591904163360596e-01,2.752553820610046387e-01,3.230500221252441406e-01,6.496207714080810547e-01,-3.289412975311279297e+00
2.371327728033065796e-01,1.306991130113601685e-01,4.456464946269989014e-01,2.752610445022583008e-01,3.229835033416748047e-01,6.496751904487609863e-01,-3.289948225021362305e+00
9.610918164253234863e-02,1.306861639022827148e-01,4.457005560398101807e-01,2.752865254878997803e-01,3.230711519718170166e-01,6.496472954750061035e-01,-3.287090063095092773e+00
4.935595989227294922e-01,1.306420862674713135e-01,4.457406699657440186e-01,2.752037644386291504e-01,3.228662610054016113e-01,6.495695710182189941e-01,-3.285308837890625000e+00
5.967217683792114258e-01,1.306270807981491089e-01,4.456423223018646240e-01,2.752144634723663330e-01,3.228483796119689941e-01,6.495596766471862793e-01,-3.279901504516601562e+00
4.270009696483612061e-02,1.306955814361572266e-01,4.457143247127532959e-01,2.753184735774993896e-01,3.230827152729034424e-01,6.496348381042480469e-01,-3.285005092620849609e+00
3.831852078437805176e-01,1.306929737329483032e-01,4.456991553306579590e-01,2.752237617969512939e-01,3.229584693908691406e-01,6.496420502662658691e-01,-3.288855552673339844e+00
4.732920527458190918e-01,1.306756138801574707e-01,4.457046091556549072e-01,2.752201557159423828e-01,3.229208588600158691e-01,6.495920419692993164e-01,-3.286134481430053711e+00
1.425132155418395996e-01,1.307092159986495972e-01,4.456785321235656738e-01,2.752864956855773926e-01,3.230788111686706543e-01,6.496392488479614258e-01,-3.288455009460449219e+00
5.307576060295104980e-01,1.306597739458084106e-01,4.456498324871063232e-01,2.752163112163543701e-01,3.228860199451446533e-01,6.496070027351379395e-01,-3.283590793609619141e+00
7.796566486358642578e-01,1.305370926856994629e-01,4.455811381340026855e-01,2.751942873001098633e-01,3.227651715278625488e-01,6.494846343994140625e-01,-3.265442371368408203e+00
7.496650218963623047e-01,1.305553019046783447e-01,4.456098079681396484e-01,2.752062678337097168e-01,3.227583467960357666e-01,6.494999527931213379e-01,-3.268232822418212891e+00
3.468527197837829590e-01,1.307123452425003052e-01,4.456916451454162598e-01,2.752282619476318359e-01,3.229835629463195801e-01,6.496408581733703613e-01,-3.289511919021606445e+00
4.518463313579559326e-01,1.306733191013336182e-01,4.456929266452789307e-01,2.752326130867004395e-01,3.229385316371917725e-01,6.496285796165466309e-01,-3.286922931671142578e+00
2.655342817306518555e-01,1.307205855846405029e-01,4.457084238529205322e-01,2.752456068992614746e-01,3.230054676532745361e-01,6.496466398239135742e-01,-3.290058612823486328e+00
5.760259032249450684e-01,1.306530982255935669e-01,4.456387460231781006e-01,2.752036154270172119e-01,3.228631019592285156e-01,6.495899558067321777e-01,-3.281147003173828125e+00
6.989966630935668945e-01,1.305925846099853516e-01,4.456425011157989502e-01,2.751994729042053223e-01,3.227857947349548340e-01,6.495302915573120117e-01,-3.272575616836547852e+00
1.708327792584896088e-02,1.306473314762115479e-01,4.456796050071716309e-01,2.752878367900848389e-01,3.230880498886108398e-01,6.496524214744567871e-01,-3.283810377120971680e+00
