environmental,controllable,controllable,controllable,controllable,controllable,output
3.550894930958747864e-02,9.586892724037170410e-01,9.635719656944274902e-01,6.927818655967712402e-01,4.906768798828125000e-01,1.006095558404922485e-01,-1.610129326581954956e-01
1.249511912465095520e-01,9.586765170097351074e-01,9.633864164352416992e-01,6.928263902664184570e-01,4.906752705574035645e-01,1.006150320172309875e-01,-1.592285335063934326e-01
2.497086375951766968e-01,9.588561654090881348e-01,9.638212919235229492e-01,6.926630735397338867e-01,4.906769394874572754e-01,1.004770919680595398e-01,-1.544459015130996704e-01
7.717441022396087646e-02,9.586833715438842773e-01,9.635906815528869629e-01,6.928518414497375488e-01,4.906742274761199951e-01,1.006170883774757385e-01,-1.606398671865463257e-01
3.223358988761901855e-01,9.588161706924438477e-01,9.628225564956665039e-01,6.923859715461730957e-01,4.897247850894927979e-01,1.010105013847351074e-01,-1.524259597063064575e-01
2.938575446605682373e-01,9.589488506317138672e-01,9.641116261482238770e-01,6.930740475654602051e-01,4.905715584754943848e-01,1.002760082483291626e-01,-1.531241387128829956e-01
9.317317605018615723e-02,9.587139487266540527e-01,9.635986089706420898e-01,6.928243041038513184e-01,4.906682372093200684e-01,1.005804240703582764e-01,-1.602572649717330933e-01
2.077289670705795288e-01,9.586795568466186523e-01,9.635834693908691406e-01,6.928479075431823730e-01,4.907309412956237793e-01,1.006687730550765991e-01,-1.559575647115707397e-01
1.471788287162780762e-01,9.587131142616271973e-01,9.636011719703674316e-01,6.927757263183593750e-01,4.906658530235290527e-01,1.006338372826576233e-01,-1.583781689405441284e-01
6.696576625108718872e-02,9.585909247398376465e-01,9.636315107345581055e-01,6.928241252899169922e-01,4.907427728176116943e-01,1.007643193006515503e-01,-1.608212143182754517e-01
2.437624931335449219e-01,9.586178660392761230e-01,9.635624289512634277e-01,6.931532025337219238e-01,4.908285439014434814e-01,1.005587503314018250e-01,-1.546459645032882690e-01
1.105140522122383118e-01,9.586945772171020508e-01,9.635919928550720215e-01,6.928307414054870605e-01,4.907006919384002686e-01,1.006212830543518066e-01,-1.597318202257156372e-01
2.308212965726852417e-01,9.586642384529113770e-01,9.633802175521850586e-01,6.924434900283813477e-01,4.907363355159759521e-01,1.006110906600952148e-01,-1.550983190536499023e-01
1.577026247978210449e-01,9.586904644966125488e-01,9.635865688323974609e-01,6.928378343582153320e-01,4.906960725784301758e-01,1.006191968917846680e-01,-1.579572409391403198e-01
1.001970842480659485e-01,9.586839675903320312e-01,9.635908007621765137e-01,6.928349733352661133e-01,4.906992614269256592e-01,1.006212383508682251e-01,-1.600566208362579346e-01
3.412824571132659912e-01,9.572588801383972168e-01,9.639572501182556152e-01,6.929837465286254883e-01,4.911814928054809570e-01,1.022509932518005371e-01,-1.520251333713531494e-01
3.040065467357635498e-01,9.595704078674316406e-01,9.624704122543334961e-01,6.923335790634155273e-01,4.904369413852691650e-01,9.925504028797149658e-02,-1.528615355491638184e-01
1.744302660226821899e-01,9.586940407752990723e-01,9.636232852935791016e-01,6.927992105484008789e-01,4.906968474388122559e-01,1.006121784448623657e-01,-1.572800129652023315e-01
2.631310224533081055e-01,9.588193297386169434e-01,9.637179374694824219e-01,6.928303241729736328e-01,4.906486272811889648e-01,1.003981456160545349e-01,-1.540131568908691406e-01
4.333198070526123047e-02,9.586805701255798340e-01,9.635960459709167480e-01,6.928184628486633301e-01,4.906969666481018066e-01,1.006088182330131531e-01,-1.610203087329864502e-01
2.009938061237335205e-01,9.587923884391784668e-01,9.635898470878601074e-01,6.927852034568786621e-01,4.907426834106445312e-01,1.005614772439002991e-01,-1.562188267707824707e-01
1.862464100122451782e-01,9.586389660835266113e-01,9.635863304138183594e-01,6.927979588508605957e-01,4.906837642192840576e-01,1.006274595856666565e-01,-1.568033993244171143e-01
2.783877551555633545e-01,9.588436484336853027e-01,9.637333154678344727e-01,6.929677128791809082e-01,4.906750619411468506e-01,1.005534082651138306e-01,-1.535539180040359497e-01
3.898723516613245010e-03,9.586887955665588379e-01,9.636034965515136719e-01,6.927980780601501465e-01,4.907014966011047363e-01,1.006244346499443054e-01,-1.606219261884689331e-01
1.691987924277782440e-02,9.587104916572570801e-01,9.633568525314331055e-01,6.928350329399108887e-01,4.906859099864959717e-01,1.005917340517044067e-01,-1.608495116233825684e-01
