environmental,controllable,controllable,controllable,controllable,controllable,output
8.062127828598022461e-01,3.366382420063018799e-01,9.476130008697509766e-01,3.134303092956542969e-01,3.016580939292907715e-01,6.456021070480346680e-01,-9.937245249748229980e-01
7.513419389724731445e-01,3.343378901481628418e-01,9.010778069496154785e-01,3.090715706348419189e-01,3.026953041553497314e-01,6.485677957534790039e-01,-1.079884052276611328e+00
9.252169132232666016e-01,3.496173918247222900e-01,1.000000000000000000e+00,3.393568098545074463e-01,2.972581684589385986e-01,6.344261765480041504e-01,-7.082900404930114746e-01
9.579287767410278320e-01,3.555713593959808350e-01,1.000000000000000000e+00,3.488771915435791016e-01,2.954593598842620850e-01,6.289113163948059082e-01,-6.277118325233459473e-01
9.116584658622741699e-01,3.474037051200866699e-01,1.000000000000000000e+00,3.346456289291381836e-01,2.979350388050079346e-01,6.358230113983154297e-01,-7.426855564117431641e-01
7.374464869499206543e-01,3.338526785373687744e-01,8.947333693504333496e-01,3.081744015216827393e-01,3.028853535652160645e-01,6.490468978881835938e-01,-1.093689441680908203e+00
7.639894485473632812e-01,3.348624110221862793e-01,9.079076051712036133e-01,3.097266852855682373e-01,3.025099039077758789e-01,6.487796902656555176e-01,-1.064303994178771973e+00
9.949492216110229492e-01,3.629785478115081787e-01,1.000000000000000000e+00,3.634333312511444092e-01,2.932004630565643311e-01,6.200694441795349121e-01,-5.433356761932373047e-01
9.699313044548034668e-01,3.579407632350921631e-01,1.000000000000000000e+00,3.536339700222015381e-01,2.947546839714050293e-01,6.262683272361755371e-01,-5.994260907173156738e-01
7.911587953567504883e-01,3.359123468399047852e-01,9.319297075271606445e-01,3.124689459800720215e-01,3.019924461841583252e-01,6.465094089508056641e-01,-1.021891117095947266e+00
9.429064989089965820e-01,3.527452051639556885e-01,1.000000000000000000e+00,3.440469205379486084e-01,2.963173687458038330e-01,6.311468482017517090e-01,-6.641707420349121094e-01
9.018097519874572754e-01,3.458756804466247559e-01,1.000000000000000000e+00,3.310279846191406250e-01,2.984001934528350830e-01,6.362122297286987305e-01,-7.678240537643432617e-01
7.752748727798461914e-01,3.352491557598114014e-01,9.183053970336914062e-01,3.112698197364807129e-01,3.023062050342559814e-01,6.470363140106201172e-01,-1.048102736473083496e+00
8.372282981872558594e-01,3.386785089969635010e-01,9.867604970932006836e-01,3.187366127967834473e-01,3.008387386798858643e-01,6.422988772392272949e-01,-9.273030161857604980e-01
8.224895000457763672e-01,3.376252055168151855e-01,9.675664305686950684e-01,3.163155913352966309e-01,3.012548089027404785e-01,6.444784402847290039e-01,-9.601131081581115723e-01
8.694000244140625000e-01,3.416837453842163086e-01,1.000000000000000000e+00,3.246604800224304199e-01,2.997543215751647949e-01,6.401621103286743164e-01,-8.499710559844970703e-01
7.987961769104003906e-01,3.362686038017272949e-01,9.396743774414062500e-01,3.132469356060028076e-01,3.018220365047454834e-01,6.461561918258666992e-01,-1.007979869842529297e+00
7.092618942260742188e-01,3.329542875289916992e-01,8.806799650192260742e-01,3.061998486518859863e-01,3.031908571720123291e-01,6.503681540489196777e-01,-1.110574722290039062e+00
6.971811056137084961e-01,3.323604166507720947e-01,8.779696226119995117e-01,3.067725002765655518e-01,3.032924234867095947e-01,6.502113342285156250e-01,-1.113224267959594727e+00
8.575171828269958496e-01,3.404285907745361328e-01,1.000000000000000000e+00,3.229934275150299072e-01,3.001825511455535889e-01,6.410920619964599609e-01,-8.792613148689270020e-01
8.440307974815368652e-01,3.391332924365997314e-01,9.997500777244567871e-01,3.201306760311126709e-01,3.006331920623779297e-01,6.425740718841552734e-01,-9.115237593650817871e-01
9.305315613746643066e-01,3.505816757678985596e-01,1.000000000000000000e+00,3.403837382793426514e-01,2.969813644886016846e-01,6.322161555290222168e-01,-6.949251890182495117e-01
8.855839967727661133e-01,3.436706066131591797e-01,1.000000000000000000e+00,3.284120261669158936e-01,2.991124391555786133e-01,6.388981938362121582e-01,-8.092027902603149414e-01
7.184646129608154297e-01,3.331992030143737793e-01,8.850575685501098633e-01,3.071407675743103027e-01,3.030995428562164307e-01,6.491560339927673340e-01,-1.106716871261596680e+00
9.773908257484436035e-01,3.595004379749298096e-01,1.000000000000000000e+00,3.563040196895599365e-01,2.943092584609985352e-01,6.244450807571411133e-01,-5.822755098342895508e-01
