environmental,controllable,controllable,controllable,controllable,controllable,output
8.223579525947570801e-01,8.052862882614135742e-01,7.586961984634399414e-01,2.702391445636749268e-01,3.548802137374877930e-01,7.203572392463684082e-01,-6.166679412126541138e-02
6.806092858314514160e-01,8.625892996788024902e-01,9.131593704223632812e-01,2.225458174943923950e-01,3.551423549652099609e-01,7.452388405799865723e-01,-6.167221814393997192e-02
6.353701353073120117e-01,6.880434751510620117e-01,7.833698987960815430e-01,2.288337498903274536e-01,3.540629744529724121e-01,5.893105268478393555e-01,-6.166949123144149780e-02
7.307837605476379395e-01,9.183871746063232422e-01,5.572447180747985840e-01,2.273614555597305298e-01,3.543774187564849854e-01,7.484478354454040527e-01,-6.167135015130043030e-02
7.164845466613769531e-01,9.455689787864685059e-01,8.742092847824096680e-01,2.295176237821578979e-01,3.545398414134979248e-01,6.491925120353698730e-01,-6.167579814791679382e-02
8.492624163627624512e-01,8.074908852577209473e-01,7.803836464881896973e-01,2.210373133420944214e-01,3.537855446338653564e-01,4.044915735721588135e-01,-6.166108697652816772e-02
6.538967490196228027e-01,8.282595872879028320e-01,9.452232122421264648e-01,2.329421639442443848e-01,3.542838990688323975e-01,7.832332253456115723e-01,-6.166816875338554382e-02
8.654715418815612793e-01,8.829484581947326660e-01,8.245461583137512207e-01,2.250944972038269043e-01,3.539731800556182861e-01,6.879616975784301758e-01,-6.167137250304222107e-02
8.277778625488281250e-01,8.869886398315429688e-01,7.923170924186706543e-01,2.269120812416076660e-01,3.545531928539276123e-01,6.405894160270690918e-01,-6.167471408843994141e-02
6.946619749069213867e-01,9.149842858314514160e-01,8.091502189636230469e-01,2.343629300594329834e-01,3.552397489547729492e-01,6.915211081504821777e-01,-6.167785450816154480e-02
6.221413612365722656e-01,8.286320567131042480e-01,6.338201165199279785e-01,2.308638244867324829e-01,3.549551665782928467e-01,6.329743266105651855e-01,-6.167523190379142761e-02
7.043833136558532715e-01,7.400548458099365234e-01,6.082479953765869141e-01,2.282961010932922363e-01,3.543376028537750244e-01,6.833843588829040527e-01,-6.167109310626983643e-02
7.664549946784973145e-01,8.876785039901733398e-01,6.476362943649291992e-01,2.260109931230545044e-01,3.546239733695983887e-01,3.472664058208465576e-01,-6.166014075279235840e-02
8.101730346679687500e-01,9.520556926727294922e-01,5.056503415107727051e-01,2.270119339227676392e-01,3.542831838130950928e-01,5.523370504379272461e-01,-6.166428700089454651e-02
6.495118737220764160e-01,9.582733511924743652e-01,5.632757544517517090e-01,2.323203533887863159e-01,3.541852235794067383e-01,7.347750067710876465e-01,-6.167186424136161804e-02
8.414157629013061523e-01,9.470580220222473145e-01,7.700504064559936523e-01,2.293275147676467896e-01,3.543252944946289062e-01,7.617495059967041016e-01,-6.167208030819892883e-02
8.718333244323730469e-01,9.341503381729125977e-01,8.794364333152770996e-01,2.308842390775680542e-01,3.545083999633789062e-01,6.601622104644775391e-01,-6.166906282305717468e-02
7.502967119216918945e-01,7.539010047912597656e-01,5.269377231597900391e-01,2.231946438550949097e-01,3.551074564456939697e-01,4.945683777332305908e-01,-6.166157498955726624e-02
7.859034538269042969e-01,8.745293617248535156e-01,6.947798728942871094e-01,2.286387681961059570e-01,3.536132574081420898e-01,3.383655846118927002e-01,-6.165948510169982910e-02
7.237623929977416992e-01,8.026702404022216797e-01,7.123845815658569336e-01,2.291803658008575439e-01,3.545239269733428955e-01,7.415664792060852051e-01,-6.167563796043395996e-02
7.741275429725646973e-01,8.320549726486206055e-01,8.379129767417907715e-01,2.234911173582077026e-01,3.550421297550201416e-01,6.434786915779113770e-01,-6.167488545179367065e-02
6.126004457473754883e-01,8.127619028091430664e-01,8.658860921859741211e-01,2.279844731092453003e-01,3.542523980140686035e-01,5.064895749092102051e-01,-6.167047843337059021e-02
7.959542274475097656e-01,9.951555728912353516e-01,9.164499044418334961e-01,2.151890695095062256e-01,3.543054461479187012e-01,7.403492331504821777e-01,-6.166833266615867615e-02
7.456255555152893066e-01,9.571636915206909180e-01,5.818179845809936523e-01,2.221106141805648804e-01,3.535788357257843018e-01,8.827680945396423340e-01,-6.166436150670051575e-02
6.731836199760437012e-01,8.931971788406372070e-01,8.509759902954101562e-01,2.281948179006576538e-01,3.543963432312011719e-01,8.897665739059448242e-01,-6.166782602667808533e-02
