environmental,controllable,controllable,controllable,controllable,controllable,output
1.188039183616638184e-01,1.462736874818801880e-01,4.305498600006103516e-01,2.704891860485076904e-01,3.182335495948791504e-01,6.625156402587890625e-01,-3.190444707870483398e+00
1.988653838634490967e-01,1.467950940132141113e-01,4.300164580345153809e-01,2.706812024116516113e-01,3.200989663600921631e-01,6.640515923500061035e-01,-3.290579080581665039e+00
1.349398642778396606e-01,1.464731693267822266e-01,4.304918944835662842e-01,2.705530524253845215e-01,3.186700344085693359e-01,6.628728508949279785e-01,-3.222853183746337891e+00
1.826888471841812134e-01,1.468115895986557007e-01,4.301790595054626465e-01,2.706820964813232422e-01,3.197937011718750000e-01,6.637878417968750000e-01,-3.282779932022094727e+00
1.154314428567886353e-01,1.462263464927673340e-01,4.305569529533386230e-01,2.704780101776123047e-01,3.181387782096862793e-01,6.624377369880676270e-01,-3.182930469512939453e+00
1.549755036830902100e-01,1.466701477766036987e-01,4.304177463054656982e-01,2.706038951873779297e-01,3.191488087177276611e-01,6.632604002952575684e-01,-3.254669427871704102e+00
2.088904082775115967e-01,1.468277722597122192e-01,4.299580752849578857e-01,2.707199752330780029e-01,3.202997446060180664e-01,6.641908288002014160e-01,-3.292259454727172852e+00
2.124479711055755615e-01,1.468425542116165161e-01,4.299090802669525146e-01,2.707233726978302002e-01,3.203682601451873779e-01,6.642788648605346680e-01,-3.292282819747924805e+00
1.654177606105804443e-01,1.467313021421432495e-01,4.303328990936279297e-01,2.706438601016998291e-01,3.194163143634796143e-01,6.634632349014282227e-01,-3.267448186874389648e+00
6.813111156225204468e-02,1.453912258148193359e-01,4.305157065391540527e-01,2.702942490577697754e-01,3.167208731174468994e-01,6.612306833267211914e-01,-3.052510261535644531e+00
5.766560509800910950e-02,1.451985090970993042e-01,4.305317401885986328e-01,2.702757120132446289e-01,3.163851499557495117e-01,6.609292030334472656e-01,-3.017861843109130859e+00
7.720705866813659668e-02,1.455680876970291138e-01,4.305380284786224365e-01,2.703251838684082031e-01,3.170085251331329346e-01,6.614654064178466797e-01,-3.080959796905517578e+00
1.749609857797622681e-01,1.467880755662918091e-01,4.302398860454559326e-01,2.706683576107025146e-01,3.196293115615844727e-01,6.636515259742736816e-01,-3.276815891265869141e+00
1.456496417522430420e-01,1.465723067522048950e-01,4.304644465446472168e-01,2.705788314342498779e-01,3.189394474029541016e-01,6.631044745445251465e-01,-3.241042613983154297e+00
2.726527489721775055e-02,1.444462239742279053e-01,4.301902949810028076e-01,2.702817618846893311e-01,3.154738843441009521e-01,6.600174307823181152e-01,-2.907016754150390625e+00
5.056716501712799072e-02,1.449953466653823853e-01,4.303511083126068115e-01,2.702588737010955811e-01,3.161710202693939209e-01,6.607527732849121094e-01,-2.993290424346923828e+00
4.269217606633901596e-04,1.437702029943466187e-01,4.297656714916229248e-01,2.703248262405395508e-01,3.146676123142242432e-01,6.592358350753784180e-01,-2.798264265060424805e+00
3.249320760369300842e-02,1.445715576410293579e-01,4.302175939083099365e-01,2.702423334121704102e-01,3.156244158744812012e-01,6.601919531822204590e-01,-2.927082300186157227e+00
9.894893318414688110e-02,1.459501385688781738e-01,4.305648207664489746e-01,2.704102396965026855e-01,3.176578879356384277e-01,6.620440483093261719e-01,-3.142654657363891602e+00
1.578624695539474487e-01,1.466852426528930664e-01,4.303849935531616211e-01,2.706254422664642334e-01,3.192485868930816650e-01,6.633303761482238770e-01,-3.258465528488159180e+00
2.248851209878921509e-01,1.468099504709243774e-01,4.297533333301544189e-01,2.707321047782897949e-01,3.205859661102294922e-01,6.644516587257385254e-01,-3.290039300918579102e+00
4.412128031253814697e-02,1.448429971933364868e-01,4.303518235683441162e-01,2.702467143535614014e-01,3.159784376621246338e-01,6.605389714241027832e-01,-2.970261573791503906e+00
1.079778298735618591e-01,1.461033821105957031e-01,4.305745363235473633e-01,2.704417705535888672e-01,3.179264962673187256e-01,6.622551083564758301e-01,-3.165438413619995117e+00
1.122898422181606293e-02,1.440096497535705566e-01,4.299516975879669189e-01,2.702708244323730469e-01,3.149861097335815430e-01,6.595476269721984863e-01,-2.843130111694335938e+00
8.436868339776992798e-02,1.457186192274093628e-01,4.305931925773620605e-01,2.703913450241088867e-01,3.172259330749511719e-01,6.616497635841369629e-01,-3.102313280105590820e+00
