environmental,controllable,controllable,controllable,controllable,controllable,output
2.009193450212478638e-01,1.496677696704864502e-01,4.686847329139709473e-01,2.814537584781646729e-01,3.052474856376647949e-01,6.601431965827941895e-01,-3.315781354904174805e+00
4.267444014549255371e-01,1.544380635023117065e-01,4.512293934822082520e-01,2.809993028640747070e-01,3.026714324951171875e-01,6.566423177719116211e-01,-2.867431640625000000e+00
1.954223960638046265e-01,1.495850682258605957e-01,4.690538942813873291e-01,2.815521061420440674e-01,3.053508698940277100e-01,6.602489948272705078e-01,-3.316167116165161133e+00
2.832260727882385254e-01,1.511691063642501831e-01,4.632075428962707520e-01,2.809917330741882324e-01,3.041264414787292480e-01,6.591258645057678223e-01,-3.243079423904418945e+00
2.570399940013885498e-01,1.506529003381729126e-01,4.648633897304534912e-01,2.810802459716796875e-01,3.044656813144683838e-01,6.595038771629333496e-01,-3.279654741287231445e+00
2.161198556423187256e-01,1.499530822038650513e-01,4.677550196647644043e-01,2.813262045383453369e-01,3.050325512886047363e-01,6.599859595298767090e-01,-3.311796426773071289e+00
4.492532014846801758e-01,8.880850076675415039e-01,3.844594061374664307e-01,5.154995918273925781e-01,2.096671313047409058e-01,4.436225816607475281e-02,-2.801865577697753906e+00
2.717780768871307373e-01,1.509237140417098999e-01,4.639567732810974121e-01,2.810183465480804443e-01,3.042835891246795654e-01,6.592985391616821289e-01,-3.260554552078247070e+00
1.841290891170501709e-01,1.494155824184417725e-01,4.698586463928222656e-01,2.816596329212188721e-01,3.055288791656494141e-01,6.603636741638183594e-01,-3.315219402313232422e+00
3.380134999752044678e-01,1.524385660886764526e-01,4.590345621109008789e-01,2.809816300868988037e-01,3.034617304801940918e-01,6.581870317459106445e-01,-3.130253791809082031e+00
3.484500646591186523e-01,1.526914238929748535e-01,4.581702053546905518e-01,2.809965014457702637e-01,3.033437430858612061e-01,6.580014228820800781e-01,-3.103854894638061523e+00
3.977745771408081055e-01,1.538666635751724243e-01,4.539369046688079834e-01,2.810258865356445312e-01,3.028852343559265137e-01,6.571231484413146973e-01,-2.961809158325195312e+00
2.275433540344238281e-01,1.501036137342453003e-01,4.669321477413177490e-01,2.812529206275939941e-01,3.048636913299560547e-01,6.598869562149047852e-01,-3.305962324142456055e+00
3.845899999141693115e-01,1.535799056291580200e-01,4.551340043544769287e-01,2.810342609882354736e-01,3.030250966548919678e-01,6.573176383972167969e-01,-3.002309083938598633e+00
2.462306022644042969e-01,1.504206508398056030e-01,4.655808210372924805e-01,2.811029851436614990e-01,3.045905232429504395e-01,6.596709489822387695e-01,-3.291163921356201172e+00
3.791986703872680664e-01,1.534113138914108276e-01,4.555479884147644043e-01,2.810299098491668701e-01,3.030325174331665039e-01,6.574472784996032715e-01,-3.018374204635620117e+00
3.667277991771697998e-01,1.531256735324859619e-01,4.566586315631866455e-01,2.810234427452087402e-01,3.031591176986694336e-01,6.576719880104064941e-01,-3.054351568222045898e+00
3.211617171764373779e-01,1.520154476165771484e-01,4.603690803050994873e-01,2.809730768203735352e-01,3.036139309406280518e-01,6.585049629211425781e-01,-3.169765233993530273e+00
2.389718890190124512e-01,1.503058224916458130e-01,4.661636948585510254e-01,2.811765372753143311e-01,3.047064244747161865e-01,6.597458124160766602e-01,-3.297683954238891602e+00
4.440826177597045898e-01,1.547660082578659058e-01,4.494572877883911133e-01,2.810243964195251465e-01,3.025413751602172852e-01,6.563821434974670410e-01,-2.807924985885620117e+00
2.966695427894592285e-01,1.514573842287063599e-01,4.621938765048980713e-01,2.809679508209228516e-01,3.039502799510955811e-01,6.589057445526123047e-01,-3.219724416732788086e+00
3.098411560058593750e-01,1.517732888460159302e-01,4.612184464931488037e-01,2.809611260890960693e-01,3.037801980972290039e-01,6.586977243423461914e-01,-3.194003820419311523e+00
4.187269210815429688e-01,1.542934477329254150e-01,4.519601762294769287e-01,2.810533344745635986e-01,3.027022778987884521e-01,6.567874550819396973e-01,-2.894228696823120117e+00
3.308718800544738770e-01,1.522739380598068237e-01,4.596659541130065918e-01,2.809775173664093018e-01,3.035208582878112793e-01,6.582968831062316895e-01,-3.147482395172119141e+00
4.055552780628204346e-01,1.540386527776718140e-01,4.532952904701232910e-01,2.810329198837280273e-01,3.028080165386199951e-01,6.570094823837280273e-01,-2.937150239944458008e+00
