environmental,controllable,controllable,controllable,controllable,controllable,output
8.912131786346435547e-01,4.114265441894531250e-01,8.259549140930175781e-01,2.858091592788696289e-01,1.483643203973770142e-01,1.000000000000000000e+00,-1.277960658073425293e+00
7.545855045318603516e-01,4.050036966800689697e-01,8.285672068595886230e-01,2.712694406509399414e-01,1.588337570428848267e-01,9.944084286689758301e-01,-1.380366802215576172e+00
9.196947813034057617e-01,4.127367436885833740e-01,8.253360390663146973e-01,2.888692915439605713e-01,1.460973471403121948e-01,1.000000000000000000e+00,-1.246598720550537109e+00
7.720960378646850586e-01,4.056632220745086670e-01,8.283019065856933594e-01,2.727023065090179443e-01,1.576996296644210815e-01,9.950995445251464844e-01,-1.372569799423217773e+00
7.897239327430725098e-01,4.064845442771911621e-01,8.280456066131591797e-01,2.741069793701171875e-01,1.564307063817977905e-01,9.958201050758361816e-01,-1.362968087196350098e+00
8.824898004531860352e-01,4.110009670257568359e-01,8.261467814445495605e-01,2.849040031433105469e-01,1.490453481674194336e-01,1.000000000000000000e+00,-1.286996006965637207e+00
9.070108532905578613e-01,4.121840000152587891e-01,8.256218433380126953e-01,2.874587774276733398e-01,1.471381783485412598e-01,1.000000000000000000e+00,-1.260902047157287598e+00
8.152692317962646484e-01,4.076680541038513184e-01,8.275365233421325684e-01,2.767563164234161377e-01,1.545618474483489990e-01,9.970043897628784180e-01,-1.346100091934204102e+00
7.383472919464111328e-01,4.043468534946441650e-01,8.287858366966247559e-01,2.703188657760620117e-01,1.598244011402130127e-01,9.938886165618896484e-01,-1.385987758636474609e+00
8.040776252746582031e-01,4.071500003337860107e-01,8.277557492256164551e-01,2.756095528602600098e-01,1.554091870784759521e-01,9.964802265167236328e-01,-1.353906512260437012e+00
7.110119462013244629e-01,4.033863544464111328e-01,8.290773034095764160e-01,2.688711583614349365e-01,1.612761914730072021e-01,9.930981397628784180e-01,-1.391837716102600098e+00
9.248989820480346680e-01,4.129814505577087402e-01,8.252073526382446289e-01,2.894743978977203369e-01,1.456763297319412231e-01,1.000000000000000000e+00,-1.240583181381225586e+00
7.265083193778991699e-01,4.039042294025421143e-01,8.289068937301635742e-01,2.697996497154235840e-01,1.604896783828735352e-01,9.935337305068969727e-01,-1.389084219932556152e+00
7.802445292472839355e-01,4.060700535774230957e-01,8.281792998313903809e-01,2.733825743198394775e-01,1.571308225393295288e-01,9.954202771186828613e-01,-1.368345379829406738e+00
7.024627327919006348e-01,4.030957520008087158e-01,8.291482925415039062e-01,2.684504985809326172e-01,1.617051661014556885e-01,9.928810596466064453e-01,-1.392720222473144531e+00
9.828557372093200684e-01,4.157274961471557617e-01,8.239078521728515625e-01,2.959190607070922852e-01,1.409742832183837891e-01,1.000000000000000000e+00,-1.168650388717651367e+00
9.471974372863769531e-01,4.140543043613433838e-01,8.247115612030029297e-01,2.919347882270812988e-01,1.438343673944473267e-01,1.000000000000000000e+00,-1.213915944099426270e+00
9.913088679313659668e-01,4.160675108432769775e-01,8.237381577491760254e-01,2.968233525753021240e-01,1.402912586927413940e-01,1.000000000000000000e+00,-1.157518148422241211e+00
9.577671885490417480e-01,4.145314395427703857e-01,8.244746327400207520e-01,2.930876016616821289e-01,1.430240869522094727e-01,1.000000000000000000e+00,-1.200809359550476074e+00
9.648946523666381836e-01,4.148655235767364502e-01,8.243072032928466797e-01,2.939544022083282471e-01,1.424559354782104492e-01,1.000000000000000000e+00,-1.191816806793212891e+00
8.553199768066406250e-01,4.096742570400238037e-01,8.267213702201843262e-01,2.816680669784545898e-01,1.513045430183410645e-01,9.991049766540527344e-01,-1.313237428665161133e+00
6.887758970260620117e-01,4.026612341403961182e-01,8.292403221130371094e-01,2.678712308406829834e-01,1.623474210500717163e-01,9.925770163536071777e-01,-1.393186450004577637e+00
8.670147657394409180e-01,4.102577865123748779e-01,8.264755010604858398e-01,2.832155823707580566e-01,1.502669900655746460e-01,9.998006820678710938e-01,-1.302305817604064941e+00
8.474405407905578613e-01,4.092232882976531982e-01,8.268639445304870605e-01,2.804376780986785889e-01,1.519359499216079712e-01,9.986650347709655762e-01,-1.320277690887451172e+00
8.246190547943115234e-01,4.080685079097747803e-01,8.273445963859558105e-01,2.777315676212310791e-01,1.538594663143157959e-01,9.974690675735473633e-01,-1.339099526405334473e+00
