environmental,controllable,controllable,controllable,controllable,controllable,output
5.572925209999084473e-01,9.038094282150268555e-01,5.520135164260864258e-01,2.784658968448638916e-01,0.000000000000000000e+00,2.166489884257316589e-02,-5.903096795082092285e-01
7.551887035369873047e-01,9.038422107696533203e-01,5.531432032585144043e-01,2.784795165061950684e-01,0.000000000000000000e+00,2.235833741724491119e-02,-5.895180106163024902e-01
7.258831262588500977e-01,9.038119316101074219e-01,5.539605021476745605e-01,2.784762084484100342e-01,6.233058205673892204e-18,2.156007848680019379e-02,-5.897960066795349121e-01
7.168004512786865234e-01,9.038386940956115723e-01,5.521586537361145020e-01,2.784815132617950439e-01,1.237317026181826345e-18,2.109788730740547180e-02,-5.898708701133728027e-01
5.704889893531799316e-01,9.038023948669433594e-01,5.520052313804626465e-01,2.784539163112640381e-01,0.000000000000000000e+00,2.217988856136798859e-02,-5.903363823890686035e-01
6.645575761795043945e-01,9.038314819335937500e-01,5.536476969718933105e-01,2.784775495529174805e-01,3.302266305531134318e-18,2.120288275182247162e-02,-5.901973843574523926e-01
7.333421111106872559e-01,9.038485884666442871e-01,5.525745749473571777e-01,2.784829735755920410e-01,0.000000000000000000e+00,2.099820412695407867e-02,-5.897305607795715332e-01
5.413439273834228516e-01,9.038262367248535156e-01,5.529546737670898438e-01,2.784830927848815918e-01,0.000000000000000000e+00,2.171998471021652222e-02,-5.902621746063232422e-01
6.908029317855834961e-01,9.038365483283996582e-01,5.530914068222045898e-01,2.784860134124755859e-01,1.014138320241037884e-17,2.176759950816631317e-02,-5.900555849075317383e-01
5.768089294433593750e-01,9.038112163543701172e-01,5.539560317993164062e-01,2.784561514854431152e-01,0.000000000000000000e+00,2.130608260631561279e-02,-5.903452038764953613e-01
4.992117285728454590e-01,9.037840962409973145e-01,5.523685216903686523e-01,2.784837484359741211e-01,0.000000000000000000e+00,2.265633456408977509e-02,-5.900568366050720215e-01
5.931142568588256836e-01,9.038252830505371094e-01,5.538037419319152832e-01,2.784624993801116943e-01,0.000000000000000000e+00,2.119025774300098419e-02,-5.903558135032653809e-01
6.209205985069274902e-01,9.037711024284362793e-01,5.524874925613403320e-01,2.784681916236877441e-01,0.000000000000000000e+00,2.087479084730148315e-02,-5.903337597846984863e-01
5.849763154983520508e-01,9.038044810295104980e-01,5.534018278121948242e-01,2.784632146358489990e-01,1.355438701997734262e-19,1.967823505401611328e-02,-5.903526544570922852e-01
7.454693913459777832e-01,9.038053750991821289e-01,5.517887473106384277e-01,2.784735262393951416e-01,7.676132686915527694e-18,2.114499546587467194e-02,-5.896163582801818848e-01
6.277254819869995117e-01,9.038057327270507812e-01,5.520103573799133301e-01,2.784617543220520020e-01,0.000000000000000000e+00,2.150529250502586365e-02,-5.903207063674926758e-01
5.344207882881164551e-01,9.038145542144775391e-01,5.516237616539001465e-01,2.784670293331146240e-01,0.000000000000000000e+00,2.145771495997905731e-02,-5.902363657951354980e-01
5.280219316482543945e-01,9.038073420524597168e-01,5.529939532279968262e-01,2.784636616706848145e-01,0.000000000000000000e+00,2.137504518032073975e-02,-5.902097821235656738e-01
6.757530570030212402e-01,9.037851691246032715e-01,5.541999340057373047e-01,2.784686088562011719e-01,0.000000000000000000e+00,2.152672596275806427e-02,-5.901423692703247070e-01
7.003821134567260742e-01,9.038400053977966309e-01,5.543885827064514160e-01,2.784525752067565918e-01,5.880873652170252376e-18,2.106649614870548248e-02,-5.899925827980041504e-01
6.096761226654052734e-01,9.038248062133789062e-01,5.519838929176330566e-01,2.784567177295684814e-01,0.000000000000000000e+00,2.164041809737682343e-02,-5.903487801551818848e-01
5.161279439926147461e-01,9.038192629814147949e-01,5.539661049842834473e-01,2.784682214260101318e-01,5.583161423545067079e-18,2.123942039906978607e-02,-5.901531577110290527e-01
6.377354860305786133e-01,9.038175344467163086e-01,5.538966059684753418e-01,2.784691452980041504e-01,1.715314303288709715e-18,2.113210223615169525e-02,-5.902959704399108887e-01
6.710588932037353516e-01,9.038485884666442871e-01,5.520614981651306152e-01,2.784651815891265869e-01,0.000000000000000000e+00,2.114154398441314697e-02,-5.901664495468139648e-01
6.465592980384826660e-01,9.038052558898925781e-01,5.521734952926635742e-01,2.784600853919982910e-01,1.770921959407287419e-19,2.113951928913593292e-02,-5.902687311172485352e-01
