environmental,controllable,controllable,controllable,controllable,controllable,output
8.912131786346435547e-01,2.430920898914337158e-01,9.442943334579467773e-01,4.929701387882232666e-01,3.370075523853302002e-01,4.789401590824127197e-01,-1.987088620662689209e-01
7.545855045318603516e-01,2.430962473154067993e-01,9.442779421806335449e-01,4.929700493812561035e-01,3.370250165462493896e-01,4.789271354675292969e-01,-2.027451694011688232e-01
9.196947813034057617e-01,2.430660724639892578e-01,9.442701935768127441e-01,4.928380846977233887e-01,3.370881974697113037e-01,4.789408147335052490e-01,-1.970643401145935059e-01
7.720960378646850586e-01,2.430973798036575317e-01,9.442778825759887695e-01,4.929676949977874756e-01,3.370175063610076904e-01,4.789280295372009277e-01,-2.030853927135467529e-01
7.897239327430725098e-01,2.430947124958038330e-01,9.442812204360961914e-01,4.929677844047546387e-01,3.370198011398315430e-01,4.789275527000427246e-01,-2.031092792749404907e-01
8.824898004531860352e-01,2.430962473154067993e-01,9.442762136459350586e-01,4.929834008216857910e-01,3.370101153850555420e-01,4.789307415485382080e-01,-1.992228031158447266e-01
9.070108532905578613e-01,2.431332916021347046e-01,9.443318247795104980e-01,4.930219054222106934e-01,3.369693756103515625e-01,4.789119064807891846e-01,-1.977855861186981201e-01
8.152692317962646484e-01,2.430979460477828979e-01,9.442778825759887695e-01,4.929641783237457275e-01,3.370160460472106934e-01,4.789264202117919922e-01,-2.025804221630096436e-01
7.383472919464111328e-01,2.430899441242218018e-01,9.441690444946289062e-01,4.929738342761993408e-01,3.370177149772644043e-01,4.789305627346038818e-01,-2.021894305944442749e-01
8.040776252746582031e-01,2.430986762046813965e-01,9.442729353904724121e-01,4.929648041725158691e-01,3.370153009891510010e-01,4.789259433746337891e-01,-2.028881758451461792e-01
7.110119462013244629e-01,2.431270331144332886e-01,9.442727565765380859e-01,4.929348230361938477e-01,3.370186686515808105e-01,4.789123833179473877e-01,-2.008832991123199463e-01
9.248989820480346680e-01,2.430989444255828857e-01,9.442806243896484375e-01,4.929657876491546631e-01,3.370159864425659180e-01,4.789259433746337891e-01,-1.967760175466537476e-01
7.265083193778991699e-01,2.430949658155441284e-01,9.442813396453857422e-01,4.929464757442474365e-01,3.370272517204284668e-01,4.789359569549560547e-01,-2.016697078943252563e-01
7.802445292472839355e-01,2.430481165647506714e-01,9.442334771156311035e-01,4.930263757705688477e-01,3.370485305786132812e-01,4.789437949657440186e-01,-2.031377404928207397e-01
7.024627327919006348e-01,2.430869936943054199e-01,9.443173408508300781e-01,4.929734170436859131e-01,3.370142877101898193e-01,4.789318442344665527e-01,-2.004130631685256958e-01
9.828557372093200684e-01,2.430469244718551636e-01,9.442517161369323730e-01,4.929834604263305664e-01,3.371030986309051514e-01,4.786963760852813721e-01,-1.939869970083236694e-01
9.471974372863769531e-01,2.431266456842422485e-01,9.444553852081298828e-01,4.929193258285522461e-01,3.370390832424163818e-01,4.789150655269622803e-01,-1.956045180559158325e-01
9.913088679313659668e-01,2.430449575185775757e-01,9.441365599632263184e-01,4.927713871002197266e-01,3.368670940399169922e-01,4.789822995662689209e-01,-1.936530023813247681e-01
9.577671885490417480e-01,2.430717647075653076e-01,9.444080591201782227e-01,4.928870499134063721e-01,3.369635939598083496e-01,4.790308177471160889e-01,-1.950904279947280884e-01
9.648946523666381836e-01,2.430995255708694458e-01,9.442798495292663574e-01,4.929620325565338135e-01,3.370128571987152100e-01,4.789320826530456543e-01,-1.947599798440933228e-01
8.553199768066406250e-01,2.430445849895477295e-01,9.442780017852783203e-01,4.929352700710296631e-01,3.369658291339874268e-01,4.789594709873199463e-01,-2.007768303155899048e-01
6.887758970260620117e-01,2.430969625711441040e-01,9.443144202232360840e-01,4.929234087467193604e-01,3.369967341423034668e-01,4.789319336414337158e-01,-1.996275335550308228e-01
8.670147657394409180e-01,2.431005835533142090e-01,9.442943334579467773e-01,4.929509758949279785e-01,3.370070457458496094e-01,4.789173901081085205e-01,-2.001231759786605835e-01
8.474405407905578613e-01,2.430207431316375732e-01,9.442768692970275879e-01,4.929679632186889648e-01,3.370117843151092529e-01,4.789284765720367432e-01,-2.011948674917221069e-01
8.246190547943115234e-01,2.430951744318008423e-01,9.442868828773498535e-01,4.929520189762115479e-01,3.370078802108764648e-01,4.789212346076965332e-01,-2.022449523210525513e-01
