environmental,controllable,controllable,controllable,controllable,controllable,output
1.055646613240242004e-01,1.631466746330261230e-01,4.770639240741729736e-01,2.762094438076019287e-01,3.107881546020507812e-01,6.566072106361389160e-01,-3.223000049591064453e+00
1.508303135633468628e-01,1.641671657562255859e-01,4.765504300594329834e-01,2.764867842197418213e-01,3.110337555408477783e-01,6.564756631851196289e-01,-3.279126882553100586e+00
4.103555344045162201e-03,1.589441746473312378e-01,4.766879081726074219e-01,2.754962146282196045e-01,3.100485801696777344e-01,6.574752926826477051e-01,-3.014879703521728516e+00
4.344499111175537109e-02,1.608449965715408325e-01,4.770951867103576660e-01,2.757869362831115723e-01,3.103467226028442383e-01,6.570543050765991211e-01,-3.107553005218505859e+00
1.554256826639175415e-01,1.642918884754180908e-01,4.765064418315887451e-01,2.765070796012878418e-01,3.110788166522979736e-01,6.564453840255737305e-01,-3.283384323120117188e+00
5.697578191757202148e-02,1.614370793104171753e-01,4.771776795387268066e-01,2.758838534355163574e-01,3.104576766490936279e-01,6.569277644157409668e-01,-3.136141777038574219e+00
1.646846346557140350e-02,1.595599651336669922e-01,4.768645763397216797e-01,2.755780220031738281e-01,3.101367056369781494e-01,6.573450565338134766e-01,-3.045449495315551758e+00
1.703770607709884644e-01,1.644367128610610962e-01,4.761833250522613525e-01,2.765888571739196777e-01,3.111470937728881836e-01,6.564470529556274414e-01,-3.295338392257690430e+00
1.210549473762512207e-01,1.635798215866088867e-01,4.769444465637207031e-01,2.762961983680725098e-01,3.108874857425689697e-01,6.565254926681518555e-01,-3.245045423507690430e+00
8.010816574096679688e-02,1.623333245515823364e-01,4.771847128868103027e-01,2.760340571403503418e-01,3.106245100498199463e-01,6.567674875259399414e-01,-3.180707693099975586e+00
8.752622455358505249e-02,1.625969409942626953e-01,4.771825373172760010e-01,2.760840356349945068e-01,3.106711208820343018e-01,6.567043066024780273e-01,-3.193786144256591797e+00
6.270807236433029175e-02,1.616273820400238037e-01,4.771893024444580078e-01,2.758874297142028809e-01,3.104910254478454590e-01,6.569198966026306152e-01,-3.147704124450683594e+00
7.297961413860321045e-02,1.620400696992874146e-01,4.771937429904937744e-01,2.759869396686553955e-01,3.105680942535400391e-01,6.568019390106201172e-01,-3.167574882507324219e+00
1.316085737198591232e-02,1.594047248363494873e-01,4.768147468566894531e-01,2.755633592605590820e-01,3.101082742214202881e-01,6.573719978332519531e-01,-3.037395715713500977e+00
9.532649815082550049e-02,1.628597080707550049e-01,4.771225452423095703e-01,2.761310338973999023e-01,3.107347786426544189e-01,6.566588878631591797e-01,-3.206875801086425781e+00
5.101411417126655579e-02,1.611786931753158569e-01,4.771505892276763916e-01,2.758468687534332275e-01,3.104025423526763916e-01,6.569733619689941406e-01,-3.123766422271728516e+00
2.529609017074108124e-02,1.600079089403152466e-01,4.769474864006042480e-01,2.756515145301818848e-01,3.102066814899444580e-01,6.572318077087402344e-01,-3.066487312316894531e+00
9.999608248472213745e-02,1.630012691020965576e-01,4.771173000335693359e-01,2.761721909046173096e-01,3.107575178146362305e-01,6.566320657730102539e-01,-3.214380741119384766e+00
1.152044609189033508e-01,1.635072380304336548e-01,4.770017862319946289e-01,2.762420177459716797e-01,3.108456730842590332e-01,6.565843224525451660e-01,-3.237057447433471680e+00
1.357409507036209106e-01,1.639406532049179077e-01,4.767930507659912109e-01,2.763681113719940186e-01,3.109818100929260254e-01,6.565050482749938965e-01,-3.263246774673461914e+00
1.407494843006134033e-01,1.640093326568603516e-01,4.766733944416046143e-01,2.764156758785247803e-01,3.110016286373138428e-01,6.564781069755554199e-01,-3.268838405609130859e+00
1.788679361343383789e-01,1.644922494888305664e-01,4.760001897811889648e-01,2.766393721103668213e-01,3.111741840839385986e-01,6.564400792121887207e-01,-3.300822973251342773e+00
3.011655062437057495e-02,1.602472513914108276e-01,4.769702553749084473e-01,2.756988704204559326e-01,3.102388679981231689e-01,6.571933031082153320e-01,-3.077687263488769531e+00
1.273199468851089478e-01,1.637344956398010254e-01,4.768685698509216309e-01,2.763347029685974121e-01,3.109216094017028809e-01,6.565043926239013672e-01,-3.253136634826660156e+00
1.622640937566757202e-01,1.643419712781906128e-01,4.763345718383789062e-01,2.765414416790008545e-01,3.111073970794677734e-01,6.564404368400573730e-01,-3.289213418960571289e+00
