environmental,controllable,controllable,controllable,controllable,controllable,output
2.955058515071868896e-01,8.916566967964172363e-01,9.371073246002197266e-01,5.753004550933837891e-01,3.122903406620025635e-01,3.778671100735664368e-02,-2.493883371353149414e+00
5.082693696022033691e-01,8.832938671112060547e-01,8.719944357872009277e-01,5.746406912803649902e-01,3.083103299140930176e-01,2.456749416887760162e-02,-2.648069858551025391e+00
4.119459092617034912e-01,8.872004747390747070e-01,8.521874547004699707e-01,5.738365054130554199e-01,3.554810285568237305e-01,2.960099838674068451e-02,-3.123279333114624023e+00
5.539711713790893555e-01,8.832531571388244629e-01,9.234645962715148926e-01,5.740064382553100586e-01,2.718232274055480957e-01,2.387970499694347382e-02,-2.180899620056152344e+00
3.855884969234466553e-01,8.884579539299011230e-01,8.616262674331665039e-01,5.740535259246826172e-01,3.556483685970306396e-01,3.151575848460197449e-02,-3.085515737533569336e+00
3.661228418350219727e-01,8.892055153846740723e-01,8.710320591926574707e-01,5.742475390434265137e-01,3.519177734851837158e-01,3.294709324836730957e-02,-3.011334419250488281e+00
4.663968682289123535e-01,8.845091462135314941e-01,8.522433042526245117e-01,5.743131637573242188e-01,3.358534276485443115e-01,2.614405937492847443e-02,-2.962756872177124023e+00
6.405212879180908203e-01,8.849094510078430176e-01,1.000000000000000000e+00,5.688847303390502930e-01,1.564019471406936646e-01,2.209593169391155243e-02,-1.232271313667297363e+00
3.456256389617919922e-01,8.898811340332031250e-01,8.852658867835998535e-01,5.745769739151000977e-01,3.444949686527252197e-01,3.443057090044021606e-02,-2.895750045776367188e+00
2.526841461658477783e-01,8.944047689437866211e-01,1.000000000000000000e+00,5.756877660751342773e-01,2.687608897686004639e-01,4.006737098097801208e-02,-2.082569122314453125e+00
6.751343011856079102e-01,6.190504878759384155e-02,1.000000000000000000e+00,1.120417341589927673e-01,0.000000000000000000e+00,7.316873669624328613e-01,-1.032582044601440430e+00
6.188666820526123047e-01,8.843876123428344727e-01,1.000000000000000000e+00,5.705648064613342285e-01,1.944563686847686768e-01,2.279507368803024292e-02,-1.457478046417236328e+00
3.965455591678619385e-01,8.879408240318298340e-01,8.567730188369750977e-01,5.739168524742126465e-01,3.563203811645507812e-01,3.071631863713264465e-02,-3.110312223434448242e+00
5.173047780990600586e-01,8.831862211227416992e-01,8.792768716812133789e-01,5.746211409568786621e-01,3.018409311771392822e-01,2.437219396233558655e-02,-2.563537120819091797e+00
4.503917396068572998e-01,8.852421641349792480e-01,8.495020270347595215e-01,5.741019845008850098e-01,3.439316749572753906e-01,2.703944034874439240e-02,-3.042169570922851562e+00
2.797247469425201416e-01,8.924749493598937988e-01,9.594681262969970703e-01,5.754771828651428223e-01,2.978480756282806396e-01,3.869744017720222473e-02,-2.345603227615356445e+00
5.352395176887512207e-01,8.831509351730346680e-01,8.979474306106567383e-01,5.744425058364868164e-01,2.879742085933685303e-01,2.409215830266475677e-02,-2.382917404174804688e+00
5.702931880950927734e-01,8.834535479545593262e-01,9.521983265876770020e-01,5.734224319458007812e-01,2.560958266258239746e-01,2.369874529540538788e-02,-1.998447656631469727e+00
6.657973527908325195e-01,6.277737766504287720e-02,1.000000000000000000e+00,1.138967126607894897e-01,0.000000000000000000e+00,7.334069609642028809e-01,-1.049637913703918457e+00
5.853282213211059570e-01,8.837136626243591309e-01,9.844994544982910156e-01,5.727422833442687988e-01,2.399041801691055298e-01,2.350497990846633911e-02,-1.828627824783325195e+00
3.075655698776245117e-01,8.911520838737487793e-01,9.224673509597778320e-01,5.751584768295288086e-01,3.218423426151275635e-01,3.702352941036224365e-02,-2.602077722549438477e+00
3.312820494174957275e-01,8.903271555900573730e-01,8.975815773010253906e-01,5.747905969619750977e-01,3.373095691204071045e-01,3.543819487094879150e-02,-2.795428991317749023e+00
4.941944479942321777e-01,8.835774064064025879e-01,8.624072074890136719e-01,5.745849609375000000e-01,3.187609612941741943e-01,2.495704032480716705e-02,-2.769173383712768555e+00
6.101304888725280762e-01,8.841953873634338379e-01,1.000000000000000000e+00,5.711922049522399902e-01,2.076578587293624878e-01,2.301328070461750031e-02,-1.552168726921081543e+00
4.421938359737396240e-01,8.856667876243591309e-01,8.490595221519470215e-01,5.739831924438476562e-01,3.472901582717895508e-01,2.751716412603855133e-02,-3.072813034057617188e+00
