environmental,controllable,controllable,controllable,controllable,controllable,output
8.412467837333679199e-01,1.353243887424468994e-01,3.752694725990295410e-01,3.008629381656646729e-01,2.919891476631164551e-01,6.715326905250549316e-01,-8.741205334663391113e-01
9.259265661239624023e-01,3.752448260784149170e-01,8.331269025802612305e-01,7.523891925811767578e-01,2.136015295982360840e-01,1.000000000000000000e+00,-1.034660220146179199e+00
9.073195457458496094e-01,3.739340007305145264e-01,8.340519666671752930e-01,7.467417120933532715e-01,2.139984816312789917e-01,1.000000000000000000e+00,-1.015641570091247559e+00
8.845752477645874023e-01,3.719068169593811035e-01,8.352378606796264648e-01,7.386649847030639648e-01,2.148282676935195923e-01,1.000000000000000000e+00,-9.748860001564025879e-01
9.964665174484252930e-01,3.797329962253570557e-01,8.287953138351440430e-01,7.702128291130065918e-01,2.134455591440200806e-01,1.000000000000000000e+00,-9.738659262657165527e-01
8.341753482818603516e-01,1.343404203653335571e-01,3.748093545436859131e-01,3.013049066066741943e-01,2.916533052921295166e-01,6.718102693557739258e-01,-8.722413778305053711e-01
8.513168096542358398e-01,3.681149184703826904e-01,8.365800380706787109e-01,7.242822051048278809e-01,2.163347452878952026e-01,1.000000000000000000e+00,-8.902103900909423828e-01
8.661989569664001465e-01,3.699526190757751465e-01,8.360371589660644531e-01,7.310414910316467285e-01,2.156139463186264038e-01,1.000000000000000000e+00,-9.309740066528320312e-01
8.736838102340698242e-01,3.707824647426605225e-01,8.357142806053161621e-01,7.342255115509033203e-01,2.152689397335052490e-01,1.000000000000000000e+00,-9.498458504676818848e-01
9.020731449127197266e-01,3.734646439552307129e-01,8.343657255172729492e-01,7.449891567230224609e-01,2.142000347375869751e-01,1.000000000000000000e+00,-1.007810473442077637e+00
9.642429947853088379e-01,3.775909245014190674e-01,8.308686614036560059e-01,7.622545361518859863e-01,2.133153378963470459e-01,1.000000000000000000e+00,-1.026412248611450195e+00
8.939718008041381836e-01,3.727528452873229980e-01,8.348023891448974609e-01,7.421333193778991699e-01,2.144518196582794189e-01,1.000000000000000000e+00,-9.937977790832519531e-01
8.575918078422546387e-01,3.688918352127075195e-01,8.363425731658935547e-01,7.271997332572937012e-01,2.160344570875167847e-01,1.000000000000000000e+00,-9.078641533851623535e-01
9.446025490760803223e-01,3.762964010238647461e-01,8.320599794387817383e-01,7.573963999748229980e-01,2.133745253086090088e-01,1.000000000000000000e+00,-1.038726329803466797e+00
9.371330738067626953e-01,3.759801685810089111e-01,8.324829339981079102e-01,7.554674148559570312e-01,2.134223729372024536e-01,1.000000000000000000e+00,-1.038970112800598145e+00
9.725463986396789551e-01,3.781185150146484375e-01,8.303104043006896973e-01,7.643314599990844727e-01,2.133241444826126099e-01,1.000000000000000000e+00,-1.016413211822509766e+00
9.870705008506774902e-01,3.790923953056335449e-01,8.293848037719726562e-01,7.678640484809875488e-01,2.133907228708267212e-01,1.000000000000000000e+00,-9.928165078163146973e-01
9.320083260536193848e-01,3.756859004497528076e-01,8.327574729919433594e-01,7.541444301605224609e-01,2.135116755962371826e-01,1.000000000000000000e+00,-1.037691354751586914e+00
8.095090985298156738e-01,1.310221850872039795e-01,3.728914260864257812e-01,3.023699223995208740e-01,2.905232906341552734e-01,6.726917624473571777e-01,-8.515990376472473145e-01
8.181917667388916016e-01,1.321694105863571167e-01,3.736298680305480957e-01,3.019854724407196045e-01,2.909286916255950928e-01,6.724015474319458008e-01,-8.611750602722167969e-01
9.517428874969482422e-01,3.767836093902587891e-01,8.316741585731506348e-01,7.591257095336914062e-01,2.133430540561676025e-01,1.000000000000000000e+00,-1.036171793937683105e+00
8.014566302299499512e-01,1.299452930688858032e-01,3.721062541007995605e-01,3.027217388153076172e-01,2.901550829410552979e-01,6.729767322540283203e-01,-8.407446146011352539e-01
9.143753647804260254e-01,3.744492828845977783e-01,8.337359428405761719e-01,7.489824891090393066e-01,2.138383090496063232e-01,1.000000000000000000e+00,-1.024517774581909180e+00
9.807458519935607910e-01,3.786756694316864014e-01,8.297935724258422852e-01,7.662873268127441406e-01,2.133764475584030151e-01,1.000000000000000000e+00,-1.003995060920715332e+00
8.297321796417236328e-01,1.337179839611053467e-01,3.745439350605010986e-01,3.014593124389648438e-01,2.914375066757202148e-01,6.719536781311035156e-01,-8.700805306434631348e-01
