environmental,controllable,controllable,controllable,controllable,controllable,output
3.107977509498596191e-01,9.706744551658630371e-01,1.383073180913925171e-01,5.163931846618652344e-01,2.913912236690521240e-01,3.325896710157394409e-02,-1.733388662338256836e+00
2.026230841875076294e-01,9.624562263488769531e-01,1.284582316875457764e-01,5.422815680503845215e-01,3.780285418033599854e-01,1.765497076305617383e-17,-1.451479911804199219e+00
1.915751248598098755e-01,9.607771039009094238e-01,1.247978284955024719e-01,5.451810956001281738e-01,3.921131789684295654e-01,6.404784044126228450e-17,-1.389065980911254883e+00
3.537790775299072266e-01,9.688003063201904297e-01,1.320474445819854736e-01,5.065386891365051270e-01,2.830183804035186768e-01,4.324530065059661865e-02,-1.665387034416198730e+00
2.300501167774200439e-01,9.664375185966491699e-01,1.356639415025711060e-01,5.350374579429626465e-01,3.453106284141540527e-01,5.147497169673442841e-03,-1.584145426750183105e+00
6.731040775775909424e-02,2.822862565517425537e-01,8.985595107078552246e-01,3.450157344341278076e-01,1.469649809089494143e-17,7.846255898475646973e-01,-1.089192271232604980e+00
1.163024231791496277e-01,2.921847701072692871e-01,9.294038414955139160e-01,3.484756052494049072e-01,3.413736999442657817e-17,8.061037659645080566e-01,-1.048750400543212891e+00
1.044376045465469360e-01,2.907017469406127930e-01,9.248899221420288086e-01,3.482770025730133057e-01,0.000000000000000000e+00,8.026642203330993652e-01,-1.065775513648986816e+00
1.198336482048034668e-02,2.660755515098571777e-01,8.506280183792114258e-01,3.372664749622344971e-01,0.000000000000000000e+00,7.527697086334228516e-01,-1.036344528198242188e+00
1.744927167892456055e-01,9.582510590553283691e-01,1.179007366299629211e-01,5.495868325233459473e-01,4.141044616699218750e-01,0.000000000000000000e+00,-1.284834623336791992e+00
2.782794274389743805e-02,2.702049612998962402e-01,8.617527484893798828e-01,3.394806981086730957e-01,6.708480676329051136e-18,7.608278393745422363e-01,-1.061807990074157715e+00
5.943274497985839844e-02,2.799510359764099121e-01,8.910655975341796875e-01,3.439565896987915039e-01,0.000000000000000000e+00,7.798801064491271973e-01,-1.088016867637634277e+00
4.739838466048240662e-02,2.761031091213226318e-01,8.793432116508483887e-01,3.423092961311340332e-01,0.000000000000000000e+00,7.723656296730041504e-01,-1.082046866416931152e+00
3.675512373447418213e-01,9.679726958274841309e-01,1.293813288211822510e-01,5.032676458358764648e-01,2.812697291374206543e-01,4.608420282602310181e-02,-1.627270460128784180e+00
3.204230070114135742e-01,9.704096913337707520e-01,1.376101821660995483e-01,5.142693519592285156e-01,2.888567745685577393e-01,3.559922426939010620e-02,-1.725823760032653809e+00
8.543377369642257690e-02,2.870437502861022949e-01,9.135316014289855957e-01,3.470167815685272217e-01,9.015039486437747857e-18,7.945757508277893066e-01,-1.083651781082153320e+00
2.618867158889770508e-01,9.697644114494323730e-01,1.402893811464309692e-01,5.271129608154296875e-01,3.152711689472198486e-01,1.851264201104640961e-02,-1.689628601074218750e+00
2.692628502845764160e-01,9.701935648918151855e-01,1.405789554119110107e-01,5.254220962524414062e-01,3.101158142089843750e-01,2.115202322602272034e-02,-1.705523967742919922e+00
3.837153911590576172e-01,9.668356180191040039e-01,1.265191882848739624e-01,4.996126294136047363e-01,2.798993587493896484e-01,4.925341159105300903e-02,-1.574653983116149902e+00
1.338957697153091431e-01,2.932128012180328369e-01,9.323601722717285156e-01,3.478704690933227539e-01,0.000000000000000000e+00,8.088166713714599609e-01,-1.016170740127563477e+00
1.652557849884033203e-01,9.570044279098510742e-01,1.134644076228141785e-01,5.518352389335632324e-01,4.257860183715820312e-01,0.000000000000000000e+00,-1.225436806678771973e+00
2.423662990331649780e-01,9.679924249649047852e-01,1.379857212305068970e-01,5.318017005920410156e-01,3.323320746421813965e-01,1.071015093475580215e-02,-1.631753921508789062e+00
4.090053737163543701e-01,9.650478959083557129e-01,1.221956536173820496e-01,4.943118393421173096e-01,2.781751453876495361e-01,5.363171175122261047e-02,-1.478796482086181641e+00
2.956028878688812256e-01,9.708301424980163574e-01,1.399894654750823975e-01,5.197083353996276855e-01,2.965866327285766602e-01,2.924641594290733337e-02,-1.735027909278869629e+00
3.399470746517181396e-01,9.695627093315124512e-01,1.344092041254043579e-01,5.097879767417907715e-01,2.850518226623535156e-01,4.021940380334854126e-02,-1.696400761604309082e+00
