environmental,controllable,controllable,controllable,controllable,controllable,output
3.550894930958747864e-02,9.194736480712890625e-01,1.000000000000000000e+00,5.719593167304992676e-01,0.000000000000000000e+00,1.580472158836898578e-17,-3.333106338977813721e-01
1.249511912465095520e-01,8.952146768569946289e-01,1.000000000000000000e+00,5.717072486877441406e-01,1.376235839292737698e-16,3.192251548171043396e-02,-7.905147671699523926e-01
2.497086375951766968e-01,8.867148756980895996e-01,1.000000000000000000e+00,5.698854327201843262e-01,1.633262494657787783e-17,3.975126147270202637e-02,-2.100391149520874023e+00
7.717441022396087646e-02,9.044759273529052734e-01,1.000000000000000000e+00,5.742713809013366699e-01,0.000000000000000000e+00,6.814240943640470505e-03,-4.970281720161437988e-01
3.223358988761901855e-01,8.928562402725219727e-01,1.000000000000000000e+00,5.569671392440795898e-01,2.863004448944037267e-18,3.611662983894348145e-02,-2.814339399337768555e+00
2.938575446605682373e-01,8.905034065246582031e-01,1.000000000000000000e+00,5.614713430404663086e-01,0.000000000000000000e+00,3.749079257249832153e-02,-2.608924150466918945e+00
9.317317605018615723e-02,9.008626341819763184e-01,1.000000000000000000e+00,5.730413794517517090e-01,0.000000000000000000e+00,1.764375902712345123e-02,-5.816410183906555176e-01
2.077289670705795288e-01,8.866719007492065430e-01,1.000000000000000000e+00,5.724376440048217773e-01,0.000000000000000000e+00,4.184406623244285583e-02,-1.589404106140136719e+00
1.471788287162780762e-01,8.920875191688537598e-01,1.000000000000000000e+00,5.714930891990661621e-01,0.000000000000000000e+00,3.772350028157234192e-02,-9.698648452758789062e-01
6.696576625108718872e-02,9.071987867355346680e-01,1.000000000000000000e+00,5.749156475067138672e-01,1.107447932931714639e-17,4.010660886989403284e-18,-4.498553276062011719e-01
2.437624931335449219e-01,8.864602446556091309e-01,1.000000000000000000e+00,5.706452727317810059e-01,0.000000000000000000e+00,4.006918892264366150e-02,-2.026388406753540039e+00
1.105140522122383118e-01,8.975358009338378906e-01,1.000000000000000000e+00,5.722051262855529785e-01,9.149882830301447195e-17,2.644335851073265076e-02,-6.887440681457519531e-01
2.308212965726852417e-01,8.861691355705261230e-01,1.000000000000000000e+00,5.717650055885314941e-01,3.603943541704531298e-17,4.078352078795433044e-02,-1.866115450859069824e+00
1.577026247978210449e-01,8.908371925354003906e-01,1.000000000000000000e+00,5.715757608413696289e-01,0.000000000000000000e+00,3.950552642345428467e-02,-1.064265966415405273e+00
1.001970842480659485e-01,8.994545340538024902e-01,1.000000000000000000e+00,5.726328492164611816e-01,0.000000000000000000e+00,2.153350040316581726e-02,-6.230581998825073242e-01
3.412824571132659912e-01,8.938841223716735840e-01,1.000000000000000000e+00,5.556000471115112305e-01,2.584082455113606547e-17,3.514499217271804810e-02,-2.860426664352416992e+00
3.040065467357635498e-01,8.914834260940551758e-01,1.000000000000000000e+00,5.595231652259826660e-01,2.469808115233895816e-17,3.702497482299804688e-02,-2.698840856552124023e+00
1.744302660226821899e-01,8.890894055366516113e-01,1.000000000000000000e+00,5.718659162521362305e-01,8.283087545596519961e-17,4.129613935947418213e-02,-1.226419210433959961e+00
2.631310224533081055e-01,8.875985145568847656e-01,1.000000000000000000e+00,5.677239894866943359e-01,3.867771226435155624e-18,3.903407230973243713e-02,-2.265955448150634766e+00
4.333198070526123047e-02,9.157992601394653320e-01,1.000000000000000000e+00,5.728217363357543945e-01,6.536239851770951625e-16,0.000000000000000000e+00,-3.585215806961059570e-01
2.009938061237335205e-01,8.870180845260620117e-01,1.000000000000000000e+00,5.724077820777893066e-01,1.022974263544329326e-17,4.196766763925552368e-02,-1.512095451354980469e+00
1.862464100122451782e-01,8.880835771560668945e-01,1.000000000000000000e+00,5.721253752708435059e-01,2.364999037667506871e-17,4.185866937041282654e-02,-1.349466204643249512e+00
2.783877551555633545e-01,8.889787197113037109e-01,1.000000000000000000e+00,5.646803975105285645e-01,2.468022232291393830e-17,3.826836869120597839e-02,-2.445912837982177734e+00
3.898723516613245010e-03,4.192954003810882568e-01,5.986192822456359863e-01,1.541791409254074097e-01,2.868929803371429443e-01,8.671126961708068848e-01,-2.713355123996734619e-01
1.691987924277782440e-02,4.085035026073455811e-01,6.069449186325073242e-01,1.682409048080444336e-01,2.882519662380218506e-01,8.637608885765075684e-01,-2.888322174549102783e-01
