environmental,controllable,controllable,controllable,controllable,controllable,output
6.329045891761779785e-01,9.528177380561828613e-01,1.876992585635517473e-17,6.336246132850646973e-01,1.539666652679443359e-01,3.678751736879348755e-02,-1.032141089439392090e+00
9.715030789375305176e-01,1.407519131898880005e-01,8.216258138418197632e-02,1.257565021514892578e-01,2.129389957789639041e-18,5.090653896331787109e-01,-1.885096132755279541e-01
5.587078332901000977e-01,8.792874813079833984e-01,0.000000000000000000e+00,6.621581912040710449e-01,1.499672979116439819e-01,4.691469296813011169e-02,-1.920009136199951172e+00
5.087993741035461426e-01,8.631651997566223145e-01,0.000000000000000000e+00,6.620783805847167969e-01,1.503079384565353394e-01,4.547414928674697876e-02,-2.050557374954223633e+00
7.930141091346740723e-01,1.000000000000000000e+00,9.897492127493023872e-04,3.959425091743469238e-01,1.926791071891784668e-01,2.503044158220291138e-02,-2.547627687454223633e-01
8.832986354827880859e-01,2.733318209648132324e-01,2.932970523834228516e-01,1.457989513874053955e-01,3.059105481952428818e-03,5.218966007232666016e-01,-2.075969278812408447e-01
8.539727926254272461e-01,2.199372500181198120e-01,2.630072534084320068e-01,1.506244242191314697e-01,9.061783552169799805e-03,5.246504545211791992e-01,-2.193561643362045288e-01
5.988295078277587891e-01,9.096197485923767090e-01,0.000000000000000000e+00,6.521711945533752441e-01,1.514700949192047119e-01,4.361955448985099792e-02,-1.445196747779846191e+00
9.137298464775085449e-01,3.746181726455688477e-01,2.960175871849060059e-01,1.412491649389266968e-01,8.673617379884035472e-19,5.163252353668212891e-01,-1.986133307218551636e-01
4.533774554729461670e-01,8.487922549247741699e-01,7.591451983898878098e-03,6.529937386512756348e-01,1.526363044977188110e-01,3.802473470568656921e-02,-1.522854924201965332e+00
5.270207524299621582e-01,8.671185970306396484e-01,2.818925648462311528e-18,6.637430787086486816e-01,1.498536169528961182e-01,4.690713062882423401e-02,-2.090240478515625000e+00
7.301818728446960449e-01,1.000000000000000000e+00,2.955784004298190042e-17,5.057309269905090332e-01,1.706713438034057617e-01,1.500788331031799316e-02,-3.798079192638397217e-01
6.896565556526184082e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.738894939422607422e-01,1.595339477062225342e-01,2.070811204612255096e-02,-5.571734905242919922e-01
5.391785502433776855e-01,8.711372613906860352e-01,5.204170427930421283e-18,6.637859344482421875e-01,1.498073935508728027e-01,4.724140837788581848e-02,-2.058750629425048828e+00
9.306671619415283203e-01,3.487372100353240967e-01,1.938913166522979736e-01,1.367308795452117920e-01,0.000000000000000000e+00,5.169808864593505859e-01,-1.948398947715759277e-01
9.044566154479980469e-01,2.427143752574920654e-01,3.065882325172424316e-01,1.425248235464096069e-01,1.002125558443367481e-03,5.197743773460388184e-01,-2.010353356599807739e-01
5.860487818717956543e-01,8.975923061370849609e-01,0.000000000000000000e+00,6.564800143241882324e-01,1.508194506168365479e-01,4.508939757943153381e-02,-1.608901500701904297e+00
4.801610708236694336e-01,8.559969067573547363e-01,3.611801890656352043e-03,6.576458811759948730e-01,1.514679342508316040e-01,4.185586795210838318e-02,-1.823694586753845215e+00
8.221386671066284180e-01,2.169365435838699341e-01,2.367292344570159912e-01,1.554349660873413086e-01,1.270289253443479538e-02,5.271663069725036621e-01,-2.356663644313812256e-01
8.335080742835998535e-01,2.425792515277862549e-01,2.388962060213088989e-01,1.539207547903060913e-01,1.169123779982328415e-02,5.264052748680114746e-01,-2.294509261846542358e-01
7.676977515220642090e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.365253150463104248e-01,1.865738332271575928e-01,1.842534542083740234e-02,-2.910280823707580566e-01
6.715851426124572754e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.974110364913940430e-01,1.573495119810104370e-01,2.567991986870765686e-02,-6.762516498565673828e-01
7.493387460708618164e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.695442616939544678e-01,1.792955249547958374e-01,1.586257480084896088e-02,-3.279114663600921631e-01
7.147516012191772461e-01,1.000000000000000000e+00,3.408982737512978663e-18,5.338634252548217773e-01,1.650496870279312134e-01,1.598529890179634094e-02,-4.347962737083435059e-01
6.547723412513732910e-01,9.888479709625244141e-01,0.000000000000000000e+00,6.153973340988159180e-01,1.558154523372650146e-01,3.071315772831439972e-02,-8.136783242225646973e-01
