environmental,controllable,controllable,controllable,controllable,controllable,output
5.361543893814086914e-01,0.000000000000000000e+00,3.273041248321533203e-01,2.727171778678894043e-01,3.436949551105499268e-01,7.274982929229736328e-01,-2.119436264038085938e+00
7.123752832412719727e-01,0.000000000000000000e+00,2.989509999752044678e-01,2.713726758956909180e-01,3.400527834892272949e-01,7.331981658935546875e-01,-1.440055012702941895e+00
5.525435805320739746e-01,4.089988334913851191e-18,3.269762396812438965e-01,2.724744081497192383e-01,3.434796631336212158e-01,7.281446456909179688e-01,-2.074337482452392578e+00
4.183116257190704346e-01,0.000000000000000000e+00,3.258594870567321777e-01,2.753854691982269287e-01,3.439329266548156738e-01,7.244527935981750488e-01,-2.227961540222167969e+00
3.642722070217132568e-01,1.293522790751947002e-17,3.244479894638061523e-01,2.770996093750000000e-01,3.436594307422637939e-01,7.236310839653015137e-01,-2.154586553573608398e+00
6.261208057403564453e-01,0.000000000000000000e+00,3.206167221069335938e-01,2.719767689704895020e-01,3.420166075229644775e-01,7.312284708023071289e-01,-1.810734629631042480e+00
4.836851954460144043e-01,0.000000000000000000e+00,3.271289765834808350e-01,2.736393511295318604e-01,3.440461754798889160e-01,7.258126139640808105e-01,-2.216934919357299805e+00
3.751251101493835449e-01,1.297224093120876779e-17,3.249920010566711426e-01,2.767980098724365234e-01,3.436734080314636230e-01,7.238410115242004395e-01,-2.174370527267456055e+00
5.269062519073486328e-01,1.448263153613609119e-16,3.274614214897155762e-01,2.728477120399475098e-01,3.437956571578979492e-01,7.271509766578674316e-01,-2.142038345336914062e+00
6.145554780960083008e-01,0.000000000000000000e+00,3.223388493061065674e-01,2.720696628093719482e-01,3.422765135765075684e-01,7.307464480400085449e-01,-1.857202172279357910e+00
4.117227792739868164e-01,0.000000000000000000e+00,3.257517218589782715e-01,2.755443453788757324e-01,3.438866734504699707e-01,7.243293523788452148e-01,-2.222619056701660156e+00
3.942873179912567139e-01,0.000000000000000000e+00,3.253135383129119873e-01,2.761374413967132568e-01,3.437855541706085205e-01,7.240834236145019531e-01,-2.203396797180175781e+00
7.208555936813354492e-01,1.664191439505635531e-17,2.960876822471618652e-01,2.711973786354064941e-01,3.398109674453735352e-01,7.333183288574218750e-01,-1.403206229209899902e+00
5.711591243743896484e-01,1.685984538447304610e-16,3.262242972850799561e-01,2.723323404788970947e-01,3.431530594825744629e-01,7.289366722106933594e-01,-2.016077041625976562e+00
6.869230866432189941e-01,0.000000000000000000e+00,3.070769608020782471e-01,2.716024816036224365e-01,3.406432569026947021e-01,7.328275442123413086e-01,-1.551272153854370117e+00
7.321088314056396484e-01,0.000000000000000000e+00,2.918828129768371582e-01,2.710627913475036621e-01,3.394949734210968018e-01,7.333542704582214355e-01,-1.354637622833251953e+00
6.789532303810119629e-01,5.642113593184986298e-17,3.094099462032318115e-01,2.716507613658905029e-01,3.408406078815460205e-01,7.327023148536682129e-01,-1.586082577705383301e+00
4.581753015518188477e-01,0.000000000000000000e+00,3.268010020256042480e-01,2.743051648139953613e-01,3.440188467502593994e-01,7.252075076103210449e-01,-2.235702991485595703e+00
5.033573508262634277e-01,2.534410193155348231e-16,3.273262381553649902e-01,2.732734680175781250e-01,3.440046608448028564e-01,7.263810038566589355e-01,-2.189399957656860352e+00
3.421856760978698730e-01,7.761949863053821635e-17,3.238791227340698242e-01,2.779306769371032715e-01,3.433912992477416992e-01,7.233070135116577148e-01,-2.107671022415161133e+00
4.393581748008728027e-01,0.000000000000000000e+00,3.264220058917999268e-01,2.747603356838226318e-01,3.440177738666534424e-01,7.248643040657043457e-01,-2.237480878829956055e+00
6.583061814308166504e-01,0.000000000000000000e+00,3.145127594470977783e-01,2.718012928962707520e-01,3.412922024726867676e-01,7.322037220001220703e-01,-1.675576090812683105e+00
5.844836235046386719e-01,8.063694100856835410e-17,3.254058361053466797e-01,2.722068130970001221e-01,3.429001271724700928e-01,7.295143008232116699e-01,-1.970363974571228027e+00
6.359452605247497559e-01,0.000000000000000000e+00,3.189919590950012207e-01,2.719419002532958984e-01,3.417846560478210449e-01,7.315220832824707031e-01,-1.770268678665161133e+00
4.740260243415832520e-01,9.572704472214052821e-17,3.270842134952545166e-01,2.738740742206573486e-01,3.440499007701873779e-01,7.255740165710449219e-01,-2.226293087005615234e+00
