environmental,controllable,controllable,controllable,controllable,controllable,output
2.634180188179016113e-01,2.950548827648162842e-01,5.706899166107177734e-01,3.430129289627075195e-01,3.072475790977478027e-01,7.215895056724548340e-01,-2.137916326522827148e+00
2.407489418983459473e-01,2.948747277259826660e-01,5.700510144233703613e-01,3.429255485534667969e-01,3.071870207786560059e-01,7.212629318237304688e-01,-2.062758922576904297e+00
4.649365842342376709e-01,2.918490767478942871e-01,5.601795911788940430e-01,3.413109779357910156e-01,3.081007003784179688e-01,7.244282364845275879e-01,-2.104396581649780273e+00
2.084960639476776123e-01,2.946105897426605225e-01,5.689066052436828613e-01,3.428040146827697754e-01,3.071621358394622803e-01,7.209024429321289062e-01,-1.941683530807495117e+00
6.479923427104949951e-02,2.933929562568664551e-01,5.649994611740112305e-01,3.416204750537872314e-01,3.063647150993347168e-01,7.201992869377136230e-01,-1.338245749473571777e+00
4.912607669830322266e-01,2.902354896068572998e-01,5.553860068321228027e-01,3.406102061271667480e-01,3.085321784019470215e-01,7.245241999626159668e-01,-1.999411344528198242e+00
9.489450603723526001e-02,2.936353087425231934e-01,5.657768845558166504e-01,3.418824076652526855e-01,3.065892755985260010e-01,7.202649116516113281e-01,-1.462730526924133301e+00
5.347350239753723145e-01,2.868103086948394775e-01,5.461209416389465332e-01,3.391176760196685791e-01,3.093930780887603760e-01,7.242535948753356934e-01,-1.798802018165588379e+00
6.749412417411804199e-01,2.668336629867553711e-01,5.044912695884704590e-01,3.300562500953674316e-01,3.138470053672790527e-01,7.170471549034118652e-01,-1.111497044563293457e+00
3.697628378868103027e-01,2.950314283370971680e-01,5.709174871444702148e-01,3.427460491657257080e-01,3.072300255298614502e-01,7.234256863594055176e-01,-2.304553747177124023e+00
5.025115013122558594e-01,2.894574105739593506e-01,5.531305074691772461e-01,3.402873277664184570e-01,3.087329864501953125e-01,7.245210409164428711e-01,-1.950177669525146484e+00
4.375607520341873169e-02,2.931826710700988770e-01,5.644537210464477539e-01,3.413995802402496338e-01,3.062277436256408691e-01,7.202031016349792480e-01,-1.254300117492675781e+00
6.505910158157348633e-01,2.713712155818939209e-01,5.129294395446777344e-01,3.321924507617950439e-01,3.129163980484008789e-01,7.191176414489746094e-01,-1.223352551460266113e+00
4.337236583232879639e-01,2.933491170406341553e-01,5.650161504745483398e-01,3.419326245784759521e-01,3.077052533626556396e-01,7.242270112037658691e-01,-2.205103158950805664e+00
5.478963255882263184e-01,2.856076955795288086e-01,5.429959893226623535e-01,3.385322988033294678e-01,3.096992969512939453e-01,7.240565419197082520e-01,-1.733896613121032715e+00
5.852689743041992188e-01,2.812980711460113525e-01,5.332331657409667969e-01,3.366699218750000000e-01,3.107281029224395752e-01,7.229807972908020020e-01,-1.545446753501892090e+00
2.973544597625732422e-01,2.952114045619964600e-01,5.714099407196044922e-01,3.430682122707366943e-01,3.072159290313720703e-01,7.221041321754455566e-01,-2.229164600372314453e+00
1.267447620630264282e-01,2.939177155494689941e-01,5.666592121124267578e-01,3.421684205532073975e-01,3.067851364612579346e-01,7.203630208969116211e-01,-1.598293781280517578e+00
2.208572626113891602e-02,2.930021584033966064e-01,5.639235377311706543e-01,3.411821126937866211e-01,3.060808777809143066e-01,7.201784253120422363e-01,-1.171079993247985840e+00
6.069992780685424805e-01,2.782971858978271484e-01,5.269116163253784180e-01,3.353285789489746094e-01,3.114499449729919434e-01,7.219541668891906738e-01,-1.435895085334777832e+00
3.185798525810241699e-01,2.952680289745330811e-01,5.716389417648315430e-01,3.430212140083312988e-01,3.072122633457183838e-01,7.224903702735900879e-01,-2.270023345947265625e+00
1.657732129096984863e-01,2.942613661289215088e-01,5.678126215934753418e-01,3.424836099147796631e-01,3.069900274276733398e-01,7.205678224563598633e-01,-1.765482664108276367e+00
4.033355712890625000e-01,2.943744361400604248e-01,5.686292052268981934e-01,3.424079418182373047e-01,3.073796033859252930e-01,7.239127159118652344e-01,-2.271967887878417969e+00
1.444455832242965698e-01,2.940711081027984619e-01,5.671634674072265625e-01,3.423172533512115479e-01,3.068819046020507812e-01,7.204445600509643555e-01,-1.674312949180603027e+00
3.374574184417724609e-01,2.952364981174468994e-01,5.716195702552795410e-01,3.429654240608215332e-01,3.072230517864227295e-01,7.228115200996398926e-01,-2.293973922729492188e+00
