environmental,controllable,controllable,controllable,controllable,controllable,output
5.361543893814086914e-01,9.024857282638549805e-01,8.129259198904037476e-02,5.582811236381530762e-01,7.063433527946472168e-02,0.000000000000000000e+00,-2.424878358840942383e+00
7.123752832412719727e-01,9.379363805055618286e-02,3.559883832931518555e-01,2.501673400402069092e-01,3.125215172767639160e-01,6.924687623977661133e-01,-1.221420764923095703e+00
5.525435805320739746e-01,9.067927598953247070e-01,7.374575734138488770e-02,5.565528273582458496e-01,7.170494645833969116e-02,9.616476223252398876e-16,-2.279016256332397461e+00
4.183116257190704346e-01,8.903363943099975586e-01,1.290106624364852905e-01,5.666882991790771484e-01,6.949595361948013306e-02,0.000000000000000000e+00,-3.091719388961791992e+00
3.642722070217132568e-01,9.074674844741821289e-01,2.923487722873687744e-01,5.709002017974853516e-01,7.463561296463012695e-01,2.339452737942337990e-03,-3.095893859863281250e+00
6.261208057403564453e-01,1.251779943704605103e-01,3.738786876201629639e-01,2.630786597728729248e-01,3.167162239551544189e-01,6.874799132347106934e-01,-1.745542168617248535e+00
4.836851954460144043e-01,8.933733105659484863e-01,1.036147177219390869e-01,5.630092024803161621e-01,6.719546020030975342e-02,2.691573450749239422e-16,-2.834408760070800781e+00
3.751251101493835449e-01,9.069207310676574707e-01,3.003017008304595947e-01,5.691384673118591309e-01,7.471206784248352051e-01,2.245877636596560478e-03,-3.091200590133666992e+00
5.269062519073486328e-01,9.004665017127990723e-01,8.542941510677337646e-02,5.592000484466552734e-01,6.998514384031295776e-02,1.438740200415645435e-15,-2.504708528518676758e+00
6.145554780960083008e-01,1.293886005878448486e-01,3.759171068668365479e-01,2.645658850669860840e-01,3.171164691448211670e-01,6.865155100822448730e-01,-1.821403145790100098e+00
4.117227792739868164e-01,8.902933597564697266e-01,1.316618919372558594e-01,5.669361948966979980e-01,7.081812620162963867e-02,6.759197452334004663e-16,-3.096424102783203125e+00
3.942873179912567139e-01,8.907339572906494141e-01,1.386837512254714966e-01,5.674357414245605469e-01,7.611081004142761230e-02,0.000000000000000000e+00,-3.089815139770507812e+00
7.208555936813354492e-01,9.069240093231201172e-02,3.540830314159393311e-01,2.488124072551727295e-01,3.119706809520721436e-01,6.927931904792785645e-01,-1.175533533096313477e+00
5.711591243743896484e-01,9.124118685722351074e-01,6.479420512914657593e-02,5.544965863227844238e-01,7.276429235935211182e-02,1.884852389641547337e-16,-2.109761953353881836e+00
6.869230866432189941e-01,1.030569523572921753e-01,3.615614473819732666e-01,2.541482150554656982e-01,3.140492737293243408e-01,6.913897395133972168e-01,-1.366005659103393555e+00
7.321088314056396484e-01,8.654800802469253540e-02,3.515036404132843018e-01,2.470795363187789917e-01,3.111211359500885010e-01,6.931598782539367676e-01,-1.116496682167053223e+00
6.789532303810119629e-01,1.059687510132789612e-01,3.632220029830932617e-01,2.553399503231048584e-01,3.144691288471221924e-01,6.909778714179992676e-01,-1.413262844085693359e+00
4.581753015518188477e-01,8.912163972854614258e-01,1.137148365378379822e-01,5.647566318511962891e-01,6.642363220453262329e-02,9.632676787159821438e-16,-2.977411746978759766e+00
5.033573508262634277e-01,8.960149884223937988e-01,9.555062651634216309e-02,5.614161491394042969e-01,6.838656961917877197e-02,0.000000000000000000e+00,-2.695207357406616211e+00
3.421856760978698730e-01,9.093143343925476074e-01,2.804615199565887451e-01,5.738480091094970703e-01,7.420952916145324707e-01,2.140385564416646957e-03,-3.082860469818115234e+00
4.393581748008728027e-01,8.904529809951782227e-01,1.209755688905715942e-01,5.657997131347656250e-01,6.696070730686187744e-02,2.300008648079297563e-16,-3.049403905868530273e+00
6.583061814308166504e-01,1.134448051452636719e-01,3.675853908061981201e-01,2.584831416606903076e-01,3.154664933681488037e-01,6.898223161697387695e-01,-1.539587378501892090e+00
5.844836235046386719e-01,1.400796324014663696e-01,3.804122805595397949e-01,2.682383060455322266e-01,3.179582357406616211e-01,6.836212277412414551e-01,-2.020386457443237305e+00
6.359452605247497559e-01,1.215838491916656494e-01,3.720200657844543457e-01,2.616955339908599854e-01,3.163709342479705811e-01,6.882784962654113770e-01,-1.681737899780273438e+00
4.740260243415832520e-01,8.924049735069274902e-01,1.075171530246734619e-01,5.637130737304687500e-01,6.680773943662643433e-02,1.628672515760845336e-15,-2.894113540649414062e+00
