environmental,controllable,controllable,controllable,controllable,controllable,output
6.329045891761779785e-01,1.000000000000000000e+00,3.947690725326538086e-01,1.206650435924530029e-01,1.612111777067184448e-01,4.930380657631323784e-32,-2.322272300720214844e+00
9.715030789375305176e-01,1.000000000000000000e+00,3.009183704853057861e-01,1.960673779249191284e-01,1.504213660955429077e-01,0.000000000000000000e+00,-5.981135964393615723e-01
5.587078332901000977e-01,1.000000000000000000e+00,5.357107520103454590e-01,2.476729825139045715e-02,1.774093806743621826e-01,6.792294338305680389e-17,-2.581020116806030273e+00
5.087993741035461426e-01,1.000000000000000000e+00,7.729015946388244629e-01,4.172844535331450314e-18,2.085315287113189697e-01,1.384587848850461116e-16,-2.362630367279052734e+00
7.930141091346740723e-01,1.000000000000000000e+00,3.329917490482330322e-01,1.741710156202316284e-01,1.546714305877685547e-01,1.283608948392437710e-16,-1.127992033958435059e+00
8.832986354827880859e-01,1.000000000000000000e+00,3.182633221149444580e-01,1.875316053628921509e-01,1.526192277669906616e-01,0.000000000000000000e+00,-7.671384811401367188e-01
8.539727926254272461e-01,1.000000000000000000e+00,3.255090117454528809e-01,1.828030347824096680e-01,1.533110737800598145e-01,0.000000000000000000e+00,-8.584620356559753418e-01
5.988295078277587891e-01,1.000000000000000000e+00,4.351678788661956787e-01,9.023837000131607056e-02,1.656187921762466431e-01,0.000000000000000000e+00,-2.521079063415527344e+00
9.137298464775085449e-01,1.000000000000000000e+00,3.147006332874298096e-01,1.891313791275024414e-01,1.519111990928649902e-01,0.000000000000000000e+00,-6.933503746986389160e-01
4.533774554729461670e-01,1.000000000000000000e+00,9.962324500083923340e-01,3.136137832847821899e-17,2.449287176132202148e-01,1.631712225840965401e-16,-1.909092545509338379e+00
5.270207524299621582e-01,1.000000000000000000e+00,6.817554235458374023e-01,1.850914889644170722e-17,1.957971900701522827e-01,0.000000000000000000e+00,-2.472068309783935547e+00
7.301818728446960449e-01,1.000000000000000000e+00,3.478308916091918945e-01,1.611212939023971558e-01,1.563141196966171265e-01,3.072120670881117982e-17,-1.537243366241455078e+00
6.896565556526184082e-01,1.000000000000000000e+00,3.624781966209411621e-01,1.489046812057495117e-01,1.577063649892807007e-01,2.013528175596377795e-17,-1.862886786460876465e+00
5.391785502433776855e-01,1.000000000000000000e+00,6.197555661201477051e-01,0.000000000000000000e+00,1.877991110086441040e-01,0.000000000000000000e+00,-2.528233766555786133e+00
9.306671619415283203e-01,1.000000000000000000e+00,3.066042959690093994e-01,1.917582899332046509e-01,1.515052765607833862e-01,0.000000000000000000e+00,-6.600525379180908203e-01
9.044566154479980469e-01,1.000000000000000000e+00,3.159222900867462158e-01,1.911939680576324463e-01,1.521356403827667236e-01,0.000000000000000000e+00,-7.138153910636901855e-01
5.860487818717956543e-01,1.000000000000000000e+00,4.599181413650512695e-01,7.359795272350311279e-02,1.682543903589248657e-01,5.603275809064396542e-17,-2.564314365386962891e+00
4.801610708236694336e-01,1.000000000000000000e+00,8.913505673408508301e-01,4.995674922325000361e-17,2.278066575527191162e-01,1.507721160741716765e-16,-2.145492553710937500e+00
8.221386671066284180e-01,1.000000000000000000e+00,3.278912603855133057e-01,1.788425296545028687e-01,1.540128141641616821e-01,3.154697118815551671e-17,-9.844962954521179199e-01
8.335080742835998535e-01,1.000000000000000000e+00,3.281295001506805420e-01,1.802644282579421997e-01,1.537525951862335205e-01,1.016339745636062010e-16,-9.359875917434692383e-01
7.676977515220642090e-01,1.000000000000000000e+00,3.364736437797546387e-01,1.690813004970550537e-01,1.552948653697967529e-01,0.000000000000000000e+00,-1.276508331298828125e+00
6.715851426124572754e-01,1.000000000000000000e+00,3.689320087432861328e-01,1.411573737859725952e-01,1.585494130849838257e-01,0.000000000000000000e+00,-2.014879226684570312e+00
7.493387460708618164e-01,1.000000000000000000e+00,3.426336050033569336e-01,1.658457368612289429e-01,1.557490527629852295e-01,0.000000000000000000e+00,-1.398256421089172363e+00
7.147516012191772461e-01,1.000000000000000000e+00,3.513080179691314697e-01,1.569113284349441528e-01,1.567488759756088257e-01,0.000000000000000000e+00,-1.657046675682067871e+00
6.547723412513732910e-01,1.000000000000000000e+00,3.798736333847045898e-01,1.336093246936798096e-01,1.595152765512466431e-01,0.000000000000000000e+00,-2.154016494750976562e+00
