environmental,controllable,controllable,controllable,controllable,controllable,output
2.502743303775787354e-01,1.503407210111618042e-01,4.468350708484649658e-01,2.844390273094177246e-01,3.146663308143615723e-01,6.531769633293151855e-01,-3.286162853240966797e+00
4.810409247875213623e-01,8.996611237525939941e-01,8.726994395256042480e-01,5.629792809486389160e-01,3.102669715881347656e-01,7.697459310293197632e-03,-3.197875738143920898e+00
4.150702953338623047e-01,9.000915288925170898e-01,8.976247906684875488e-01,5.623869895935058594e-01,3.079831898212432861e-01,1.031575165688991547e-02,-3.170443058013916016e+00
3.573157191276550293e-01,9.009647369384765625e-01,9.149549603462219238e-01,5.621169805526733398e-01,3.061886727809906006e-01,1.135154720395803452e-02,-3.117778539657592773e+00
3.348363935947418213e-01,1.510263979434967041e-01,4.456592202186584473e-01,2.828573584556579590e-01,3.141115605831146240e-01,6.537812352180480957e-01,-3.159434556961059570e+00
1.937918812036514282e-01,1.502551138401031494e-01,4.456608891487121582e-01,2.852314114570617676e-01,3.149036765098571777e-01,6.527894735336303711e-01,-3.323795080184936523e+00
2.118559777736663818e-01,1.502164006233215332e-01,4.462435245513916016e-01,2.849825322628021240e-01,3.148280382156372070e-01,6.529166102409362793e-01,-3.316010236740112305e+00
2.363405972719192505e-01,1.502453535795211792e-01,4.467340111732482910e-01,2.846469581127166748e-01,3.147286474704742432e-01,6.530413031578063965e-01,-3.299073219299316406e+00
4.490633904933929443e-01,8.997716903686523438e-01,8.855995535850524902e-01,5.626547336578369141e-01,3.090938925743103027e-01,9.136673063039779663e-03,-3.188916206359863281e+00
1.416339129209518433e-01,1.503713577985763550e-01,4.433541297912597656e-01,2.858721613883972168e-01,3.150518238544464111e-01,6.523170471191406250e-01,-3.324213027954101562e+00
3.770796358585357666e-01,9.006052017211914062e-01,9.094655513763427734e-01,5.622230768203735352e-01,3.067600429058074951e-01,1.112943422049283981e-02,-3.138790607452392578e+00
2.676140666007995605e-01,1.503796428442001343e-01,4.469288587570190430e-01,2.841375470161437988e-01,3.145561218261718750e-01,6.533369421958923340e-01,-3.266825437545776367e+00
4.338634908199310303e-01,8.998731374740600586e-01,8.911201357841491699e-01,5.625383853912353516e-01,3.086065351963043213e-01,9.687528014183044434e-03,-3.181805133819580078e+00
3.688155710697174072e-01,9.007585048675537109e-01,9.117663502693176270e-01,5.621657371520996094e-01,3.065514564514160156e-01,1.122990343719720840e-02,-3.130378723144531250e+00
1.712925434112548828e-01,1.502859890460968018e-01,4.447906017303466797e-01,2.855286002159118652e-01,3.149751126766204834e-01,6.525555849075317383e-01,-3.327944278717041016e+00
3.882871866226196289e-01,9.004871249198913574e-01,9.061890244483947754e-01,5.622734427452087402e-01,3.071708977222442627e-01,1.090321037918329239e-02,-3.149331808090209961e+00
3.120937049388885498e-01,1.507567167282104492e-01,4.463700950145721436e-01,2.833191752433776855e-01,3.142878413200378418e-01,6.536079645156860352e-01,-3.201265335083007812e+00
1.512291282415390015e-01,1.503460854291915894e-01,4.438926577568054199e-01,2.857731580734252930e-01,3.150380253791809082e-01,6.524059772491455078e-01,-3.326545000076293945e+00
3.018700778484344482e-01,1.506569832563400269e-01,4.465748667716979980e-01,2.835129499435424805e-01,3.143408894538879395e-01,6.535496115684509277e-01,-3.218294858932495117e+00
2.800990939140319824e-01,1.504719853401184082e-01,4.468869864940643311e-01,2.839194536209106445e-01,3.144897222518920898e-01,6.534122228622436523e-01,-3.250697374343872070e+00
4.067678749561309814e-01,9.001638889312744141e-01,9.004312753677368164e-01,5.623973011970520020e-01,3.076576888561248779e-01,1.048037409782409668e-02,-3.164516448974609375e+00
4.605362117290496826e-01,8.997260928153991699e-01,8.812187314033508301e-01,5.627667307853698730e-01,3.095563054084777832e-01,8.663766086101531982e-03,-3.193060398101806641e+00
1.817085742950439453e-01,1.502698510885238647e-01,4.452376067638397217e-01,2.854017317295074463e-01,3.149335384368896484e-01,6.526651978492736816e-01,-3.326782941818237305e+00
3.268648087978363037e-01,1.509461402893066406e-01,4.459064006805419922e-01,2.830162644386291504e-01,3.141798377037048340e-01,6.537235975265502930e-01,-3.174700975418090820e+00
2.243930846452713013e-01,1.502406448125839233e-01,4.465261101722717285e-01,2.848115265369415283e-01,3.147720098495483398e-01,6.530175209045410156e-01,-3.308256149291992188e+00
