environmental,controllable,controllable,controllable,controllable,controllable,output
3.828136622905731201e-01,8.897899389266967773e-01,1.000000000000000000e+00,5.700334310531616211e-01,4.945981881589754713e-17,2.994852885603904724e-02,-3.151708364486694336e+00
6.341518163681030273e-01,8.681071400642395020e-01,1.000000000000000000e+00,5.612025260925292969e-01,2.220432020267124181e-17,1.470835506916046143e-02,-1.692451119422912598e+00
2.942337691783905029e-01,8.906300663948059082e-01,1.000000000000000000e+00,5.727450847625732422e-01,0.000000000000000000e+00,3.121723607182502747e-02,-2.541642189025878906e+00
5.679585933685302734e-01,8.715808391571044922e-01,1.000000000000000000e+00,5.633800625801086426e-01,0.000000000000000000e+00,1.995136402547359467e-02,-2.211950540542602539e+00
5.996545553207397461e-01,8.697196841239929199e-01,1.000000000000000000e+00,5.622609853744506836e-01,2.164471729815584762e-16,1.751924492418766022e-02,-1.955337524414062500e+00
4.897691905498504639e-01,8.783461451530456543e-01,1.000000000000000000e+00,5.664849877357482910e-01,0.000000000000000000e+00,2.514116838574409485e-02,-2.831783533096313477e+00
5.054633617401123047e-01,8.767324686050415039e-01,1.000000000000000000e+00,5.658456683158874512e-01,2.655212046859286418e-17,2.418547496199607849e-02,-2.717106342315673828e+00
3.438775837421417236e-01,8.913170099258422852e-01,1.000000000000000000e+00,5.712340474128723145e-01,8.659284655974206651e-17,3.087058663368225098e-02,-2.967458248138427734e+00
5.386283993721008301e-01,8.737522363662719727e-01,1.000000000000000000e+00,5.645031929016113281e-01,0.000000000000000000e+00,2.200737409293651581e-02,-2.453732252120971680e+00
3.254997730255126953e-01,8.913586735725402832e-01,1.000000000000000000e+00,5.718134641647338867e-01,8.898771972154029351e-17,3.113339841365814209e-02,-2.829131841659545898e+00
5.522826313972473145e-01,8.726812005043029785e-01,1.000000000000000000e+00,5.639361739158630371e-01,2.885531025478469368e-16,2.105853334069252014e-02,-2.341326713562011719e+00
6.930474638938903809e-01,8.663451075553894043e-01,1.000000000000000000e+00,5.597718954086303711e-01,1.849066571109033233e-16,9.653746150434017181e-03,-1.301067590713500977e+00
4.652320742607116699e-01,8.811209201812744141e-01,1.000000000000000000e+00,5.674222111701965332e-01,8.264892880842803565e-17,2.651337534189224243e-02,-2.988745450973510742e+00
3.717280924320220947e-01,8.904068470001220703e-01,1.000000000000000000e+00,5.703994035720825195e-01,2.798107828550066970e-17,3.026493638753890991e-02,-3.116257667541503906e+00
5.798868536949157715e-01,8.708395957946777344e-01,1.000000000000000000e+00,5.629447102546691895e-01,0.000000000000000000e+00,1.903976313769817352e-02,-2.114223957061767578e+00
4.324972629547119141e-01,8.849883079528808594e-01,1.000000000000000000e+00,5.686045289039611816e-01,1.470880124445381014e-16,2.812446653842926025e-02,-3.134603023529052734e+00
4.117509424686431885e-01,8.873084187507629395e-01,1.000000000000000000e+00,5.692138671875000000e-01,6.395474093244719622e-16,2.898000739514827728e-02,-3.175681591033935547e+00
2.774657309055328369e-01,8.898372054100036621e-01,1.000000000000000000e+00,5.731613636016845703e-01,0.000000000000000000e+00,3.093942254781723022e-02,-2.370475530624389648e+00
2.596326172351837158e-01,8.888484239578247070e-01,1.000000000000000000e+00,5.736184716224670410e-01,3.210963350288449953e-18,3.045667894184589386e-02,-2.182646036148071289e+00
3.104141056537628174e-01,8.911021947860717773e-01,1.000000000000000000e+00,5.722318291664123535e-01,0.000000000000000000e+00,3.119642287492752075e-02,-2.697075605392456055e+00
4.200376272201538086e-01,8.864343762397766113e-01,1.000000000000000000e+00,5.689849853515625000e-01,3.215489004312237827e-16,2.864594943821430206e-02,-3.164738655090332031e+00
4.798511266708374023e-01,8.794320821762084961e-01,1.000000000000000000e+00,5.668692588806152344e-01,0.000000000000000000e+00,2.568249031901359558e-02,-2.899051189422607422e+00
6.719890832901000977e-01,8.668774962425231934e-01,1.000000000000000000e+00,5.602461695671081543e-01,0.000000000000000000e+00,1.145750842988491058e-02,-1.431898832321166992e+00
6.195009946823120117e-01,8.687440156936645508e-01,1.000000000000000000e+00,5.616325736045837402e-01,0.000000000000000000e+00,1.592670939862728119e-02,-1.801473379135131836e+00
6.495882272720336914e-01,8.676097989082336426e-01,1.000000000000000000e+00,5.607973933219909668e-01,1.387778780781445676e-17,1.344935223460197449e-02,-1.582333087921142578e+00
