environmental,controllable,controllable,controllable,controllable,controllable,output
1.407040283083915710e-02,1.718793511390686035e-01,6.711322665214538574e-01,2.636161446571350098e-01,2.696050405502319336e-01,7.891927957534790039e-01,-2.551209926605224609e+00
1.975420266389846802e-01,1.718450486660003662e-01,6.711209416389465332e-01,2.635856866836547852e-01,2.696088850498199463e-01,7.892263531684875488e-01,-2.553749084472656250e+00
1.310287714004516602e-01,1.718456000089645386e-01,6.711216568946838379e-01,2.635859549045562744e-01,2.696062326431274414e-01,7.892193794250488281e-01,-2.553260326385498047e+00
3.331734240055084229e-02,1.718837171792984009e-01,6.711382269859313965e-01,2.635992467403411865e-01,2.696181833744049072e-01,7.892129421234130859e-01,-2.551651477813720703e+00
1.059911400079727173e-01,1.718596667051315308e-01,6.711375713348388672e-01,2.636227011680603027e-01,2.695654332637786865e-01,7.891987562179565430e-01,-2.552948951721191406e+00
1.702502220869064331e-01,1.718617379665374756e-01,6.711288094520568848e-01,2.635805904865264893e-01,2.695731818675994873e-01,7.892405390739440918e-01,-2.553607940673828125e+00
1.468281596899032593e-01,1.718519777059555054e-01,6.711243987083435059e-01,2.635920941829681396e-01,2.696026861667633057e-01,7.892190814018249512e-01,-2.553420782089233398e+00
2.039247304201126099e-01,1.718437522649765015e-01,6.711078882217407227e-01,2.635660767555236816e-01,2.696181833744049072e-01,7.892212271690368652e-01,-2.553770065307617188e+00
5.972034856677055359e-02,1.718647927045822144e-01,6.711296439170837402e-01,2.636044025421142578e-01,2.696025371551513672e-01,7.891958951950073242e-01,-2.552190542221069336e+00
2.400980144739151001e-01,1.718450635671615601e-01,6.710691452026367188e-01,2.635742127895355225e-01,2.696740031242370605e-01,7.892469167709350586e-01,-2.553803443908691406e+00
2.765831053256988525e-01,1.718419939279556274e-01,6.711217761039733887e-01,2.635817825794219971e-01,2.696005105972290039e-01,7.892326712608337402e-01,-2.553689956665039062e+00
1.190479770302772522e-01,1.718439906835556030e-01,6.711410284042358398e-01,2.636069059371948242e-01,2.695985138416290283e-01,7.891957759857177734e-01,-2.553119897842407227e+00
2.123984396457672119e-01,1.717795282602310181e-01,6.711234450340270996e-01,2.635644078254699707e-01,2.695914804935455322e-01,7.892197966575622559e-01,-2.553790807723999023e+00
2.590127885341644287e-01,1.718307286500930786e-01,6.711106300354003906e-01,2.635614573955535889e-01,2.695862054824829102e-01,7.892403602600097656e-01,-2.553763151168823242e+00
7.843987643718719482e-02,1.718517988920211792e-01,6.711300015449523926e-01,2.636192440986633301e-01,2.696492969989776611e-01,7.892091870307922363e-01,-2.552525997161865234e+00
2.521994709968566895e-01,1.718263626098632812e-01,6.710878610610961914e-01,2.635788917541503906e-01,2.695594429969787598e-01,7.892347574234008789e-01,-2.553782224655151367e+00
1.397308260202407837e-01,1.718432903289794922e-01,6.711159348487854004e-01,2.635719180107116699e-01,2.695943713188171387e-01,7.892241477966308594e-01,-2.553352117538452148e+00
9.049421176314353943e-03,1.718477904796600342e-01,6.710945367813110352e-01,2.636258006095886230e-01,2.696101665496826172e-01,7.891692519187927246e-01,-2.551087856292724609e+00
1.799713969230651855e-01,1.718353182077407837e-01,6.711448431015014648e-01,2.635929584503173828e-01,2.695805728435516357e-01,7.892429828643798828e-01,-2.553667783737182617e+00
4.972320795059204102e-02,1.718709766864776611e-01,6.711339354515075684e-01,2.636123001575469971e-01,2.696046233177185059e-01,7.892065048217773438e-01,-2.551995515823364258e+00
1.553988456726074219e-01,1.718076765537261963e-01,6.711102128028869629e-01,2.636355757713317871e-01,2.696240842342376709e-01,7.892265915870666504e-01,-2.553496360778808594e+00
9.657330065965652466e-02,1.718555688858032227e-01,6.711239814758300781e-01,2.636065185070037842e-01,2.695996165275573730e-01,7.892047762870788574e-01,-2.552813768386840820e+00
2.255729883909225464e-01,1.718778312206268311e-01,6.711372137069702148e-01,2.636087536811828613e-01,2.697024643421173096e-01,7.892674803733825684e-01,-2.553807497024536133e+00
2.257791534066200256e-02,1.718527674674987793e-01,6.711424589157104492e-01,2.635571658611297607e-01,2.695535719394683838e-01,7.891881465911865234e-01,-2.551409959793090820e+00
6.804049015045166016e-02,1.718597710132598877e-01,6.710997819900512695e-01,2.635892927646636963e-01,2.696228325366973877e-01,7.892104983329772949e-01,-2.552344322204589844e+00
