environmental,controllable,controllable,controllable,controllable,controllable,output
6.744744777679443359e-01,3.795138001441955566e-01,8.148524761199951172e-01,2.870943844318389893e-01,1.920784562826156616e-01,9.433926939964294434e-01,-1.430226445198059082e+00
8.245878219604492188e-01,3.779368102550506592e-01,8.129927515983581543e-01,2.802496254444122314e-01,1.952226459980010986e-01,9.406564235687255859e-01,-1.336870312690734863e+00
5.894185900688171387e-01,3.794970810413360596e-01,8.146233558654785156e-01,2.882776558399200439e-01,1.928359121084213257e-01,9.430462121963500977e-01,-1.437808394432067871e+00
6.544747352600097656e-01,3.795593976974487305e-01,8.148634433746337891e-01,2.875733971595764160e-01,1.920669674873352051e-01,9.434409737586975098e-01,-1.435206770896911621e+00
7.078623175621032715e-01,3.793115317821502686e-01,8.146284222602844238e-01,2.859725356101989746e-01,1.923478543758392334e-01,9.431504011154174805e-01,-1.417671680450439453e+00
5.681918859481811523e-01,3.794426918029785156e-01,8.144650459289550781e-01,2.883298397064208984e-01,1.931666135787963867e-01,9.428789019584655762e-01,-1.434162497520446777e+00
7.632939219474792480e-01,3.787387013435363770e-01,8.140349984169006348e-01,2.835687994956970215e-01,1.935300827026367188e-01,9.420790672302246094e-01,-1.385885238647460938e+00
5.487914085388183594e-01,3.793886005878448486e-01,8.143107295036315918e-01,2.883333265781402588e-01,1.934316307306289673e-01,9.427722692489624023e-01,-1.428947567939758301e+00
7.538914680480957031e-01,3.788573145866394043e-01,8.141697049140930176e-01,2.840433120727539062e-01,1.932788044214248657e-01,9.422940015792846680e-01,-1.392178177833557129e+00
8.063578605651855469e-01,3.781637847423553467e-01,8.133031725883483887e-01,2.812213599681854248e-01,1.948140710592269897e-01,9.410091042518615723e-01,-1.352807998657226562e+00
5.800901055335998535e-01,3.794670701026916504e-01,8.145540952682495117e-01,2.882963716983795166e-01,1.929670274257659912e-01,9.429810643196105957e-01,-1.436474561691284180e+00
8.499727249145507812e-01,3.776061236858367920e-01,8.125540018081665039e-01,2.788242399692535400e-01,1.957445144653320312e-01,9.402156472206115723e-01,-1.312969088554382324e+00
5.032827854156494141e-01,3.792585432529449463e-01,8.139078021049499512e-01,2.882004380226135254e-01,1.940019577741622925e-01,9.426021575927734375e-01,-1.409968018531799316e+00
6.449562311172485352e-01,3.795768320560455322e-01,8.148737549781799316e-01,2.877171933650970459e-01,1.921743899583816528e-01,9.433881640434265137e-01,-1.436892032623291016e+00
7.821213603019714355e-01,3.784558176994323730e-01,8.137145638465881348e-01,2.825525403022766113e-01,1.941264569759368896e-01,9.415781497955322266e-01,-1.372256040573120117e+00
7.313355803489685059e-01,3.790333867073059082e-01,8.144598007202148438e-01,2.850625514984130859e-01,1.928483396768569946e-01,9.426842331886291504e-01,-1.405805826187133789e+00
8.815888762474060059e-01,3.772754371166229248e-01,8.120071291923522949e-01,2.770642638206481934e-01,1.962205320596694946e-01,9.398921132087707520e-01,-1.280718564987182617e+00
9.052730202674865723e-01,3.771348297595977783e-01,8.115737438201904297e-01,2.759205698966979980e-01,1.964391171932220459e-01,9.398137927055358887e-01,-1.254987597465515137e+00
6.334199309349060059e-01,3.795681595802307129e-01,8.148362636566162109e-01,2.878742814064025879e-01,1.922652274370193481e-01,9.433245062828063965e-01,-1.438336610794067383e+00
7.917510867118835449e-01,3.783552050590515137e-01,8.135687708854675293e-01,2.820553183555603027e-01,1.943526417016983032e-01,9.413744807243347168e-01,-1.364776849746704102e+00
6.080124974250793457e-01,3.795566260814666748e-01,8.147435188293457031e-01,2.881220877170562744e-01,1.925942301750183105e-01,9.431979060173034668e-01,-1.439197301864624023e+00
6.997326612472534180e-01,3.793987333774566650e-01,8.147264719009399414e-01,2.863373458385467529e-01,1.921984255313873291e-01,9.431943893432617188e-01,-1.421205997467041016e+00
9.237239360809326172e-01,3.770574033260345459e-01,8.113049864768981934e-01,2.750438153743743896e-01,1.963811963796615601e-01,9.399822950363159180e-01,-1.234133601188659668e+00
5.276955962181091309e-01,3.793323934078216553e-01,8.141352534294128418e-01,2.882948815822601318e-01,1.937227249145507812e-01,9.426673054695129395e-01,-1.421296000480651855e+00
8.732435703277587891e-01,3.774035274982452393e-01,8.121275305747985840e-01,2.776089608669281006e-01,1.961501538753509521e-01,9.399555921554565430e-01,-1.289478063583374023e+00
