environmental,controllable,controllable,controllable,controllable,controllable,output
6.744744777679443359e-01,1.836242973804473877e-01,7.319040894508361816e-01,5.965458154678344727e-01,2.257549911737442017e-01,9.508145451545715332e-01,-1.622802913188934326e-01
8.245878219604492188e-01,1.852579712867736816e-01,7.320687174797058105e-01,6.015799641609191895e-01,2.255654633045196533e-01,9.516279101371765137e-01,-1.623175293207168579e-01
5.894185900688171387e-01,1.828875094652175903e-01,7.256834506988525391e-01,5.968269705772399902e-01,2.260997891426086426e-01,9.512941241264343262e-01,-1.622242778539657593e-01
6.544747352600097656e-01,1.791289001703262329e-01,7.294864058494567871e-01,6.003046035766601562e-01,2.260382175445556641e-01,9.512778520584106445e-01,-1.622695475816726685e-01
7.078623175621032715e-01,1.822383403778076172e-01,7.342948317527770996e-01,5.758482813835144043e-01,2.264290601015090942e-01,9.522095322608947754e-01,-1.622947901487350464e-01
5.681918859481811523e-01,1.837297677993774414e-01,7.350811362266540527e-01,6.096913218498229980e-01,2.252850234508514404e-01,9.514823555946350098e-01,-1.622058004140853882e-01
7.632939219474792480e-01,1.748040914535522461e-01,7.379391789436340332e-01,5.942655205726623535e-01,2.261039316654205322e-01,9.512124061584472656e-01,-1.623119860887527466e-01
5.487914085388183594e-01,1.731910556554794312e-01,7.302687764167785645e-01,5.886381864547729492e-01,2.250953465700149536e-01,9.509333372116088867e-01,-1.621885895729064941e-01
7.538914680480957031e-01,1.791408658027648926e-01,7.317481040954589844e-01,6.134472489356994629e-01,2.260213345289230347e-01,9.512867331504821777e-01,-1.623095721006393433e-01
8.063578605651855469e-01,1.798652857542037964e-01,7.292833328247070312e-01,5.973643660545349121e-01,2.261551469564437866e-01,9.512903094291687012e-01,-1.623176187276840210e-01
5.800901055335998535e-01,1.811428964138031006e-01,7.286849021911621094e-01,6.003727316856384277e-01,2.259567677974700928e-01,9.513291716575622559e-01,-1.622166186571121216e-01
8.499727249145507812e-01,1.833570599555969238e-01,7.065144777297973633e-01,5.921185612678527832e-01,2.263868749141693115e-01,9.512315392494201660e-01,-1.623153835535049438e-01
5.032827854156494141e-01,1.854585856199264526e-01,7.132568359375000000e-01,5.860462784767150879e-01,2.258163839578628540e-01,9.512238502502441406e-01,-1.621412932872772217e-01
6.449562311172485352e-01,1.800202429294586182e-01,7.319000363349914551e-01,6.003304719924926758e-01,2.260243147611618042e-01,9.515880346298217773e-01,-1.622637808322906494e-01
7.821213603019714355e-01,1.772571206092834473e-01,7.305493354797363281e-01,5.869121551513671875e-01,2.262548804283142090e-01,9.513407349586486816e-01,-1.623153239488601685e-01
7.313355803489685059e-01,1.815860867500305176e-01,7.324874997138977051e-01,5.969976186752319336e-01,2.254986464977264404e-01,9.512121081352233887e-01,-1.623038649559020996e-01
8.815888762474060059e-01,1.840853691101074219e-01,7.319016456604003906e-01,6.055661439895629883e-01,2.261446565389633179e-01,9.512624144554138184e-01,-1.623110324144363403e-01
9.052730202674865723e-01,1.835325509309768677e-01,7.305205464363098145e-01,5.974884033203125000e-01,2.261154055595397949e-01,9.512472152709960938e-01,-1.623052060604095459e-01
6.334199309349060059e-01,1.806435286998748779e-01,7.315402030944824219e-01,5.916307568550109863e-01,2.260297536849975586e-01,9.512774944305419922e-01,-1.622565090656280518e-01
7.917510867118835449e-01,1.799890100955963135e-01,7.320038676261901855e-01,6.120750308036804199e-01,2.260954678058624268e-01,9.512494802474975586e-01,-1.623159795999526978e-01
6.080124974250793457e-01,1.806181371212005615e-01,7.289355397224426270e-01,5.932473540306091309e-01,2.260520011186599731e-01,9.512764811515808105e-01,-1.622387915849685669e-01
6.997326612472534180e-01,1.868060976266860962e-01,7.492700815200805664e-01,5.977938175201416016e-01,2.262110263109207153e-01,9.513342380523681641e-01,-1.622909903526306152e-01
9.237239360809326172e-01,1.779167950153350830e-01,7.201040387153625488e-01,5.958868265151977539e-01,2.259619086980819702e-01,9.512104392051696777e-01,-1.622992008924484253e-01
5.276955962181091309e-01,1.837002038955688477e-01,7.430670261383056641e-01,5.662918090820312500e-01,2.260801345109939575e-01,9.512294530868530273e-01,-1.621661186218261719e-01
8.732435703277587891e-01,1.778720468282699585e-01,7.023509144783020020e-01,6.078778505325317383e-01,2.260492593050003052e-01,9.512026309967041016e-01,-1.623115241527557373e-01
