environmental,controllable,controllable,controllable,controllable,controllable,output
8.223579525947570801e-01,9.464378356933593750e-01,1.486607547849416733e-02,1.496974229812622070e-01,6.407925393432378769e-04,6.398647427558898926e-01,-4.132590442895889282e-02
6.806092858314514160e-01,9.222203493118286133e-01,4.876524209976196289e-01,5.471017956733703613e-02,2.133190482854843140e-01,6.164932250976562500e-01,-4.131878167390823364e-02
6.353701353073120117e-01,9.910652637481689453e-01,7.428783774375915527e-01,4.600901603698730469e-01,1.365754753351211548e-01,7.877794504165649414e-01,-4.131701216101646423e-02
7.307837605476379395e-01,7.349138855934143066e-01,5.225125551223754883e-01,1.204181760549545288e-01,2.394861727952957153e-02,6.844381690025329590e-01,-4.131362587213516235e-02
7.164845466613769531e-01,9.989464282989501953e-01,6.919441223144531250e-01,4.056046605110168457e-01,1.012278161942958832e-02,9.757633209228515625e-01,-4.133351519703865051e-02
8.492624163627624512e-01,9.084997177124023438e-01,6.253705918788909912e-02,7.245291024446487427e-02,2.155962586402893066e-01,9.650378227233886719e-01,-4.132944345474243164e-02
6.538967490196228027e-01,9.569674134254455566e-01,7.082770466804504395e-01,1.101183593273162842e-01,1.661181263625621796e-02,4.126115143299102783e-01,-4.132103547453880310e-02
8.654715418815612793e-01,9.506313800811767578e-01,5.313987731933593750e-01,8.659090846776962280e-02,4.561208784580230713e-01,9.091034531593322754e-01,-4.132061079144477844e-02
8.277778625488281250e-01,9.946911334991455078e-01,1.476543098688125610e-01,8.303172886371612549e-02,3.542105201631784439e-03,2.696052491664886475e-01,-4.131923988461494446e-02
6.946619749069213867e-01,9.276821613311767578e-01,2.476038187742233276e-01,1.899089664220809937e-03,6.017266586422920227e-02,8.532583713531494141e-01,-4.133652150630950928e-02
6.221413612365722656e-01,9.817178845405578613e-01,9.758964180946350098e-01,5.202773958444595337e-02,8.628205396234989166e-03,8.233630657196044922e-01,-4.134262725710868835e-02
7.043833136558532715e-01,9.046519994735717773e-01,3.629098087549209595e-02,4.891133680939674377e-02,5.867122113704681396e-02,3.773585557937622070e-01,-4.131537303328514099e-02
7.664549946784973145e-01,9.142118692398071289e-01,9.023196101188659668e-01,4.372115433216094971e-01,2.188311815261840820e-01,9.822140336036682129e-01,-4.131748899817466736e-02
8.101730346679687500e-01,8.174690604209899902e-01,1.031620129942893982e-01,9.401202201843261719e-02,2.603945732116699219e-01,9.483736753463745117e-01,-4.131957143545150757e-02
6.495118737220764160e-01,9.743606448173522949e-01,7.141069173812866211e-01,2.779787480831146240e-01,2.717775404453277588e-01,9.849011301994323730e-01,-4.132553562521934509e-02
8.414157629013061523e-01,9.544245600700378418e-01,9.958106875419616699e-01,2.739553153514862061e-01,6.660240292549133301e-01,9.422911405563354492e-01,-4.130707681179046631e-02
8.718333244323730469e-01,8.174974918365478516e-01,2.799780666828155518e-01,3.501135855913162231e-02,2.243646234273910522e-01,9.816653728485107422e-01,-4.132558032870292664e-02
7.502967119216918945e-01,7.937391400337219238e-01,1.486270576715469360e-01,4.046218097209930420e-02,1.963040418922901154e-02,9.010683894157409668e-01,-4.132896289229393005e-02
7.859034538269042969e-01,7.308151721954345703e-01,7.526195049285888672e-01,2.287835627794265747e-01,1.143868193030357361e-01,9.379812479019165039e-01,-4.131545871496200562e-02
7.237623929977416992e-01,7.522168159484863281e-01,9.944441914558410645e-02,3.811779618263244629e-02,1.453788280487060547e-01,9.370645284652709961e-01,-4.132185876369476318e-02
7.741275429725646973e-01,7.644539475440979004e-01,5.648598670959472656e-01,1.931025460362434387e-02,1.160212978720664978e-01,9.327753782272338867e-01,-4.132625833153724670e-02
6.126004457473754883e-01,9.498932361602783203e-01,9.829336404800415039e-01,8.198340237140655518e-02,1.070422399789094925e-02,9.742426276206970215e-01,-4.134483262896537781e-02
7.959542274475097656e-01,8.328063488006591797e-01,5.299258232116699219e-01,2.058957219123840332e-01,2.954387664794921875e-01,9.190624952316284180e-01,-4.131386801600456238e-02
7.456255555152893066e-01,6.874946951866149902e-01,3.286212682723999023e-02,1.569971293210983276e-01,4.345916211605072021e-03,7.720496654510498047e-01,-4.131209477782249451e-02
6.731836199760437012e-01,7.238006591796875000e-01,2.244552969932556152e-01,1.945710331201553345e-01,5.171496886759996414e-03,9.879992604255676270e-01,-4.132139310240745544e-02
