environmental,controllable,controllable,controllable,controllable,controllable,output
3.550894930958747864e-02,9.387571811676025391e-01,9.125117063522338867e-01,6.610179543495178223e-01,4.285513162612915039e-01,1.277252733707427979e-01,-2.621609866619110107e-01
1.249511912465095520e-01,9.386543035507202148e-01,9.125843048095703125e-01,6.624087095260620117e-01,4.299013614654541016e-01,1.277902871370315552e-01,-2.621800303459167480e-01
2.497086375951766968e-01,9.387836456298828125e-01,9.126822352409362793e-01,6.639750003814697266e-01,4.304510354995727539e-01,1.275896430015563965e-01,-2.620546221733093262e-01
7.717441022396087646e-02,9.386196136474609375e-01,9.126340150833129883e-01,6.608557701110839844e-01,4.300703406333923340e-01,1.279181092977523804e-01,-2.621811926364898682e-01
3.223358988761901855e-01,9.388211369514465332e-01,9.127003550529479980e-01,6.601020097732543945e-01,4.299911856651306152e-01,1.274121254682540894e-01,-2.619005441665649414e-01
2.938575446605682373e-01,9.388335347175598145e-01,9.127239584922790527e-01,6.634859442710876465e-01,4.305336475372314453e-01,1.275138705968856812e-01,-2.619680464267730713e-01
9.317317605018615723e-02,9.386667013168334961e-01,9.125766754150390625e-01,6.582323908805847168e-01,4.294699430465698242e-01,1.277995258569717407e-01,-2.621836960315704346e-01
2.077289670705795288e-01,9.387186169624328613e-01,9.126381278038024902e-01,6.614387631416320801e-01,4.299034476280212402e-01,1.277248412370681763e-01,-2.621165513992309570e-01
1.471788287162780762e-01,9.386777281761169434e-01,9.126200675964355469e-01,6.632511615753173828e-01,4.297082722187042236e-01,1.277546733617782593e-01,-2.621706128120422363e-01
6.696576625108718872e-02,9.386489987373352051e-01,9.125561714172363281e-01,6.629400253295898438e-01,4.295425415039062500e-01,1.278219819068908691e-01,-2.621780633926391602e-01
2.437624931335449219e-01,9.388034939765930176e-01,9.127056598663330078e-01,6.642217636108398438e-01,4.303911924362182617e-01,1.275686174631118774e-01,-2.620646059513092041e-01
1.105140522122383118e-01,9.386518001556396484e-01,9.126041531562805176e-01,6.610393524169921875e-01,4.299444258213043213e-01,1.276790797710418701e-01,-2.621831297874450684e-01
2.308212965726852417e-01,9.387512803077697754e-01,9.126668572425842285e-01,6.613388061523437500e-01,4.315811693668365479e-01,1.276388168334960938e-01,-2.620849311351776123e-01
1.577026247978210449e-01,9.386824965476989746e-01,9.126164317131042480e-01,6.628067493438720703e-01,4.298491477966308594e-01,1.277446150779724121e-01,-2.621642053127288818e-01
1.001970842480659485e-01,9.386336207389831543e-01,9.125790596008300781e-01,6.627513170242309570e-01,4.305653572082519531e-01,1.277994066476821899e-01,-2.621838748455047607e-01
3.412824571132659912e-01,9.388937950134277344e-01,9.127664566040039062e-01,6.639214158058166504e-01,4.304711818695068359e-01,1.274080574512481689e-01,-2.618505954742431641e-01
3.040065467357635498e-01,9.388497471809387207e-01,9.127369523048400879e-01,6.636775732040405273e-01,4.305675923824310303e-01,1.274917870759963989e-01,-2.619450390338897705e-01
1.744302660226821899e-01,9.386550188064575195e-01,9.126009345054626465e-01,6.638581752777099609e-01,4.292876124382019043e-01,1.277336776256561279e-01,-2.621514201164245605e-01
2.631310224533081055e-01,9.387919306755065918e-01,9.126943945884704590e-01,6.614551544189453125e-01,4.301069378852844238e-01,1.275919824838638306e-01,-2.620306313037872314e-01
4.333198070526123047e-02,9.385802745819091797e-01,9.125580787658691406e-01,6.627715826034545898e-01,4.306133389472961426e-01,1.278352737426757812e-01,-2.621663212776184082e-01
2.009938061237335205e-01,9.387144446372985840e-01,9.126535654067993164e-01,6.630204916000366211e-01,4.298238158226013184e-01,1.276837438344955444e-01,-2.621245980262756348e-01
1.862464100122451782e-01,9.387103319168090820e-01,9.125961661338806152e-01,6.627480983734130859e-01,4.290896058082580566e-01,1.277140080928802490e-01,-2.621404826641082764e-01
2.783877551555633545e-01,9.388360977172851562e-01,9.126824736595153809e-01,6.638274788856506348e-01,4.295413196086883545e-01,1.275619119405746460e-01,-2.620008885860443115e-01
3.898723516613245010e-03,9.385626912117004395e-01,9.126326441764831543e-01,6.609866023063659668e-01,4.282472133636474609e-01,1.279108226299285889e-01,-2.621325254440307617e-01
1.691987924277782440e-02,9.387324452400207520e-01,9.126504659652709961e-01,6.607448458671569824e-01,4.302669465541839600e-01,1.277980655431747437e-01,-2.621456384658813477e-01
