environmental,controllable,controllable,controllable,controllable,controllable,output
6.744744777679443359e-01,2.895634770393371582e-01,9.078732132911682129e-01,1.370774805545806885e-01,1.148693859577178955e-01,9.970923066139221191e-01,-1.168926000595092773e+00
8.245878219604492188e-01,2.895878255367279053e-01,9.080258607864379883e-01,1.367623507976531982e-01,1.149036735296249390e-01,9.971085190773010254e-01,-1.168233394622802734e+00
5.894185900688171387e-01,2.895744740962982178e-01,9.077689051628112793e-01,1.365705877542495728e-01,1.148397400975227356e-01,9.970870614051818848e-01,-1.168099761009216309e+00
6.544747352600097656e-01,2.895700037479400635e-01,9.075592756271362305e-01,1.370899826288223267e-01,1.148579344153404236e-01,9.970799684524536133e-01,-1.168810844421386719e+00
7.078623175621032715e-01,2.895532846450805664e-01,9.077277183532714844e-01,1.368034780025482178e-01,1.148801967501640320e-01,9.970980286598205566e-01,-1.169009447097778320e+00
5.681918859481811523e-01,2.895652651786804199e-01,9.077517986297607422e-01,1.360821127891540527e-01,1.148368716239929199e-01,9.970842599868774414e-01,-1.167756557464599609e+00
7.632939219474792480e-01,2.895696461200714111e-01,9.077412486076354980e-01,1.360371410846710205e-01,1.149043142795562744e-01,9.971060156822204590e-01,-1.168847799301147461e+00
5.487914085388183594e-01,2.895773351192474365e-01,9.075456261634826660e-01,1.366786211729049683e-01,1.147967800498008728e-01,9.970816969871520996e-01,-1.167395234107971191e+00
7.538914680480957031e-01,2.895784080028533936e-01,9.077969789505004883e-01,1.358448117971420288e-01,1.148917078971862793e-01,9.970959424972534180e-01,-1.168901562690734863e+00
8.063578605651855469e-01,2.895844280719757080e-01,9.078586697578430176e-01,1.360260993242263794e-01,1.148879379034042358e-01,9.971051216125488281e-01,-1.168463826179504395e+00
5.800901055335998535e-01,2.895590066909790039e-01,9.077413082122802734e-01,1.377586722373962402e-01,1.148449108004570007e-01,9.970927238464355469e-01,-1.167955636978149414e+00
8.499727249145507812e-01,2.895945608615875244e-01,9.078492522239685059e-01,1.359633058309555054e-01,1.149152219295501709e-01,9.971129894256591797e-01,-1.167845249176025391e+00
5.032827854156494141e-01,2.896035909652709961e-01,9.078155159950256348e-01,1.369024068117141724e-01,1.147726550698280334e-01,9.970942735671997070e-01,-1.166369557380676270e+00
6.449562311172485352e-01,2.895768582820892334e-01,9.081925749778747559e-01,1.367233693599700928e-01,1.148858666419982910e-01,9.970958232879638672e-01,-1.168738961219787598e+00
7.821213603019714355e-01,2.895803749561309814e-01,9.079092741012573242e-01,1.362809091806411743e-01,1.148955225944519043e-01,9.971011281013488770e-01,-1.168707728385925293e+00
7.313355803489685059e-01,2.895605862140655518e-01,9.077838063240051270e-01,1.359162032604217529e-01,1.148887425661087036e-01,9.970864653587341309e-01,-1.168986678123474121e+00
8.815888762474060059e-01,2.896156013011932373e-01,9.080500006675720215e-01,1.356206834316253662e-01,1.149308383464813232e-01,9.971147775650024414e-01,-1.167252779006958008e+00
9.052730202674865723e-01,2.896201312541961670e-01,9.085268974304199219e-01,1.358466595411300659e-01,1.148944571614265442e-01,9.971133470535278320e-01,-1.166730046272277832e+00
6.334199309349060059e-01,2.895662784576416016e-01,9.077063202857971191e-01,1.367420256137847900e-01,1.148599386215209961e-01,9.970867037773132324e-01,-1.168637037277221680e+00
7.917510867118835449e-01,2.895857989788055420e-01,9.079359173774719238e-01,1.365527808666229248e-01,1.148839965462684631e-01,9.971038103103637695e-01,-1.168619394302368164e+00
6.080124974250793457e-01,2.895701825618743896e-01,9.077210426330566406e-01,1.357302218675613403e-01,1.148486509919166565e-01,9.970892667770385742e-01,-1.168355464935302734e+00
6.997326612472534180e-01,2.895644903182983398e-01,9.077938199043273926e-01,1.367667764425277710e-01,1.148745119571685791e-01,9.970928430557250977e-01,-1.169001698493957520e+00
9.237239360809326172e-01,2.896305322647094727e-01,9.082980155944824219e-01,1.363429576158523560e-01,1.149093583226203918e-01,9.971306920051574707e-01,-1.166276097297668457e+00
5.276955962181091309e-01,2.895766794681549072e-01,9.075884819030761719e-01,1.368837058544158936e-01,1.148190945386886597e-01,9.970901012420654297e-01,-1.166950821876525879e+00
8.732435703277587891e-01,2.896195054054260254e-01,9.078695774078369141e-01,1.354882866144180298e-01,1.149219200015068054e-01,9.971193075180053711e-01,-1.167420864105224609e+00
