environmental,controllable,controllable,controllable,controllable,controllable,output
2.009193450212478638e-01,1.468044668436050415e-01,4.328549206256866455e-01,9.952965378761291504e-02,6.720111966133117676e-01,6.812702417373657227e-01,-2.426112294197082520e-01
4.267444014549255371e-01,1.468350291252136230e-01,4.327762722969055176e-01,9.959585964679718018e-02,6.720449924468994141e-01,6.812527179718017578e-01,-2.722849547863006592e-01
1.954223960638046265e-01,1.467386186122894287e-01,4.328232407569885254e-01,9.953518956899642944e-02,6.721220016479492188e-01,6.812695264816284180e-01,-2.422167807817459106e-01
2.832260727882385254e-01,1.468103677034378052e-01,4.328523576259613037e-01,9.952022880315780640e-02,6.720343828201293945e-01,6.812695264816284180e-01,-2.514918744564056396e-01
2.570399940013885498e-01,1.468076705932617188e-01,4.328453838825225830e-01,9.954206645488739014e-02,6.720272302627563477e-01,6.812754273414611816e-01,-2.480146437883377075e-01
2.161198556423187256e-01,1.467481255531311035e-01,4.328340291976928711e-01,9.947146475315093994e-02,6.719618439674377441e-01,6.812984347343444824e-01,-2.438179552555084229e-01
4.492532014846801758e-01,1.467942893505096436e-01,4.328778088092803955e-01,9.953580051660537720e-02,6.720378994941711426e-01,6.812720298767089844e-01,-2.719987332820892334e-01
2.717780768871307373e-01,1.469122171401977539e-01,4.328228235244750977e-01,9.954551607370376587e-02,6.720694899559020996e-01,6.812751293182373047e-01,-2.498945295810699463e-01
1.841290891170501709e-01,1.467968821525573730e-01,4.328632056713104248e-01,9.952935576438903809e-02,6.718271374702453613e-01,6.812649369239807129e-01,-2.414713948965072632e-01
3.380134999752044678e-01,1.467998474836349487e-01,4.328470528125762939e-01,9.951836615800857544e-02,6.720223426818847656e-01,6.812717318534851074e-01,-2.605069279670715332e-01
3.484500646591186523e-01,1.468077301979064941e-01,4.328523278236389160e-01,9.951557219028472900e-02,6.720339059829711914e-01,6.812747120857238770e-01,-2.623606920242309570e-01
3.977745771408081055e-01,1.468106061220169067e-01,4.328445792198181152e-01,9.958465397357940674e-02,6.720336079597473145e-01,6.812598109245300293e-01,-2.700812816619873047e-01
2.275433540344238281e-01,1.468229591846466064e-01,4.328319132328033447e-01,9.949866682291030884e-02,6.720433235168457031e-01,6.812615990638732910e-01,-2.448445111513137817e-01
3.845899999141693115e-01,1.468068361282348633e-01,4.328394234180450439e-01,9.950594604015350342e-02,6.720426082611083984e-01,6.812692284584045410e-01,-2.683426439762115479e-01
2.462306022644042969e-01,1.467969864606857300e-01,4.328552186489105225e-01,9.951389580965042114e-02,6.720243692398071289e-01,6.812787055969238281e-01,-2.467627376317977905e-01
3.791986703872680664e-01,1.468082815408706665e-01,4.328515529632568359e-01,9.951590001583099365e-02,6.720343232154846191e-01,6.812734007835388184e-01,-2.675390541553497314e-01
3.667277991771697998e-01,1.468152105808258057e-01,4.328595399856567383e-01,9.953588992357254028e-02,6.720789670944213867e-01,6.813057065010070801e-01,-2.655310630798339844e-01
3.211617171764373779e-01,1.468130499124526978e-01,4.328487217426300049e-01,9.951905906200408936e-02,6.720301508903503418e-01,6.812659502029418945e-01,-2.575505673885345459e-01
2.389718890190124512e-01,1.468226909637451172e-01,4.328289330005645752e-01,9.951898455619812012e-02,6.720964908599853516e-01,6.812673211097717285e-01,-2.459812760353088379e-01
4.440826177597045898e-01,1.468088626861572266e-01,4.328527748584747314e-01,9.951482713222503662e-02,6.720246076583862305e-01,6.812730431556701660e-01,-2.722271084785461426e-01
2.966695427894592285e-01,1.468071490526199341e-01,4.328548610210418701e-01,9.952948987483978271e-02,6.720355153083801270e-01,6.812750697135925293e-01,-2.535143494606018066e-01
3.098411560058593750e-01,1.467539370059967041e-01,4.329177141189575195e-01,9.946762025356292725e-02,6.721103191375732422e-01,6.812862753868103027e-01,-2.556354403495788574e-01
4.187269210815429688e-01,1.468038409948348999e-01,4.327872395515441895e-01,9.951964020729064941e-02,6.720579862594604492e-01,6.812702417373657227e-01,-2.719423770904541016e-01
3.308718800544738770e-01,1.467789411544799805e-01,4.329140186309814453e-01,9.952627122402191162e-02,6.720315814018249512e-01,6.812722682952880859e-01,-2.592434585094451904e-01
4.055552780628204346e-01,1.468084603548049927e-01,4.328468143939971924e-01,9.951576590538024902e-02,6.720322370529174805e-01,6.812732815742492676e-01,-2.709196209907531738e-01
