environmental,controllable,controllable,controllable,controllable,controllable,output
9.838641881942749023e-01,4.268843531608581543e-01,8.338849544525146484e-01,3.464832305908203125e-01,1.447483599185943604e-01,9.774100184440612793e-01,-1.193480014801025391e+00
7.356541752815246582e-01,3.811202645301818848e-01,8.044303655624389648e-01,3.357975184917449951e-01,1.742958277463912964e-01,9.494851827621459961e-01,-1.269235730171203613e+00
9.433808922767639160e-01,4.211470484733581543e-01,8.296055197715759277e-01,3.422852754592895508e-01,1.485624462366104126e-01,9.737618565559387207e-01,-1.229450345039367676e+00
9.276382327079772949e-01,4.186964333057403564e-01,8.278665542602539062e-01,3.409798145294189453e-01,1.501239985227584839e-01,9.722829461097717285e-01,-1.241185426712036133e+00
9.159554839134216309e-01,4.168095886707305908e-01,8.265635967254638672e-01,3.401462137699127197e-01,1.513543874025344849e-01,9.710963964462280273e-01,-1.249037027359008789e+00
8.012652397155761719e-01,3.954596221446990967e-01,8.129259943962097168e-01,3.359447717666625977e-01,1.649079620838165283e-01,9.583109617233276367e-01,-1.284267067909240723e+00
8.640928268432617188e-01,4.077490568161010742e-01,8.205474019050598145e-01,3.373923599720001221e-01,1.570659130811691284e-01,9.656810164451599121e-01,-1.274632692337036133e+00
9.510660171508789062e-01,4.222921729087829590e-01,8.304487466812133789e-01,3.429797291755676270e-01,1.477547138929367065e-01,9.744821190834045410e-01,-1.223251819610595703e+00
7.641552090644836426e-01,3.875046074390411377e-01,8.081983923912048340e-01,3.357326388359069824e-01,1.700754314661026001e-01,9.534392952919006348e-01,-1.278828144073486328e+00
7.558983564376831055e-01,3.856618702411651611e-01,8.071001768112182617e-01,3.357285857200622559e-01,1.712884902954101562e-01,9.523160457611083984e-01,-1.276525020599365234e+00
8.127598762512207031e-01,3.978177607059478760e-01,8.143634796142578125e-01,3.361281156539916992e-01,1.633867323398590088e-01,9.597394466400146484e-01,-1.284289836883544922e+00
9.633157253265380859e-01,4.240536987781524658e-01,8.317586183547973633e-01,3.441924154758453369e-01,1.466485708951950073e-01,9.755908846855163574e-01,-1.212751150131225586e+00
9.746220111846923828e-01,4.256443977355957031e-01,8.329178094863891602e-01,3.453966975212097168e-01,1.455882787704467773e-01,9.766033887863159180e-01,-1.202399373054504395e+00
7.470867037773132324e-01,3.836862444877624512e-01,8.059408664703369141e-01,3.357328176498413086e-01,1.725895106792449951e-01,9.510903954505920410e-01,-1.273637056350708008e+00
7.738989591598510742e-01,3.896473944187164307e-01,8.094490170478820801e-01,3.357475996017456055e-01,1.686770766973495483e-01,9.547734856605529785e-01,-1.281039476394653320e+00
8.827913999557495117e-01,4.111521840095520020e-01,8.227686285972595215e-01,3.381779193878173828e-01,1.549267768859863281e-01,9.677001237869262695e-01,-1.267190814018249512e+00
9.929083585739135742e-01,4.280718863010406494e-01,8.347840905189514160e-01,3.475207090377807617e-01,1.439307183027267456e-01,9.782015085220336914e-01,-1.184364199638366699e+00
7.854465246200561523e-01,3.921336233615875244e-01,8.109315037727355957e-01,3.358108699321746826e-01,1.670852005481719971e-01,9.562787413597106934e-01,-1.282941937446594238e+00
8.171864748001098633e-01,3.987225890159606934e-01,8.148937821388244629e-01,3.361568152904510498e-01,1.628100574016571045e-01,9.602709412574768066e-01,-1.284085988998413086e+00
8.703402876853942871e-01,4.089033305644989014e-01,8.212890028953552246e-01,3.376339077949523926e-01,1.563544571399688721e-01,9.663577079772949219e-01,-1.272375345230102539e+00
8.400210738182067871e-01,4.032250940799713135e-01,8.176692724227905273e-01,3.366438150405883789e-01,1.599858552217483521e-01,9.629638195037841797e-01,-1.281146764755249023e+00
9.035624265670776367e-01,4.147452414035797119e-01,8.251587152481079102e-01,3.393133878707885742e-01,1.526518017053604126e-01,9.698598384857177734e-01,-1.256546974182128906e+00
8.948279619216918945e-01,4.132895767688751221e-01,8.241819143295288086e-01,3.387446403503417969e-01,1.536208391189575195e-01,9.689674377441406250e-01,-1.261322855949401855e+00
8.327773809432983398e-01,4.017841815948486328e-01,8.167890906333923340e-01,3.364378213882446289e-01,1.608504503965377808e-01,9.621303677558898926e-01,-1.282421827316284180e+00
8.570656180381774902e-01,4.064418971538543701e-01,8.197194933891296387e-01,3.371655941009521484e-01,1.579139232635498047e-01,9.648907780647277832e-01,-1.276894211769104004e+00
