environmental,controllable,controllable,controllable,controllable,controllable,output
8.223579525947570801e-01,1.405866444110870361e-01,3.806763291358947754e-01,2.955330908298492432e-01,2.828463912010192871e-01,6.970181465148925781e-01,-9.304705858230590820e-01
6.806092858314514160e-01,1.626265794038772583e-01,3.906547725200653076e-01,2.813457548618316650e-01,2.970645427703857422e-01,6.867100596427917480e-01,-1.702176094055175781e+00
6.353701353073120117e-01,1.657576113939285278e-01,3.967186510562896729e-01,2.805925905704498291e-01,3.003188669681549072e-01,6.842170953750610352e-01,-1.823483467102050781e+00
7.307837605476379395e-01,1.585932374000549316e-01,3.857910931110382080e-01,2.841439545154571533e-01,2.927409410476684570e-01,6.901075243949890137e-01,-1.460052609443664551e+00
7.164845466613769531e-01,1.599644720554351807e-01,3.869706988334655762e-01,2.830957770347595215e-01,2.940754890441894531e-01,6.890658736228942871e-01,-1.537072300910949707e+00
8.492624163627624512e-01,4.606822431087493896e-01,1.000000000000000000e+00,4.097230732440948486e-01,3.601948916912078857e-02,9.880726337432861328e-01,-8.061690926551818848e-01
6.538967490196228027e-01,1.643833965063095093e-01,3.940279185771942139e-01,2.807221412658691406e-01,2.990791797637939453e-01,6.851645708084106445e-01,-1.787630081176757812e+00
8.654715418815612793e-01,4.617493450641632080e-01,1.000000000000000000e+00,4.128507673740386963e-01,3.247721865773200989e-02,9.904944300651550293e-01,-7.694969177246093750e-01
8.277778625488281250e-01,1.389224231243133545e-01,3.805567026138305664e-01,2.964485585689544678e-01,2.821822762489318848e-01,6.974108219146728516e-01,-9.009027481079101562e-01
6.946619749069213867e-01,1.616687625646591187e-01,3.890722095966339111e-01,2.818847596645355225e-01,2.959685027599334717e-01,6.875868439674377441e-01,-1.643323421478271484e+00
6.221413612365722656e-01,1.668333411216735840e-01,3.988155722618103027e-01,2.806249260902404785e-01,3.011485338211059570e-01,6.836126446723937988e-01,-1.836629271507263184e+00
7.043833136558532715e-01,1.609582751989364624e-01,3.880881071090698242e-01,2.823735177516937256e-01,2.951386272907257080e-01,6.882412433624267578e-01,-1.597967147827148438e+00
7.664549946784973145e-01,1.537335664033889771e-01,3.832914233207702637e-01,2.876208424568176270e-01,2.891737222671508789e-01,6.927269101142883301e-01,-1.253879547119140625e+00
8.101730346679687500e-01,1.440809816122055054e-01,3.811166882514953613e-01,2.935295701026916504e-01,2.843358218669891357e-01,6.960766911506652832e-01,-9.985013604164123535e-01
6.495118737220764160e-01,1.647052466869354248e-01,3.946464657783508301e-01,2.806927859783172607e-01,2.993795871734619141e-01,6.849769949913024902e-01,-1.797932267189025879e+00
8.414157629013061523e-01,1.343844234943389893e-01,3.801297843456268311e-01,2.988841831684112549e-01,2.804185450077056885e-01,6.985492110252380371e-01,-8.286440968513488770e-01
8.718333244323730469e-01,4.621851146221160889e-01,1.000000000000000000e+00,4.140542745590209961e-01,3.112892247736454010e-02,9.914041757583618164e-01,-7.544407844543457031e-01
7.502967119216918945e-01,1.562461256980895996e-01,3.843804001808166504e-01,2.858747541904449463e-01,2.908557951450347900e-01,6.915411949157714844e-01,-1.348852753639221191e+00
7.859034538269042969e-01,1.500366330146789551e-01,3.823086023330688477e-01,2.900535762310028076e-01,2.870927155017852783e-01,6.942147612571716309e-01,-1.138947367668151855e+00
7.237623929977416992e-01,1.592863947153091431e-01,3.863000571727752686e-01,2.836149334907531738e-01,2.933977544307708740e-01,6.895837187767028809e-01,-1.498465180397033691e+00
7.741275429725646973e-01,1.523637622594833374e-01,3.828616142272949219e-01,2.885146141052246094e-01,2.883867025375366211e-01,6.933847665786743164e-01,-1.208472847938537598e+00
6.126004457473754883e-01,1.676589995622634888e-01,4.003759026527404785e-01,2.806763052940368652e-01,3.017317652702331543e-01,6.831988692283630371e-01,-1.839715600013732910e+00
7.959542274475097656e-01,1.477505564689636230e-01,3.817232847213745117e-01,2.914238274097442627e-01,2.859519124031066895e-01,6.950062513351440430e-01,-1.080155253410339355e+00
7.456255555152893066e-01,1.568517535924911499e-01,3.846607208251953125e-01,2.854303121566772461e-01,2.913107872009277344e-01,6.911851763725280762e-01,-1.375937104225158691e+00
6.731836199760437012e-01,1.631272584199905396e-01,3.915208876132965088e-01,2.810912430286407471e-01,2.977055013179779053e-01,6.862740516662597656e-01,-1.729637861251831055e+00
