environmental,controllable,controllable,controllable,controllable,controllable,output
1.407040283083915710e-02,3.180610537528991699e-01,8.225803971290588379e-01,1.000000000000000000e+00,2.076462842524051666e-02,1.000000000000000000e+00,-9.859595894813537598e-01
1.975420266389846802e-01,3.180425167083740234e-01,8.226293921470642090e-01,1.000000000000000000e+00,2.074398100376129150e-02,1.000000000000000000e+00,-9.865697026252746582e-01
1.310287714004516602e-01,3.180482089519500732e-01,8.225848674774169922e-01,1.000000000000000000e+00,2.076382376253604889e-02,1.000000000000000000e+00,-9.865573644638061523e-01
3.331734240055084229e-02,3.180471062660217285e-01,8.225820660591125488e-01,1.000000000000000000e+00,2.076001279056072235e-02,1.000000000000000000e+00,-9.861083626747131348e-01
1.059911400079727173e-01,3.180484473705291748e-01,8.226161003112792969e-01,1.000000000000000000e+00,2.075400948524475098e-02,1.000000000000000000e+00,-9.864911437034606934e-01
1.702502220869064331e-01,3.180429637432098389e-01,8.226268887519836426e-01,1.000000000000000000e+00,2.074945904314517975e-02,1.000000000000000000e+00,-9.865934252738952637e-01
1.468281596899032593e-01,3.180456757545471191e-01,8.226131796836853027e-01,1.000000000000000000e+00,2.074097283184528351e-02,1.000000000000000000e+00,-9.865818619728088379e-01
2.039247304201126099e-01,3.180475234985351562e-01,8.226251006126403809e-01,1.000000000000000000e+00,2.074088156223297119e-02,1.000000000000000000e+00,-9.865583777427673340e-01
5.972034856677055359e-02,3.180529773235321045e-01,8.225977420806884766e-01,1.000000000000000000e+00,2.076077461242675781e-02,1.000000000000000000e+00,-9.862802028656005859e-01
2.400980144739151001e-01,3.180596232414245605e-01,8.226549625396728516e-01,1.000000000000000000e+00,2.075793966650962830e-02,1.000000000000000000e+00,-9.864528775215148926e-01
2.765831053256988525e-01,3.180396258831024170e-01,8.226277828216552734e-01,1.000000000000000000e+00,2.073503471910953522e-02,1.000000000000000000e+00,-9.862754344940185547e-01
1.190479770302772522e-01,3.180639743804931641e-01,8.226345181465148926e-01,1.000000000000000000e+00,2.075059711933135986e-02,1.000000000000000000e+00,-9.865298867225646973e-01
2.123984396457672119e-01,3.180443644523620605e-01,8.226256966590881348e-01,1.000000000000000000e+00,2.073683962225914001e-02,1.000000000000000000e+00,-9.865399599075317383e-01
2.590127885341644287e-01,3.180342018604278564e-01,8.226471543312072754e-01,1.000000000000000000e+00,2.071494050323963165e-02,1.000000000000000000e+00,-9.863697886466979980e-01
7.843987643718719482e-02,3.180484771728515625e-01,8.225860595703125000e-01,1.000000000000000000e+00,2.074955403804779053e-02,1.000000000000000000e+00,-9.863793849945068359e-01
2.521994709968566895e-01,3.180363178253173828e-01,8.226295113563537598e-01,1.000000000000000000e+00,2.073461748659610748e-02,1.000000000000000000e+00,-9.864019155502319336e-01
1.397308260202407837e-01,3.180377781391143799e-01,8.226140737533569336e-01,1.000000000000000000e+00,2.074747346341609955e-02,1.000000000000000000e+00,-9.865725040435791016e-01
9.049421176314353943e-03,3.180644810199737549e-01,8.225679993629455566e-01,1.000000000000000000e+00,2.075382322072982788e-02,1.000000000000000000e+00,-9.859175086021423340e-01
1.799713969230651855e-01,3.180407881736755371e-01,8.226318359375000000e-01,1.000000000000000000e+00,2.075852453708648682e-02,1.000000000000000000e+00,-9.865895509719848633e-01
4.972320795059204102e-02,3.180511891841888428e-01,8.226125240325927734e-01,1.000000000000000000e+00,2.078737691044807434e-02,1.000000000000000000e+00,-9.862195253372192383e-01
1.553988456726074219e-01,3.180435895919799805e-01,8.226492404937744141e-01,1.000000000000000000e+00,2.076513506472110748e-02,1.000000000000000000e+00,-9.865894913673400879e-01
9.657330065965652466e-02,3.180411159992218018e-01,8.226373195648193359e-01,1.000000000000000000e+00,2.074354887008666992e-02,1.000000000000000000e+00,-9.864575266838073730e-01
2.255729883909225464e-01,3.180410861968994141e-01,8.226222991943359375e-01,1.000000000000000000e+00,2.074445970356464386e-02,1.000000000000000000e+00,-9.865037202835083008e-01
2.257791534066200256e-02,3.180576562881469727e-01,8.225684762001037598e-01,1.000000000000000000e+00,2.073558978736400604e-02,1.000000000000000000e+00,-9.860277771949768066e-01
6.804049015045166016e-02,3.180536627769470215e-01,8.226032853126525879e-01,1.000000000000000000e+00,2.075660042464733124e-02,1.000000000000000000e+00,-9.863265752792358398e-01
