environmental,controllable,controllable,controllable,controllable,controllable,output
1.201324015855789185e-01,8.961490988731384277e-01,5.188423395156860352e-01,2.332374081015586853e-02,4.626293480396270752e-01,6.422258615493774414e-01,-1.459254324436187744e-01
3.225147426128387451e-01,8.961459398269653320e-01,5.188426971435546875e-01,2.332215942442417145e-02,4.626224935054779053e-01,6.422235965728759766e-01,-1.480831801891326904e-01
6.754584908485412598e-01,8.959648609161376953e-01,5.184503793716430664e-01,2.317199297249317169e-02,4.619369804859161377e-01,6.432981491088867188e-01,-1.370703876018524170e-01
6.265564560890197754e-01,8.961854577064514160e-01,5.188845992088317871e-01,2.329323813319206238e-02,4.627295732498168945e-01,6.421326994895935059e-01,-1.374884545803070068e-01
2.132488340139389038e-01,8.961856365203857422e-01,5.188145637512207031e-01,2.318498119711875916e-02,4.625712037086486816e-01,6.422070264816284180e-01,-1.501655131578445435e-01
8.163213133811950684e-01,7.199285030364990234e-01,4.612046480178833008e-01,4.024319350719451904e-02,2.615382969379425049e-01,8.456348180770874023e-01,-1.364630311727523804e-01
4.199965000152587891e-01,8.961854577064514160e-01,5.188603401184082031e-01,2.332755737006664276e-02,4.626265764236450195e-01,6.422419548034667969e-01,-1.429698765277862549e-01
1.894954293966293335e-01,8.961466550827026367e-01,5.188410282135009766e-01,2.331094630062580109e-02,4.626249670982360840e-01,6.422268152236938477e-01,-1.494041085243225098e-01
2.371327728033065796e-01,8.961650729179382324e-01,5.188247561454772949e-01,2.328747138381004333e-02,4.626269340515136719e-01,6.422600746154785156e-01,-1.505053937435150146e-01
9.610918164253234863e-02,8.962452411651611328e-01,5.188654661178588867e-01,2.337407507002353668e-02,4.625913798809051514e-01,6.422367095947265625e-01,-1.446309089660644531e-01
4.935595989227294922e-01,8.962836861610412598e-01,5.186821818351745605e-01,2.340131253004074097e-02,4.625843465328216553e-01,6.421514153480529785e-01,-1.400874555110931396e-01
5.967217683792114258e-01,8.961105346679687500e-01,5.188125371932983398e-01,2.333638817071914673e-02,4.627407789230346680e-01,6.420961022377014160e-01,-1.378517150878906250e-01
4.270009696483612061e-02,8.961350321769714355e-01,5.188989639282226562e-01,2.332952059805393219e-02,4.626780152320861816e-01,6.422778367996215820e-01,-1.420554816722869873e-01
3.831852078437805176e-01,8.961755633354187012e-01,5.188465714454650879e-01,2.333018183708190918e-02,4.626359045505523682e-01,6.422244310379028320e-01,-1.448268145322799683e-01
4.732920527458190918e-01,8.961340188980102539e-01,5.188577771186828613e-01,2.334209345281124115e-02,4.625741243362426758e-01,6.421493887901306152e-01,-1.407621502876281738e-01
1.425132155418395996e-01,8.961689472198486328e-01,5.188434123992919922e-01,2.326628193259239197e-02,4.626314342021942139e-01,6.422452330589294434e-01,-1.471435427665710449e-01
5.307576060295104980e-01,8.962826132774353027e-01,5.189955830574035645e-01,2.312618494033813477e-02,4.625546634197235107e-01,6.422580480575561523e-01,-1.390702724456787109e-01
7.796566486358642578e-01,9.083375930786132812e-01,5.998972654342651367e-01,2.509599924087524414e-01,4.387882053852081299e-01,6.297973394393920898e-01,-1.365352571010589600e-01
7.496650218963623047e-01,7.319557666778564453e-01,3.707090616226196289e-01,5.735274404287338257e-02,5.600066781044006348e-01,8.423367142677307129e-01,-1.365253329277038574e-01
3.468527197837829590e-01,8.961488604545593262e-01,5.188453197479248047e-01,2.332448773086071014e-02,4.626307189464569092e-01,6.422225236892700195e-01,-1.467992216348648071e-01
4.518463313579559326e-01,8.961103558540344238e-01,5.188788175582885742e-01,2.332654036581516266e-02,4.625239372253417969e-01,6.421577930450439453e-01,-1.415749490261077881e-01
2.655342817306518555e-01,8.961634039878845215e-01,5.188530087471008301e-01,2.337383292615413666e-02,4.626013040542602539e-01,6.422002911567687988e-01,-1.502595841884613037e-01
5.760259032249450684e-01,8.962674140930175781e-01,5.189445614814758301e-01,2.345609664916992188e-02,4.630916416645050049e-01,6.427059173583984375e-01,-1.381653696298599243e-01
6.989966630935668945e-01,8.969225287437438965e-01,5.184723734855651855e-01,2.573916688561439514e-02,4.608420729637145996e-01,6.414832472801208496e-01,-1.369285434484481812e-01
1.708327792584896088e-02,8.961588740348815918e-01,5.188548564910888672e-01,2.328398823738098145e-02,4.626860320568084717e-01,6.421932578086853027e-01,-1.410303264856338501e-01
