environmental,controllable,controllable,controllable,controllable,controllable,output
3.828136622905731201e-01,8.845852017402648926e-01,1.000000000000000000e+00,5.726555585861206055e-01,3.595107730750137865e-16,2.905215881764888763e-02,-3.156687974929809570e+00
6.341518163681030273e-01,9.036647677421569824e-01,1.000000000000000000e+00,5.791888833045959473e-01,3.715917657736854569e-17,1.263101398944854736e-02,-1.385923862457275391e+00
2.942337691783905029e-01,8.888573646545410156e-01,1.000000000000000000e+00,5.731472969055175781e-01,6.772436577299589377e-16,3.048705123364925385e-02,-2.526861906051635742e+00
5.679585933685302734e-01,8.885707259178161621e-01,1.000000000000000000e+00,5.783298611640930176e-01,0.000000000000000000e+00,2.133961021900177002e-02,-2.014280557632446289e+00
5.996545553207397461e-01,8.948693275451660156e-01,1.000000000000000000e+00,5.789104104042053223e-01,6.806344497318261096e-17,1.786938868463039398e-02,-1.698278069496154785e+00
4.897691905498504639e-01,8.806225657463073730e-01,1.000000000000000000e+00,5.760299563407897949e-01,0.000000000000000000e+00,2.563427016139030457e-02,-2.790524482727050781e+00
5.054633617401123047e-01,8.812935948371887207e-01,1.000000000000000000e+00,5.765469670295715332e-01,0.000000000000000000e+00,2.509126625955104828e-02,-2.648820638656616211e+00
3.438775837421417236e-01,8.868131041526794434e-01,1.000000000000000000e+00,5.725843310356140137e-01,0.000000000000000000e+00,3.000511415302753448e-02,-2.961221933364868164e+00
5.386283993721008301e-01,8.842510581016540527e-01,1.000000000000000000e+00,5.775933265686035156e-01,0.000000000000000000e+00,2.353073842823505402e-02,-2.317912817001342773e+00
3.254997730255126953e-01,8.877256512641906738e-01,1.000000000000000000e+00,5.727236270904541016e-01,0.000000000000000000e+00,3.034850396215915680e-02,-2.818801164627075195e+00
5.522826313972473145e-01,8.860573768615722656e-01,1.000000000000000000e+00,5.779816508293151855e-01,1.638115794922207912e-16,2.264567092061042786e-02,-2.176341056823730469e+00
6.930474638938903809e-01,9.228510260581970215e-01,1.000000000000000000e+00,5.790799856185913086e-01,1.761132639783216094e-16,0.000000000000000000e+00,-9.515296816825866699e-01
4.652320742607116699e-01,8.803436756134033203e-01,1.000000000000000000e+00,5.750836730003356934e-01,0.000000000000000000e+00,2.641725540161132812e-02,-2.979131937026977539e+00
3.717280924320220947e-01,8.851806521415710449e-01,1.000000000000000000e+00,5.725607872009277344e-01,0.000000000000000000e+00,2.934663556516170502e-02,-3.117937564849853516e+00
5.798868536949157715e-01,8.906908631324768066e-01,1.000000000000000000e+00,5.785955190658569336e-01,6.545574816594184058e-17,2.017045579850673676e-02,-1.892916083335876465e+00
4.324972629547119141e-01,8.814418315887451172e-01,1.000000000000000000e+00,5.738593935966491699e-01,2.802424387858613690e-16,2.751537598669528961e-02,-3.144536733627319336e+00
4.117509424686431885e-01,8.826811313629150391e-01,1.000000000000000000e+00,5.732179880142211914e-01,4.182372828807448640e-18,2.818618156015872955e-02,-3.186831235885620117e+00
2.774657309055328369e-01,8.892427682876586914e-01,1.000000000000000000e+00,5.734058618545532227e-01,7.746161963010389528e-17,3.032021224498748779e-02,-2.354398965835571289e+00
2.596326172351837158e-01,8.895384073257446289e-01,1.000000000000000000e+00,5.737206339836120605e-01,0.000000000000000000e+00,2.987967431545257568e-02,-2.165782690048217773e+00
3.104141056537628174e-01,8.883126378059387207e-01,1.000000000000000000e+00,5.729160904884338379e-01,8.591892597108286380e-17,3.046505525708198547e-02,-2.684223175048828125e+00
4.200376272201538086e-01,8.821502923965454102e-01,1.000000000000000000e+00,5.734514594078063965e-01,7.314588088472482826e-17,2.791295945644378662e-02,-3.176202297210693359e+00
4.798511266708374023e-01,8.803791403770446777e-01,1.000000000000000000e+00,5.756408572196960449e-01,0.000000000000000000e+00,2.597654610872268677e-02,-2.872297048568725586e+00
6.719890832901000977e-01,9.154512286186218262e-01,1.000000000000000000e+00,5.792011022567749023e-01,0.000000000000000000e+00,5.068121012300252914e-03,-1.091925263404846191e+00
6.195009946823120117e-01,8.997052907943725586e-01,1.000000000000000000e+00,5.791022777557373047e-01,5.172527460777817763e-18,1.501576136797666550e-02,-1.513788223266601562e+00
6.495882272720336914e-01,9.082007408142089844e-01,1.000000000000000000e+00,5.792164206504821777e-01,2.279886950283353130e-17,9.777874685823917389e-03,-1.259531617164611816e+00
