environmental,controllable,controllable,controllable,controllable,controllable,output
7.616247981786727905e-02,1.406615227460861206e-01,4.403138160705566406e-01,2.753397524356842041e-01,3.099072575569152832e-01,6.671926379203796387e-01,-3.101016044616699219e+00
1.192993149161338806e-01,1.412154734134674072e-01,4.419039487838745117e-01,2.742730677127838135e-01,3.098830580711364746e-01,6.669887304306030273e-01,-3.203325271606445312e+00
6.936084479093551636e-02,1.405863314867019653e-01,4.400746822357177734e-01,2.754776477813720703e-01,3.099212348461151123e-01,6.671779155731201172e-01,-3.082131624221801758e+00
2.785624377429485321e-02,1.398253589868545532e-01,4.381780624389648438e-01,2.763438820838928223e-01,3.097904920578002930e-01,6.673215031623840332e-01,-2.952573060989379883e+00
1.557115912437438965e-01,1.415468007326126099e-01,4.430772364139556885e-01,2.732963263988494873e-01,3.097897768020629883e-01,6.668229103088378906e-01,-3.264051198959350586e+00
1.471288204193115234e-01,1.414760202169418335e-01,4.428356289863586426e-01,2.735435068607330322e-01,3.098090887069702148e-01,6.668401956558227539e-01,-3.251975297927856445e+00
6.173617392778396606e-02,1.404278725385665894e-01,4.396761059761047363e-01,2.757027149200439453e-01,3.098770678043365479e-01,6.672506332397460938e-01,-3.060134410858154297e+00
1.604849100112915039e-01,1.416017413139343262e-01,4.431649744510650635e-01,2.732021212577819824e-01,3.097913265228271484e-01,6.667797565460205078e-01,-3.270155191421508789e+00
9.092939645051956177e-02,1.408800333738327026e-01,4.408707916736602783e-01,2.749904990196228027e-01,3.099141716957092285e-01,6.671338677406311035e-01,-3.139521837234497070e+00
3.707428276538848877e-02,1.400004476308822632e-01,4.386597573757171631e-01,2.761768400669097900e-01,3.098254799842834473e-01,6.673204302787780762e-01,-2.983340024948120117e+00
1.891081035137176514e-01,1.417861729860305786e-01,4.439538419246673584e-01,2.724675238132476807e-01,3.097097277641296387e-01,6.666020154953002930e-01,-3.297411918640136719e+00
5.376897752285003662e-02,1.403190046548843384e-01,4.394176900386810303e-01,2.758917212486267090e-01,3.098910152912139893e-01,6.672742962837219238e-01,-3.036244869232177734e+00
2.032817751169204712e-01,1.418505162000656128e-01,4.443032145500183105e-01,2.721108496189117432e-01,3.096595704555511475e-01,6.665539741516113281e-01,-3.304903030395507812e+00
1.919828727841377258e-02,1.396934837102890015e-01,4.378579854965209961e-01,2.764581739902496338e-01,3.097790479660034180e-01,6.673555970191955566e-01,-2.922732353210449219e+00
1.800052225589752197e-01,1.417230069637298584e-01,4.436698853969573975e-01,2.727187871932983398e-01,3.097178936004638672e-01,6.666542291641235352e-01,-3.290494680404663086e+00
1.074675396084785461e-01,1.411004662513732910e-01,4.415062367916107178e-01,2.745731770992279053e-01,3.098920881748199463e-01,6.670487523078918457e-01,-3.178398132324218750e+00
1.972516477108001709e-01,1.418239176273345947e-01,4.441699981689453125e-01,2.722786068916320801e-01,3.096604943275451660e-01,6.666131019592285156e-01,-3.302204608917236328e+00
1.368244588375091553e-01,1.413849294185638428e-01,4.424585103988647461e-01,2.738018929958343506e-01,3.098546266555786133e-01,6.668804883956909180e-01,-3.235632658004760742e+00
1.126458868384361267e-01,1.411212384700775146e-01,4.416943788528442383e-01,2.744387388229370117e-01,3.098699450492858887e-01,6.670120358467102051e-01,-3.189610481262207031e+00
4.037114791572093964e-03,1.393045186996459961e-01,4.370286762714385986e-01,2.768116891384124756e-01,3.096798062324523926e-01,6.673933267593383789e-01,-2.868425846099853516e+00
4.809213429689407349e-02,1.402047127485275269e-01,4.391326308250427246e-01,2.759699225425720215e-01,3.098601400852203369e-01,6.672933101654052734e-01,-3.018677473068237305e+00
9.757257997989654541e-02,1.409609466791152954e-01,4.411562681198120117e-01,2.748105823993682861e-01,3.099108338356018066e-01,6.670941710472106934e-01,-3.155690670013427734e+00
9.051847271621227264e-03,1.394336968660354614e-01,4.373404681682586670e-01,2.766787409782409668e-01,3.097304105758666992e-01,6.673765778541564941e-01,-2.886665582656860352e+00
1.298789829015731812e-01,1.413376629352569580e-01,4.422627985477447510e-01,2.739953100681304932e-01,3.098641633987426758e-01,6.669632196426391602e-01,-3.223500013351440430e+00
1.696725040674209595e-01,1.416647583246231079e-01,4.434712231159210205e-01,2.729714214801788330e-01,3.097693920135498047e-01,6.667528152465820312e-01,-3.280658483505249023e+00
