environmental,controllable,controllable,controllable,controllable,controllable,output
2.194464355707168579e-01,9.300526380538940430e-01,9.400272369384765625e-01,5.909494161605834961e-01,9.707862138748168945e-01,1.570282578468322754e-01,-1.779268026351928711e+00
2.099031955003738403e-02,9.302570819854736328e-01,9.401174187660217285e-01,5.910726785659790039e-01,9.709836244583129883e-01,1.568995118141174316e-01,-1.758470535278320312e+00
9.076336771249771118e-02,9.302742481231689453e-01,9.400694370269775391e-01,5.911501646041870117e-01,9.708811044692993164e-01,1.569355577230453491e-01,-1.765322446823120117e+00
3.049277663230895996e-01,9.299286007881164551e-01,9.399829506874084473e-01,5.909112095832824707e-01,9.707972407341003418e-01,1.571016609668731689e-01,-1.784694790840148926e+00
3.305960893630981445e-01,9.300354719161987305e-01,9.400191903114318848e-01,5.909470915794372559e-01,9.707646369934082031e-01,1.570393145084381104e-01,-1.784862756729125977e+00
1.188296303153038025e-01,9.302457571029663086e-01,9.401484727859497070e-01,5.910179615020751953e-01,9.709388017654418945e-01,1.569700092077255249e-01,-1.768380403518676758e+00
1.690491139888763428e-01,9.299190640449523926e-01,9.399842619895935059e-01,5.911437869071960449e-01,9.708924293518066406e-01,1.571541428565979004e-01,-1.773998498916625977e+00
2.365667819976806641e-01,9.301456809043884277e-01,9.401000142097473145e-01,5.909702777862548828e-01,9.708176851272583008e-01,1.570209264755249023e-01,-1.780818343162536621e+00
2.718984186649322510e-01,9.299692511558532715e-01,9.399611353874206543e-01,5.908915400505065918e-01,9.707153439521789551e-01,1.570307016372680664e-01,-1.783369541168212891e+00
4.660884663462638855e-02,9.299524426460266113e-01,9.400296211242675781e-01,5.911812782287597656e-01,9.708892107009887695e-01,1.569635123014450073e-01,-1.760837316513061523e+00
2.808181047439575195e-01,9.300395250320434570e-01,9.400209784507751465e-01,5.909453034400939941e-01,9.707735180854797363e-01,1.570418030023574829e-01,-1.783840894699096680e+00
2.868878841400146484e-02,9.301657080650329590e-01,9.399242401123046875e-01,5.909940004348754883e-01,9.708621501922607422e-01,1.569572687149047852e-01,-1.759161949157714844e+00
2.903849780559539795e-01,9.298001527786254883e-01,9.400631785392761230e-01,5.911600589752197266e-01,9.708111882209777832e-01,1.570779383182525635e-01,-1.784255981445312500e+00
1.941743642091751099e-01,9.300807118415832520e-01,9.400395154953002930e-01,5.909444689750671387e-01,9.708135128021240234e-01,1.570136100053787231e-01,-1.776722669601440430e+00
8.083492517471313477e-02,9.301680922508239746e-01,9.402275085449218750e-01,5.909810662269592285e-01,9.709060192108154297e-01,1.568422317504882812e-01,-1.764274239540100098e+00
1.289666444063186646e-01,9.299579858779907227e-01,9.399444460868835449e-01,5.908380746841430664e-01,9.710319638252258301e-01,1.568286865949630737e-01,-1.769509792327880859e+00
1.037756279110908508e-01,9.300869107246398926e-01,9.400395154953002930e-01,5.909490585327148438e-01,9.708385467529296875e-01,1.570020616054534912e-01,-1.766724944114685059e+00
3.213737905025482178e-01,9.301005601882934570e-01,9.400436878204345703e-01,5.909565687179565430e-01,9.708349704742431641e-01,1.569996625185012817e-01,-1.784893751144409180e+00
5.607108026742935181e-02,9.301375150680541992e-01,9.400529861450195312e-01,5.910559892654418945e-01,9.708971381187438965e-01,1.569766700267791748e-01,-1.761757850646972656e+00
2.562213838100433350e-01,9.300749897956848145e-01,9.400444626808166504e-01,5.909169912338256836e-01,9.708077907562255859e-01,1.569968312978744507e-01,-1.782361745834350586e+00
1.832115799188613892e-01,9.301282763481140137e-01,9.399620294570922852e-01,5.909012556076049805e-01,9.709198474884033203e-01,1.569553613662719727e-01,-1.775551080703735352e+00
1.241676136851310730e-02,9.301097393035888672e-01,9.401367902755737305e-01,5.908579826354980469e-01,9.710829854011535645e-01,1.569559276103973389e-01,-1.757720947265625000e+00
1.536594033241271973e-01,9.299983382225036621e-01,9.400201439857482910e-01,5.909622311592102051e-01,9.708758592605590820e-01,1.569823771715164185e-01,-1.772281289100646973e+00
2.113226056098937988e-01,9.300643801689147949e-01,9.400318861007690430e-01,5.909531116485595703e-01,9.707989096641540527e-01,1.570198535919189453e-01,-1.778478384017944336e+00
1.401025950908660889e-01,9.301289916038513184e-01,9.399551749229431152e-01,5.910735726356506348e-01,9.711448550224304199e-01,1.569414436817169189e-01,-1.770758390426635742e+00
