environmental,controllable,controllable,controllable,controllable,controllable,output
6.329045891761779785e-01,7.754896879196166992e-01,9.412859799340367317e-04,2.806919515132904053e-01,5.510398149490356445e-01,9.735779166221618652e-01,-6.230970844626426697e-02
9.715030789375305176e-01,9.792556762695312500e-01,6.884566694498062134e-02,2.868089973926544189e-01,7.706313133239746094e-01,5.886977314949035645e-01,-6.231552734971046448e-02
5.587078332901000977e-01,9.691714048385620117e-01,6.084197387099266052e-02,2.330708056688308716e-01,7.046971321105957031e-01,1.847721785306930542e-01,-6.232174113392829895e-02
5.087993741035461426e-01,9.526652097702026367e-01,4.878172278404235840e-02,1.816169470548629761e-01,6.669799089431762695e-01,2.092459350824356079e-01,-6.232298165559768677e-02
7.930141091346740723e-01,9.530582427978515625e-01,6.875457614660263062e-02,7.194913625717163086e-01,8.575661182403564453e-01,3.280746638774871826e-01,-6.230824813246726990e-02
8.832986354827880859e-01,9.083998203277587891e-01,5.791575089097023010e-02,6.390584260225296021e-02,2.623056769371032715e-01,3.777874708175659180e-01,-6.231105700135231018e-02
8.539727926254272461e-01,6.535333395004272461e-01,3.096527978777885437e-02,5.233085528016090393e-02,3.435462415218353271e-01,4.603692293167114258e-01,-6.230283156037330627e-02
5.988295078277587891e-01,7.202144265174865723e-01,8.740289136767387390e-03,6.471582688391208649e-03,9.660062789916992188e-01,4.513467550277709961e-01,-6.232024729251861572e-02
9.137298464775085449e-01,9.707928299903869629e-01,1.330710351467132568e-01,1.280113607645034790e-01,7.218298316001892090e-01,5.452734231948852539e-01,-6.231166049838066101e-02
4.533774554729461670e-01,7.568796277046203613e-01,1.204648166894912720e-01,1.954448670148849487e-01,9.718710780143737793e-01,5.357337594032287598e-01,-6.230756267905235291e-02
5.270207524299621582e-01,9.926561117172241211e-01,2.961035445332527161e-02,5.332332849502563477e-01,2.051826715469360352e-01,3.840909004211425781e-01,-6.231127306818962097e-02
7.301818728446960449e-01,7.142559289932250977e-01,8.117007091641426086e-03,4.611076116561889648e-01,5.954240560531616211e-01,3.504452407360076904e-01,-6.230695173144340515e-02
6.896565556526184082e-01,9.729429483413696289e-01,1.269779950380325317e-01,5.408900603652000427e-02,9.211410284042358398e-01,6.139207482337951660e-01,-6.231760978698730469e-02
5.391785502433776855e-01,9.893820881843566895e-01,4.770407080650329590e-02,5.350971966981887817e-02,8.643094301223754883e-01,6.003162264823913574e-01,-6.232765316963195801e-02
9.306671619415283203e-01,8.600319027900695801e-01,1.894849725067615509e-02,8.029313683509826660e-01,9.188356995582580566e-01,7.417613267898559570e-02,-6.230489537119865417e-02
9.044566154479980469e-01,9.306936264038085938e-01,1.199951842427253723e-01,2.631806023418903351e-02,1.823049336671829224e-01,8.020560741424560547e-01,-6.230242922902107239e-02
5.860487818717956543e-01,8.641950488090515137e-01,4.882885888218879700e-02,9.008724242448806763e-02,1.662995964288711548e-01,3.859942853450775146e-01,-6.231028959155082703e-02
4.801610708236694336e-01,9.901448488235473633e-01,6.550594419240951538e-02,7.005888819694519043e-01,7.632634043693542480e-01,1.119544543325901031e-02,-6.231135874986648560e-02
8.221386671066284180e-01,8.591468334197998047e-01,4.187212884426116943e-02,2.942444086074829102e-01,2.390156388282775879e-01,1.051567047834396362e-01,-6.230683252215385437e-02
8.335080742835998535e-01,9.067580103874206543e-01,1.606575250625610352e-01,1.306009590625762939e-01,9.490744471549987793e-01,4.831989109516143799e-01,-6.230884790420532227e-02
7.676977515220642090e-01,9.630682468414306641e-01,3.408630192279815674e-02,1.264881435781717300e-02,1.826096624135971069e-01,6.723130345344543457e-01,-6.231460347771644592e-02
6.715851426124572754e-01,8.520004153251647949e-01,1.188720315694808960e-01,8.135309070348739624e-02,7.653114199638366699e-01,6.772023439407348633e-01,-6.231047958135604858e-02
7.493387460708618164e-01,9.644935131072998047e-01,1.452936045825481415e-02,8.101866245269775391e-01,9.028131961822509766e-01,1.767276674509048462e-01,-6.231226399540901184e-02
7.147516012191772461e-01,9.701941013336181641e-01,1.066483855247497559e-01,3.429938554763793945e-01,9.478193521499633789e-01,3.013773262500762939e-02,-6.231469288468360901e-02
6.547723412513732910e-01,8.206363320350646973e-01,1.774307573214173317e-03,1.279827058315277100e-01,1.632622778415679932e-01,4.373916983604431152e-01,-6.231168657541275024e-02
