environmental,controllable,controllable,controllable,controllable,controllable,output
5.361543893814086914e-01,9.867032766342163086e-01,3.852296620607376099e-02,9.686136841773986816e-01,7.787364125251770020e-01,4.482900723814964294e-02,-4.623850435018539429e-02
7.123752832412719727e-01,2.216878533363342285e-01,9.645271897315979004e-01,8.450657725334167480e-01,6.610342115163803101e-02,2.638397812843322754e-01,-4.624092206358909607e-02
5.525435805320739746e-01,5.155748501420021057e-02,6.812459230422973633e-01,9.622150063514709473e-01,1.727553308010101318e-01,1.177788004279136658e-01,-4.624174535274505615e-02
4.183116257190704346e-01,5.031963810324668884e-02,9.732947945594787598e-01,9.915091991424560547e-01,3.965688869357109070e-02,2.030208408832550049e-01,-4.624750092625617981e-02
3.642722070217132568e-01,4.770555794239044189e-01,6.452094316482543945e-01,9.221889376640319824e-01,4.754335805773735046e-02,1.265282928943634033e-01,-4.624117165803909302e-02
6.261208057403564453e-01,3.195891976356506348e-01,8.401862978935241699e-01,9.312039017677307129e-01,1.240519806742668152e-01,1.306241452693939209e-01,-4.624106734991073608e-02
4.836851954460144043e-01,7.179183512926101685e-02,9.089236855506896973e-01,8.863430619239807129e-01,1.601041853427886963e-01,4.204777181148529053e-01,-4.623855277895927429e-02
3.751251101493835449e-01,1.496562152169644833e-03,8.570498824119567871e-01,9.979242086410522461e-01,2.896808087825775146e-03,1.058852449059486389e-01,-4.624930396676063538e-02
5.269062519073486328e-01,9.324662089347839355e-01,9.446591734886169434e-01,8.974224328994750977e-01,2.735830657184123993e-02,4.333178699016571045e-01,-4.624227434396743774e-02
6.145554780960083008e-01,8.604855090379714966e-02,3.478509783744812012e-01,9.822566509246826172e-01,6.598757952451705933e-02,1.501800268888473511e-01,-4.624246433377265930e-02
4.117227792739868164e-01,2.022509276866912842e-01,5.695776939392089844e-01,9.375085830688476562e-01,2.295982241630554199e-01,2.637338452041149139e-02,-4.624016955494880676e-02
3.942873179912567139e-01,8.268309235572814941e-01,9.713963270187377930e-01,4.067740142345428467e-01,2.862929925322532654e-02,3.307070955634117126e-02,-4.624104499816894531e-02
7.208555936813354492e-01,7.020933628082275391e-01,7.637185454368591309e-01,9.252545833587646484e-01,1.410248456522822380e-03,3.385137319564819336e-01,-4.624025151133537292e-02
5.711591243743896484e-01,2.535834610462188721e-01,2.468695938587188721e-01,9.043811559677124023e-01,1.964027807116508484e-02,1.381130050867795944e-02,-4.624321311712265015e-02
6.869230866432189941e-01,8.440655469894409180e-01,8.871946930885314941e-01,7.598415017127990723e-01,8.815550804138183594e-02,5.607204511761665344e-02,-4.624195769429206848e-02
7.321088314056396484e-01,4.710305333137512207e-01,1.846129633486270905e-02,9.759925603866577148e-01,9.835679084062576294e-03,1.842971146106719971e-01,-4.624314978718757629e-02
6.789532303810119629e-01,1.762987673282623291e-01,2.122838646173477173e-01,9.329883456230163574e-01,7.031244039535522461e-02,1.252147257328033447e-01,-4.624138399958610535e-02
4.581753015518188477e-01,8.967779278755187988e-01,9.436169862747192383e-01,9.350620508193969727e-01,2.702032327651977539e-01,1.034116968512535095e-01,-4.624249786138534546e-02
5.033573508262634277e-01,7.456427216529846191e-01,7.656793594360351562e-01,9.770789742469787598e-01,9.124567359685897827e-02,2.036491781473159790e-01,-4.624141752719879150e-02
3.421856760978698730e-01,2.860994040966033936e-01,8.469331860542297363e-01,7.801532149314880371e-01,7.940496504306793213e-02,1.261805766262114048e-03,-4.624271020293235779e-02
4.393581748008728027e-01,3.832927942276000977e-01,8.353480100631713867e-01,8.992394804954528809e-01,1.478096395730972290e-01,6.582798063755035400e-02,-4.624114558100700378e-02
6.583061814308166504e-01,9.003723859786987305e-01,1.832971423864364624e-01,9.600133895874023438e-01,4.509549438953399658e-01,5.859033018350601196e-02,-4.623796418309211731e-02
5.844836235046386719e-01,1.539410948753356934e-01,4.381088316440582275e-01,9.044557213783264160e-01,4.578596726059913635e-02,8.380668610334396362e-02,-4.624164849519729614e-02
6.359452605247497559e-01,9.830397367477416992e-01,7.916238307952880859e-01,8.848487734794616699e-01,7.724149618297815323e-03,6.277980655431747437e-02,-4.624633118510246277e-02
4.740260243415832520e-01,9.698170423507690430e-01,7.926566004753112793e-01,7.596340179443359375e-01,8.562322705984115601e-02,3.568875044584274292e-02,-4.624286293983459473e-02
