environmental,controllable,controllable,controllable,controllable,controllable,output
2.955058515071868896e-01,8.579353690147399902e-01,6.439882516860961914e-02,5.339284539222717285e-01,3.372982144355773926e-01,0.000000000000000000e+00,-2.144715785980224609e+00
5.082693696022033691e-01,9.164843559265136719e-01,1.148996800184249878e-01,5.915436744689941406e-01,7.460001707077026367e-01,1.110881725090544767e-16,-2.450731754302978516e+00
4.119459092617034912e-01,8.751938343048095703e-01,8.465109020471572876e-02,5.561907291412353516e-01,4.804586470127105713e-01,0.000000000000000000e+00,-2.737947702407836914e+00
5.539711713790893555e-01,9.430363178253173828e-01,4.302148893475532532e-02,5.941966176033020020e-01,8.184489607810974121e-01,3.175669456066221134e-16,-2.052052974700927734e+00
3.855884969234466553e-01,8.682056069374084473e-01,7.627518475055694580e-02,5.482039451599121094e-01,4.262997508049011230e-01,3.337841275725508656e-18,-2.677239418029785156e+00
3.661228418350219727e-01,8.646559119224548340e-01,7.171615213155746460e-02,5.437894463539123535e-01,3.979356288909912109e-01,0.000000000000000000e+00,-2.597721576690673828e+00
4.663968682289123535e-01,8.967873454093933105e-01,1.114619523286819458e-01,5.782713890075683594e-01,6.386960744857788086e-01,0.000000000000000000e+00,-2.673903226852416992e+00
6.405212879180908203e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.805285573005676270e-01,9.661787748336791992e-01,0.000000000000000000e+00,-1.160506606101989746e+00
3.456256389617919922e-01,8.617337942123413086e-01,6.847146153450012207e-02,5.401573181152343750e-01,3.757713437080383301e-01,0.000000000000000000e+00,-2.487672328948974609e+00
2.526841461658477783e-01,8.564807176589965820e-01,5.885655432939529419e-02,5.301903486251831055e-01,3.160114884376525879e-01,5.222321748420039901e-17,-1.820220708847045898e+00
6.751343011856079102e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.735713839530944824e-01,1.000000000000000000e+00,1.682016453787214230e-16,-8.595277667045593262e-01
6.188666820526123047e-01,9.976334571838378906e-01,0.000000000000000000e+00,5.840216279029846191e-01,9.168473482131958008e-01,2.336277275391746618e-16,-1.372819423675537109e+00
3.965455591678619385e-01,8.708413839340209961e-01,7.955597341060638428e-02,5.512039065361022949e-01,4.474726617336273193e-01,0.000000000000000000e+00,-2.709442615509033203e+00
5.173047780990600586e-01,9.210841059684753418e-01,1.086103767156600952e-01,5.930730700492858887e-01,7.638321518898010254e-01,0.000000000000000000e+00,-2.383331537246704102e+00
4.503917396068572998e-01,8.896698951721191406e-01,1.031771451234817505e-01,5.716173648834228516e-01,5.905155539512634277e-01,0.000000000000000000e+00,-2.719441413879394531e+00
2.797247469425201416e-01,8.572828769683837891e-01,6.230089068412780762e-02,5.323971509933471680e-01,3.287839293479919434e-01,0.000000000000000000e+00,-2.025732755661010742e+00
5.352395176887512207e-01,9.311075806617736816e-01,8.454501628875732422e-02,5.946619510650634766e-01,7.933805584907531738e-01,9.304251937960583262e-17,-2.231528043746948242e+00
5.702931880950927734e-01,9.547307491302490234e-01,0.000000000000000000e+00,5.925099253654479980e-01,8.384103178977966309e-01,0.000000000000000000e+00,-1.884055495262145996e+00
6.657973527908325195e-01,1.000000000000000000e+00,9.866222564261349246e-17,5.756793618202209473e-01,1.000000000000000000e+00,0.000000000000000000e+00,-9.352681636810302734e-01
5.853282213211059570e-01,9.666271209716796875e-01,1.086035734118513977e-16,5.903595685958862305e-01,8.607476949691772461e-01,0.000000000000000000e+00,-1.724584698677062988e+00
3.075655698776245117e-01,8.586331605911254883e-01,6.556797027587890625e-02,5.352580547332763672e-01,3.446826338768005371e-01,1.954435054380079540e-17,-2.233500003814697266e+00
3.312820494174957275e-01,8.603371381759643555e-01,6.719607114791870117e-02,5.380935072898864746e-01,3.625771105289459229e-01,0.000000000000000000e+00,-2.397981882095336914e+00
4.941944479942321777e-01,9.096325039863586426e-01,1.183141767978668213e-01,5.881024003028869629e-01,7.152444720268249512e-01,3.424261714684537520e-17,-2.542415142059326172e+00
6.101304888725280762e-01,9.888517856597900391e-01,2.627869955670815612e-16,5.858215689659118652e-01,9.002155661582946777e-01,0.000000000000000000e+00,-1.462423443794250488e+00
4.421938359737396240e-01,8.862527012825012207e-01,1.001122817397117615e-01,5.681789517402648926e-01,5.652094483375549316e-01,0.000000000000000000e+00,-2.734193086624145508e+00
