environmental,controllable,controllable,controllable,controllable,controllable,output
1.188039183616638184e-01,1.507606506347656250e-01,4.363260269165039062e-01,2.719400525093078613e-01,3.164504766464233398e-01,6.643872261047363281e-01,-3.191002607345581055e+00
1.988653838634490967e-01,1.522082239389419556e-01,4.359082579612731934e-01,2.722917795181274414e-01,3.181995749473571777e-01,6.659740805625915527e-01,-3.292012214660644531e+00
1.349398642778396606e-01,1.511373966932296753e-01,4.362560808658599854e-01,2.720394134521484375e-01,3.168957829475402832e-01,6.647496223449707031e-01,-3.223309040069580078e+00
1.826888471841812134e-01,1.520284116268157959e-01,4.360013306140899658e-01,2.722313702106475830e-01,3.179181516170501709e-01,6.656730771064758301e-01,-3.283795356750488281e+00
1.154314428567886353e-01,1.507128775119781494e-01,4.363543093204498291e-01,2.719559967517852783e-01,3.163827359676361084e-01,6.643002629280090332e-01,-3.183530330657958984e+00
1.549755036830902100e-01,1.515374928712844849e-01,4.361257553100585938e-01,2.721379399299621582e-01,3.173627853393554688e-01,6.651622653007507324e-01,-3.255215167999267578e+00
2.088904082775115967e-01,1.523424088954925537e-01,4.358111023902893066e-01,2.723341882228851318e-01,3.183611035346984863e-01,6.661409139633178711e-01,-3.293987751007080078e+00
2.124479711055755615e-01,1.523617655038833618e-01,4.358308911323547363e-01,2.723255455493927002e-01,3.184168636798858643e-01,6.662027835845947266e-01,-3.294120788574218750e+00
1.654177606105804443e-01,1.517267376184463501e-01,4.360700547695159912e-01,2.721800208091735840e-01,3.175899386405944824e-01,6.653743386268615723e-01,-3.268128156661987305e+00
6.813111156225204468e-02,1.493371278047561646e-01,4.366323053836822510e-01,2.716603875160217285e-01,3.149906992912292480e-01,6.631655693054199219e-01,-3.054470300674438477e+00
5.766560509800910950e-02,1.490404307842254639e-01,4.365816116333007812e-01,2.716303765773773193e-01,3.146249651908874512e-01,6.629292964935302734e-01,-3.020317554473876953e+00
7.720705866813659668e-02,1.496374160051345825e-01,4.365461766719818115e-01,2.717133760452270508e-01,3.152535855770111084e-01,6.634063124656677246e-01,-3.082546949386596680e+00
1.749609857797622681e-01,1.518523991107940674e-01,4.361067116260528564e-01,2.722270190715789795e-01,3.177847564220428467e-01,6.655323505401611328e-01,-3.277665138244628906e+00
1.456496417522430420e-01,1.512936204671859741e-01,4.360908567905426025e-01,2.721186578273773193e-01,3.171414732933044434e-01,6.649622321128845215e-01,-3.241517782211303711e+00
2.726527489721775055e-02,1.479821056127548218e-01,4.367552101612091064e-01,2.714554667472839355e-01,3.136987686157226562e-01,6.620596647262573242e-01,-2.911298751831054688e+00
5.056716501712799072e-02,1.487527042627334595e-01,4.366860091686248779e-01,2.715284526348114014e-01,3.144112825393676758e-01,6.627146005630493164e-01,-2.996121406555175781e+00
4.269217606633901596e-04,1.470265537500381470e-01,4.367981851100921631e-01,2.714065015316009521e-01,3.128387033939361572e-01,6.613389253616333008e-01,-2.804616928100585938e+00
3.249320760369300842e-02,1.481624096632003784e-01,4.367444217205047607e-01,2.714916467666625977e-01,3.138578832149505615e-01,6.622127294540405273e-01,-2.931010246276855469e+00
9.894893318414688110e-02,1.502522975206375122e-01,4.364913702011108398e-01,2.718528211116790771e-01,3.159231245517730713e-01,6.639465093612670898e-01,-3.143564462661743164e+00
1.578624695539474487e-01,1.515852361917495728e-01,4.360572695732116699e-01,2.721470594406127930e-01,3.174312114715576172e-01,6.652342081069946289e-01,-3.259042739868164062e+00
2.248851209878921509e-01,1.524721682071685791e-01,4.357217252254486084e-01,2.723685204982757568e-01,3.185898661613464355e-01,6.663929820060729980e-01,-3.292275190353393555e+00
4.412128031253814697e-02,1.485455781221389771e-01,4.366688430309295654e-01,2.715382874011993408e-01,3.142292499542236328e-01,6.625413298606872559e-01,-2.973460912704467773e+00
1.079778298735618591e-01,1.504943966865539551e-01,4.364039003849029541e-01,2.718853950500488281e-01,3.161780238151550293e-01,6.641502380371093750e-01,-3.166157007217407227e+00
1.122898422181606293e-02,1.474290639162063599e-01,4.367755651473999023e-01,2.714117169380187988e-01,3.131698966026306152e-01,6.616383790969848633e-01,-2.848599195480346680e+00
8.436868339776992798e-02,1.498423218727111816e-01,4.365504086017608643e-01,2.717568874359130859e-01,3.154887855052947998e-01,6.635828018188476562e-01,-3.103643417358398438e+00
