environmental,controllable,controllable,controllable,controllable,controllable,output
8.363275527954101562e-01,3.964897692203521729e-01,8.359239697456359863e-01,2.064567059278488159e-01,1.409986764192581177e-01,1.000000000000000000e+00,-1.239195585250854492e+00
9.654635190963745117e-01,4.084140956401824951e-01,8.307280540466308594e-01,1.813054680824279785e-01,1.133638173341751099e-01,1.000000000000000000e+00,-1.199002385139465332e+00
9.429807662963867188e-01,4.058459997177124023e-01,8.318414688110351562e-01,1.855725944042205811e-01,1.181138604879379272e-01,1.000000000000000000e+00,-1.228968024253845215e+00
8.001713156700134277e-01,3.936846554279327393e-01,8.362561464309692383e-01,2.138547748327255249e-01,1.488861888647079468e-01,1.000000000000000000e+00,-1.193717718124389648e+00
9.801648855209350586e-01,4.101316630840301514e-01,8.299823403358459473e-01,1.786609590053558350e-01,1.103707924485206604e-01,1.000000000000000000e+00,-1.174962639808654785e+00
9.484777450561523438e-01,4.064566195011138916e-01,8.315747976303100586e-01,1.844900697469711304e-01,1.169292107224464417e-01,1.000000000000000000e+00,-1.222447156906127930e+00
9.286375641822814941e-01,4.043228328227996826e-01,8.324974775314331055e-01,1.884582787752151489e-01,1.212061196565628052e-01,1.000000000000000000e+00,-1.243395328521728516e+00
7.713698744773864746e-01,3.908617496490478516e-01,8.354620337486267090e-01,2.205283492803573608e-01,1.564009338617324829e-01,9.955546259880065918e-01,-1.144466638565063477e+00
8.896788358688354492e-01,4.006388187408447266e-01,8.342081308364868164e-01,1.963350176811218262e-01,1.296820789575576782e-01,1.000000000000000000e+00,-1.262574553489685059e+00
8.680833578109741211e-01,3.988847136497497559e-01,8.350134491920471191e-01,2.004225254058837891e-01,1.342630386352539062e-01,1.000000000000000000e+00,-1.259989023208618164e+00
9.922229647636413574e-01,4.116773903369903564e-01,8.293430805206298828e-01,1.766775101423263550e-01,1.078959107398986816e-01,1.000000000000000000e+00,-1.152902841567993164e+00
9.195845723152160645e-01,4.034215509891510010e-01,8.329011201858520508e-01,1.903212368488311768e-01,1.231830716133117676e-01,1.000000000000000000e+00,-1.250512719154357910e+00
9.758326411247253418e-01,4.096664786338806152e-01,8.301814794540405273e-01,1.794252842664718628e-01,1.112180203199386597e-01,1.000000000000000000e+00,-1.182386875152587891e+00
7.885115146636962891e-01,3.926925659179687500e-01,8.361076116561889648e-01,2.164553701877593994e-01,1.516414731740951538e-01,9.994770288467407227e-01,-1.174936413764953613e+00
7.306715250015258789e-01,2.377413511276245117e-01,5.869135260581970215e-01,2.856534421443939209e-01,2.950046956539154053e-01,6.919416189193725586e-01,-1.088264346122741699e+00
8.265177607536315918e-01,3.957745432853698730e-01,8.361453413963317871e-01,2.083923369646072388e-01,1.430503129959106445e-01,1.000000000000000000e+00,-1.228964924812316895e+00
7.832898497581481934e-01,3.921599984169006348e-01,8.360320329666137695e-01,2.176076173782348633e-01,1.529690176248550415e-01,9.982904791831970215e-01,-1.165987491607666016e+00
7.562543153762817383e-01,3.890067338943481445e-01,8.344393968582153320e-01,2.243773639202117920e-01,1.610440760850906372e-01,9.913975000381469727e-01,-1.115291357040405273e+00
7.211860418319702148e-01,2.381269782781600952e-01,5.866177082061767578e-01,2.851356565952301025e-01,2.949327230453491211e-01,6.920012235641479492e-01,-1.083920001983642578e+00
8.447775840759277344e-01,3.971316516399383545e-01,8.356992602348327637e-01,2.048335075378417969e-01,1.391354501247406006e-01,1.000000000000000000e+00,-1.246621251106262207e+00
8.605062961578369141e-01,3.983192443847656250e-01,8.352734446525573730e-01,2.018303424119949341e-01,1.358409225940704346e-01,1.000000000000000000e+00,-1.256823897361755371e+00
8.104516267776489258e-01,3.945299386978149414e-01,8.362869024276733398e-01,2.116542905569076538e-01,1.465727984905242920e-01,1.000000000000000000e+00,-1.208733558654785156e+00
7.476538419723510742e-01,3.877751827239990234e-01,8.336284756660461426e-01,2.267030179500579834e-01,1.638999432325363159e-01,9.886766076087951660e-01,-1.097913861274719238e+00
9.072114825248718262e-01,4.022187590599060059e-01,8.334518671035766602e-01,1.928087174892425537e-01,1.258935779333114624e-01,1.000000000000000000e+00,-1.257668375968933105e+00
8.813111782073974609e-01,3.999295830726623535e-01,8.345523476600646973e-01,1.979032307863235474e-01,1.314845979213714600e-01,1.000000000000000000e+00,-1.262709021568298340e+00
