environmental,controllable,controllable,controllable,controllable,controllable,output
8.412467837333679199e-01,4.718864336609840393e-02,1.000000000000000000e+00,1.872028410434722900e-01,4.207417070865631104e-01,9.602404832839965820e-01,-6.391255557537078857e-02
9.259265661239624023e-01,1.268905848264694214e-01,8.252689242362976074e-01,8.700467944145202637e-01,1.351484954357147217e-01,9.519519209861755371e-01,-6.317764520645141602e-02
9.073195457458496094e-01,2.867870032787322998e-01,8.553865551948547363e-01,7.268114089965820312e-01,3.829282224178314209e-01,8.298590779304504395e-01,-6.371116638183593750e-02
8.845752477645874023e-01,5.837986469268798828e-01,8.655513525009155273e-01,5.662286281585693359e-01,6.559382081031799316e-01,8.330309987068176270e-01,-6.885445117950439453e-02
9.964665174484252930e-01,3.665255606174468994e-01,7.849490046501159668e-01,2.110725492238998413e-01,9.332256317138671875e-01,7.833437323570251465e-01,-6.311643123626708984e-02
8.341753482818603516e-01,2.949029909160572061e-16,1.000000000000000000e+00,1.595086306333541870e-01,1.000000000000000000e+00,1.000000000000000000e+00,-5.433294549584388733e-02
8.513168096542358398e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.802460074424743652e-01,1.946340501308441162e-01,8.251122236251831055e-01,-7.680948823690414429e-02
8.661989569664001465e-01,1.206472814083099365e-01,1.000000000000000000e+00,7.781521677970886230e-01,1.744353175163269043e-01,7.400421500205993652e-01,-7.769439369440078735e-02
8.736838102340698242e-01,1.338861286640167236e-01,9.864788651466369629e-01,8.369568586349487305e-01,1.688335984945297241e-01,7.201176285743713379e-01,-7.430355995893478394e-02
9.020731449127197266e-01,3.192616999149322510e-01,9.168400168418884277e-01,6.478777527809143066e-01,4.573286175727844238e-01,6.522673964500427246e-01,-6.418874859809875488e-02
9.642429947853088379e-01,6.276655793190002441e-01,9.818939566612243652e-01,8.519374132156372070e-01,6.217814683914184570e-01,9.788183569908142090e-01,-6.311678886413574219e-02
8.939718008041381836e-01,2.761371433734893799e-01,9.721586108207702637e-01,3.320388495922088623e-01,3.866265118122100830e-01,7.490122318267822266e-01,-6.561043113470077515e-02
8.575918078422546387e-01,1.041403319686651230e-02,1.000000000000000000e+00,9.983686804771423340e-01,2.192371189594268799e-01,7.736860513687133789e-01,-8.016218245029449463e-02
9.446025490760803223e-01,3.889159858226776123e-01,8.479945063591003418e-01,8.911383748054504395e-01,6.956580281257629395e-01,8.044350147247314453e-01,-6.312167644500732422e-02
9.371330738067626953e-01,4.866727888584136963e-01,9.512861371040344238e-01,9.425652623176574707e-01,5.356364846229553223e-01,9.391279816627502441e-01,-6.313067674636840820e-02
9.725463986396789551e-01,7.000474333763122559e-01,4.662617743015289307e-01,4.690465629100799561e-01,7.874040007591247559e-01,6.604431867599487305e-01,-6.311654299497604370e-02
9.870705008506774902e-01,6.458481550216674805e-01,7.051463127136230469e-01,7.732479572296142578e-01,6.309015154838562012e-01,9.917958378791809082e-01,-6.311644613742828369e-02
9.320083260536193848e-01,4.525177478790283203e-01,8.449071645736694336e-01,9.549781084060668945e-01,4.661682248115539551e-01,6.860975027084350586e-01,-6.314431130886077881e-02
8.095090985298156738e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.038372844457626343e-02,1.000000000000000000e+00,-5.088432505726814270e-02
8.181917667388916016e-01,2.832857370376586914e-01,3.281676125723464354e-18,0.000000000000000000e+00,9.156448245048522949e-01,1.000000000000000000e+00,-4.615662992000579834e-02
9.517428874969482422e-01,6.809671968221664429e-02,9.137602448463439941e-01,9.993549585342407227e-01,8.451930284500122070e-01,9.196875691413879395e-01,-6.311842054128646851e-02
8.014566302299499512e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.144723221659660339e-01,3.857802599668502808e-02,7.974202036857604980e-01,-5.722165107727050781e-02
9.143753647804260254e-01,9.376887977123260498e-02,9.064619541168212891e-01,8.044811487197875977e-01,6.605007052421569824e-01,6.962654590606689453e-01,-6.337453424930572510e-02
9.807458519935607910e-01,4.431006610393524170e-01,1.017323806881904602e-01,6.361808180809020996e-01,7.202837467193603516e-01,4.120913445949554443e-01,-6.311646848917007446e-02
8.297321796417236328e-01,0.000000000000000000e+00,3.824236495729530514e-16,0.000000000000000000e+00,6.575044989585876465e-01,0.000000000000000000e+00,-4.951104521751403809e-02
