environmental,controllable,controllable,controllable,controllable,controllable,output
2.194464355707168579e-01,2.001897692680358887e-01,4.615428149700164795e-01,2.807765007019042969e-01,2.970661818981170654e-01,6.873949766159057617e-01,-2.520380973815917969e+00
2.099031955003738403e-02,1.475544273853302002e-01,4.755339026451110840e-01,2.751520574092864990e-01,3.151220083236694336e-01,6.513304710388183594e-01,-2.924294948577880859e+00
9.076336771249771118e-02,1.602448970079421997e-01,4.696709215641021729e-01,2.771527469158172607e-01,3.095732927322387695e-01,6.605514287948608398e-01,-3.073400974273681641e+00
3.049277663230895996e-01,8.724362254142761230e-01,1.883203387260437012e-01,6.070564985275268555e-01,9.131747297942638397e-03,1.994331739842891693e-02,-2.705354452133178711e+00
3.305960893630981445e-01,8.720816373825073242e-01,1.845577359199523926e-01,6.077683568000793457e-01,9.852761402726173401e-03,1.997978240251541138e-02,-2.745850801467895508e+00
1.188296303153038025e-01,1.679774075746536255e-01,4.657521545886993408e-01,2.781586647033691406e-01,3.071444928646087646e-01,6.659186482429504395e-01,-3.027540206909179688e+00
1.690491139888763428e-01,1.836795359849929810e-01,4.607127904891967773e-01,2.796998322010040283e-01,3.025007247924804688e-01,6.764863729476928711e-01,-2.825552701950073242e+00
2.365667819976806641e-01,2.059791237115859985e-01,4.634683132171630859e-01,2.811512947082519531e-01,2.950085401535034180e-01,6.910829544067382812e-01,-2.404151916503906250e+00
2.718984186649322510e-01,8.735807538032531738e-01,1.965529471635818481e-01,6.060026884078979492e-01,8.435204625129699707e-03,1.938738301396369934e-02,-2.578392744064331055e+00
4.660884663462638855e-02,1.509697288274765015e-01,4.745657444000244141e-01,2.757050991058349609e-01,3.131855428218841553e-01,6.538742780685424805e-01,-3.023780107498168945e+00
2.808181047439575195e-01,8.731729984283447266e-01,1.939418166875839233e-01,6.063466072082519531e-01,8.637967519462108612e-03,1.958343014121055603e-02,-2.620825767517089844e+00
2.868878841400146484e-02,1.484640389680862427e-01,4.753930866718292236e-01,2.753013372421264648e-01,3.145780563354492188e-01,6.520225405693054199e-01,-2.959267139434814453e+00
2.903849780559539795e-01,8.728233575820922852e-01,1.914541274309158325e-01,6.066552400588989258e-01,8.802087046205997467e-03,1.975925825536251068e-02,-2.659724473953247070e+00
1.941743642091751099e-01,1.918682754039764404e-01,4.602992236614227295e-01,2.802900969982147217e-01,2.999019920825958252e-01,6.819013357162475586e-01,-2.682355403900146484e+00
8.083492517471313477e-02,1.577844023704528809e-01,4.709843099117279053e-01,2.767685353755950928e-01,3.103856146335601807e-01,6.588119864463806152e-01,-3.075779438018798828e+00
1.289666444063186646e-01,1.710094809532165527e-01,4.644272625446319580e-01,2.784816920757293701e-01,3.062438368797302246e-01,6.679762601852416992e-01,-2.997977972030639648e+00
1.037756279110908508e-01,1.636751145124435425e-01,4.678440093994140625e-01,2.776082456111907959e-01,3.084487915039062500e-01,6.629668474197387695e-01,-3.059056043624877930e+00
3.213737905025482178e-01,8.721570968627929688e-01,1.856759041547775269e-01,6.075282692909240723e-01,9.563537314534187317e-03,2.000596374273300171e-02,-2.737123250961303711e+00
5.607108026742935181e-02,1.525725573301315308e-01,4.738266170024871826e-01,2.759728133678436279e-01,3.124371767044067383e-01,6.550720334053039551e-01,-3.047644376754760742e+00
2.562213838100433350e-01,8.745133280754089355e-01,2.021103650331497192e-01,6.053686141967773438e-01,8.289211429655551910e-03,1.896807178854942322e-02,-2.490123987197875977e+00
1.832115799188613892e-01,1.882877200841903687e-01,4.602959156036376953e-01,2.800430953502655029e-01,3.010768294334411621e-01,6.795191764831542969e-01,-2.747470855712890625e+00
1.241676136851310730e-02,1.465387344360351562e-01,4.756186902523040771e-01,2.749997973442077637e-01,3.158186078071594238e-01,6.506624221801757812e-01,-2.880709171295166016e+00
1.536594033241271973e-01,1.787334084510803223e-01,4.617965817451477051e-01,2.792531847953796387e-01,3.039838969707489014e-01,6.731690168380737305e-01,-2.901169538497924805e+00
2.113226056098937988e-01,1.975380778312683105e-01,4.609690010547637939e-01,2.806510627269744873e-01,2.980158030986785889e-01,6.855927109718322754e-01,-2.573951959609985352e+00
1.401025950908660889e-01,1.744435876607894897e-01,4.631409049034118652e-01,2.788562476634979248e-01,3.052457869052886963e-01,6.703101396560668945e-01,-2.958416461944580078e+00
