environmental,controllable,controllable,controllable,controllable,controllable,output
1.055646613240242004e-01,1.605676561594009399e-01,4.752202928066253662e-01,2.766559123992919922e-01,3.107613623142242432e-01,6.565626263618469238e-01,-3.212538003921508789e+00
1.508303135633468628e-01,1.622007191181182861e-01,4.751775860786437988e-01,2.766100168228149414e-01,3.110805153846740723e-01,6.562626361846923828e-01,-3.279345273971557617e+00
4.103555344045162201e-03,1.550002247095108032e-01,4.729956984519958496e-01,2.769854366779327393e-01,3.097009360790252686e-01,6.577720642089843750e-01,-2.949286460876464844e+00
4.344499111175537109e-02,1.574702411890029907e-01,4.742453694343566895e-01,2.768324613571166992e-01,3.101898729801177979e-01,6.572195291519165039e-01,-3.067466735839843750e+00
1.554256826639175415e-01,1.623134166002273560e-01,4.751719534397125244e-01,2.765983641147613525e-01,3.110931813716888428e-01,6.562203168869018555e-01,-3.284110069274902344e+00
5.697578191757202148e-02,1.582053005695343018e-01,4.745582342147827148e-01,2.767817378044128418e-01,3.103277683258056641e-01,6.570529341697692871e-01,-3.103770732879638672e+00
1.646846346557140350e-02,1.558247357606887817e-01,4.734711945056915283e-01,2.769237756729125977e-01,3.098800778388977051e-01,6.575894951820373535e-01,-2.988303184509277344e+00
1.703770607709884644e-01,1.626601666212081909e-01,4.749712646007537842e-01,2.765863835811614990e-01,3.111492097377777100e-01,6.561612486839294434e-01,-3.296963691711425781e+00
1.210549473762512207e-01,1.612537801265716553e-01,4.753183722496032715e-01,2.766385972499847412e-01,3.108890950679779053e-01,6.563785076141357422e-01,-3.239375352859497070e+00
8.010816574096679688e-02,1.594247221946716309e-01,4.749769568443298340e-01,2.767221033573150635e-01,3.105611801147460938e-01,6.567831039428710938e-01,-3.159985065460205078e+00
8.752622455358505249e-02,1.597804278135299683e-01,4.750986397266387939e-01,2.766982316970825195e-01,3.106264770030975342e-01,6.567120552062988281e-01,-3.176345348358154297e+00
6.270807236433029175e-02,1.585345715284347534e-01,4.746866524219512939e-01,2.767696380615234375e-01,3.103954493999481201e-01,6.569774746894836426e-01,-3.118409156799316406e+00
7.297961413860321045e-02,1.590592414140701294e-01,4.748724699020385742e-01,2.767479717731475830e-01,3.104991316795349121e-01,6.568598747253417969e-01,-3.143484115600585938e+00
1.316085737198591232e-02,1.556446701288223267e-01,4.733639657497406006e-01,2.769262492656707764e-01,3.098015487194061279e-01,6.576233506202697754e-01,-2.978024244308471680e+00
9.532649815082550049e-02,1.601505428552627563e-01,4.751776158809661865e-01,2.766846120357513428e-01,3.107034862041473389e-01,6.566194295883178711e-01,-3.192631244659423828e+00
5.101411417126655579e-02,1.579064130783081055e-01,4.744411706924438477e-01,2.768066227436065674e-01,3.102715909481048584e-01,6.571266651153564453e-01,-3.088072538375854492e+00
2.529609017074108124e-02,1.563874781131744385e-01,4.737301468849182129e-01,2.768929004669189453e-01,3.099758625030517578e-01,6.574653387069702148e-01,-3.015146017074584961e+00
9.999608248472213745e-02,1.603194773197174072e-01,4.752085506916046143e-01,2.766775190830230713e-01,3.107301592826843262e-01,6.565737128257751465e-01,-3.201920509338378906e+00
1.152044609189033508e-01,1.609751135110855103e-01,4.752806723117828369e-01,2.766315340995788574e-01,3.108551800251007080e-01,6.564535498619079590e-01,-3.229712247848510742e+00
1.357409507036209106e-01,1.617362350225448608e-01,4.752982556819915771e-01,2.766146063804626465e-01,3.109877407550811768e-01,6.563016772270202637e-01,-3.261039257049560547e+00
1.407494843006134033e-01,1.618826836347579956e-01,4.752879142761230469e-01,2.765979170799255371e-01,3.110164105892181396e-01,6.562700867652893066e-01,-3.267564773559570312e+00
1.788679361343383789e-01,1.627970933914184570e-01,4.748051464557647705e-01,2.766074836254119873e-01,3.112065792083740234e-01,6.561383605003356934e-01,-3.302448749542236328e+00
3.011655062437057495e-02,1.566747277975082397e-01,4.738669693470001221e-01,2.768768370151519775e-01,3.100311458110809326e-01,6.573986411094665527e-01,-3.029428720474243164e+00
1.273199468851089478e-01,1.614318042993545532e-01,4.753003418445587158e-01,2.766322493553161621e-01,3.109344244003295898e-01,6.563515663146972656e-01,-3.249074459075927734e+00
1.622640937566757202e-01,1.624838262796401978e-01,4.751139879226684570e-01,2.765983045101165771e-01,3.111548423767089844e-01,6.561786532402038574e-01,-3.290493488311767578e+00
