environmental,controllable,controllable,controllable,controllable,controllable,output
1.188039183616638184e-01,3.972254395484924316e-01,4.190198481082916260e-01,4.253871440887451172e-01,3.012796640396118164e-01,4.784305691719055176e-01,-1.415831208229064941e+00
1.988653838634490967e-01,3.977775871753692627e-01,4.190403223037719727e-01,4.258840978145599365e-01,3.012819290161132812e-01,4.784246385097503662e-01,-1.414079308509826660e+00
1.349398642778396606e-01,3.980472981929779053e-01,4.190662205219268799e-01,4.250869750976562500e-01,3.012419342994689941e-01,4.784278273582458496e-01,-1.415555238723754883e+00
1.826888471841812134e-01,3.989388048648834229e-01,4.190682470798492432e-01,4.251252710819244385e-01,3.012330532073974609e-01,4.784252643585205078e-01,-1.414510250091552734e+00
1.154314428567886353e-01,3.982386589050292969e-01,4.190657138824462891e-01,4.253478348255157471e-01,3.012343347072601318e-01,4.784221649169921875e-01,-1.415884017944335938e+00
1.549755036830902100e-01,3.983421623706817627e-01,4.190541207790374756e-01,4.255359470844268799e-01,3.012547791004180908e-01,4.784247279167175293e-01,-1.415158271789550781e+00
2.088904082775115967e-01,3.983764648437500000e-01,4.190575778484344482e-01,4.254505634307861328e-01,3.012723624706268311e-01,4.784257709980010986e-01,-1.413792729377746582e+00
2.124479711055755615e-01,3.978573977947235107e-01,4.190636277198791504e-01,4.253095090389251709e-01,3.012796342372894287e-01,4.784280657768249512e-01,-1.413687467575073242e+00
1.654177606105804443e-01,3.989615440368652344e-01,4.190489649772644043e-01,4.266065061092376709e-01,3.012738525867462158e-01,4.784229397773742676e-01,-1.414927482604980469e+00
6.813111156225204468e-02,3.978855311870574951e-01,4.190475344657897949e-01,4.252645969390869141e-01,3.012480735778808594e-01,4.784233272075653076e-01,-1.416443586349487305e+00
5.766560509800910950e-02,3.977737426757812500e-01,4.190625548362731934e-01,4.252443015575408936e-01,3.012129366397857666e-01,4.784207046031951904e-01,-1.416521906852722168e+00
7.720705866813659668e-02,3.977752923965454102e-01,4.190591275691986084e-01,4.257082045078277588e-01,3.012152612209320068e-01,4.784263670444488525e-01,-1.416362404823303223e+00
1.749609857797622681e-01,3.984625637531280518e-01,4.190633893013000488e-01,4.254113733768463135e-01,3.012564480304718018e-01,4.784277379512786865e-01,-1.414702534675598145e+00
1.456496417522430420e-01,3.990134000778198242e-01,4.190542101860046387e-01,4.253937005996704102e-01,3.012674450874328613e-01,4.784243702888488770e-01,-1.415350437164306641e+00
2.726527489721775055e-02,3.978417515754699707e-01,4.190465807914733887e-01,4.253215193748474121e-01,3.012105524539947510e-01,4.784229397773742676e-01,-1.416655540466308594e+00
5.056716501712799072e-02,3.983340561389923096e-01,4.190537929534912109e-01,4.255212247371673584e-01,3.012270033359527588e-01,4.784231483936309814e-01,-1.416565656661987305e+00
4.269217606633901596e-04,3.985759913921356201e-01,4.190299212932586670e-01,4.259264171123504639e-01,3.011970221996307373e-01,4.784251749515533447e-01,-1.416657567024230957e+00
3.249320760369300842e-02,3.982766270637512207e-01,4.190590381622314453e-01,4.257340729236602783e-01,3.012400567531585693e-01,4.784228801727294922e-01,-1.416642546653747559e+00
9.894893318414688110e-02,3.988578319549560547e-01,4.190860688686370850e-01,4.259798526763916016e-01,3.012065589427947998e-01,4.784138202667236328e-01,-1.416117191314697266e+00
1.578624695539474487e-01,3.986312150955200195e-01,4.191004335880279541e-01,4.260739386081695557e-01,3.012238442897796631e-01,4.784235656261444092e-01,-1.415096044540405273e+00
2.248851209878921509e-01,3.981376290321350098e-01,4.190551340579986572e-01,4.253984689712524414e-01,3.012816309928894043e-01,4.784260988235473633e-01,-1.413304686546325684e+00
4.412128031253814697e-02,3.979440331459045410e-01,4.190548062324523926e-01,4.254282116889953613e-01,3.012422621250152588e-01,4.784173667430877686e-01,-1.416598677635192871e+00
1.079778298735618591e-01,3.976618349552154541e-01,4.190366864204406738e-01,4.250040650367736816e-01,3.012169301509857178e-01,4.784256815910339355e-01,-1.415994524955749512e+00
1.122898422181606293e-02,3.980154693126678467e-01,4.190215468406677246e-01,4.250832200050354004e-01,3.012139797210693359e-01,4.784228801727294922e-01,-1.416669845581054688e+00
8.436868339776992798e-02,3.990487754344940186e-01,4.190096855163574219e-01,4.250789284706115723e-01,3.012205660343170166e-01,4.784257113933563232e-01,-1.416289448738098145e+00
