environmental,controllable,controllable,controllable,controllable,controllable,output
6.744744777679443359e-01,3.054919540882110596e-01,3.673087954521179199e-01,1.966681033372879028e-01,1.127826794981956482e-01,8.515058755874633789e-01,-5.093731284141540527e-01
8.245878219604492188e-01,5.201623439788818359e-01,4.278381764888763428e-01,5.214822888374328613e-01,5.769273638725280762e-01,9.450380802154541016e-01,-5.093739032745361328e-01
5.894185900688171387e-01,2.820389270782470703e-01,1.366396695375442505e-01,3.631797432899475098e-01,2.476599961519241333e-01,8.429366946220397949e-01,-5.093703866004943848e-01
6.544747352600097656e-01,1.830456405878067017e-01,6.265036463737487793e-01,6.335539817810058594e-01,3.746043443679809570e-01,8.893491625785827637e-01,-5.093881487846374512e-01
7.078623175621032715e-01,1.776297539472579956e-01,6.092050671577453613e-01,5.870116949081420898e-01,1.507039964199066162e-01,9.729284644126892090e-01,-5.093909502029418945e-01
5.681918859481811523e-01,2.200490683317184448e-01,5.187072157859802246e-01,4.024443030357360840e-01,4.596766233444213867e-01,8.207280039787292480e-01,-5.093806982040405273e-01
7.632939219474792480e-01,4.042871594429016113e-01,5.355275273323059082e-01,2.349208891391754150e-01,3.373592495918273926e-01,8.065253496170043945e-01,-5.094134807586669922e-01
5.487914085388183594e-01,3.317609131336212158e-01,6.525345444679260254e-01,3.455462753772735596e-01,8.170067332684993744e-03,9.748959541320800781e-01,-5.093728303909301758e-01
7.538914680480957031e-01,3.072687685489654541e-01,5.984608530998229980e-01,4.120399355888366699e-01,3.048180639743804932e-01,9.838220477104187012e-01,-5.110567212104797363e-01
8.063578605651855469e-01,3.370036184787750244e-01,3.152069747447967529e-01,5.107045769691467285e-01,4.836739897727966309e-01,9.616098403930664062e-01,-5.093836188316345215e-01
5.800901055335998535e-01,3.308753073215484619e-01,6.472238898277282715e-01,3.199064433574676514e-01,3.659542500972747803e-01,9.037715196609497070e-01,-5.094200968742370605e-01
8.499727249145507812e-01,3.075666129589080811e-01,5.953789353370666504e-01,4.123406410217285156e-01,3.045178651809692383e-01,9.834851026535034180e-01,-5.113487839698791504e-01
5.032827854156494141e-01,8.554161339998245239e-02,6.307036280632019043e-01,6.632562875747680664e-01,2.546585798263549805e-01,9.179382324218750000e-01,-5.093707442283630371e-01
6.449562311172485352e-01,2.546165287494659424e-01,4.797949492931365967e-01,5.951551198959350586e-01,2.774618268013000488e-01,8.983703255653381348e-01,-5.094025731086730957e-01
7.821213603019714355e-01,3.075261712074279785e-01,5.960825085639953613e-01,4.123752713203430176e-01,3.044526278972625732e-01,9.834886789321899414e-01,-5.114772915840148926e-01
7.313355803489685059e-01,2.350607961416244507e-01,5.673459768295288086e-01,3.389323055744171143e-01,3.108341395854949951e-01,7.388474941253662109e-01,-5.094152092933654785e-01
8.815888762474060059e-01,4.483481347560882568e-01,4.035515189170837402e-01,5.041559934616088867e-01,2.615615129470825195e-01,8.048226237297058105e-01,-5.093864798545837402e-01
9.052730202674865723e-01,3.063235580921173096e-01,5.953752994537353516e-01,4.138740599155426025e-01,3.042366206645965576e-01,9.835783243179321289e-01,-5.104741454124450684e-01
6.334199309349060059e-01,2.650127112865447998e-01,7.166695594787597656e-01,4.279734194278717041e-01,2.769940197467803955e-01,8.419983983039855957e-01,-5.094346404075622559e-01
7.917510867118835449e-01,3.065706789493560791e-01,5.948359966278076172e-01,4.118614494800567627e-01,3.046647012233734131e-01,9.827660322189331055e-01,-5.115790367126464844e-01
6.080124974250793457e-01,3.254310488700866699e-01,7.527292966842651367e-01,3.812433183193206787e-01,3.989081978797912598e-01,9.542109370231628418e-01,-5.094205737113952637e-01
6.997326612472534180e-01,3.081114590167999268e-01,5.948255062103271484e-01,4.117892086505889893e-01,3.043649494647979736e-01,9.835246801376342773e-01,-5.102391839027404785e-01
9.237239360809326172e-01,4.124769866466522217e-01,7.727678418159484863e-01,5.123524069786071777e-01,3.260661363601684570e-01,8.025655150413513184e-01,-5.093922615051269531e-01
5.276955962181091309e-01,3.120796978473663330e-01,4.267178177833557129e-01,5.552254915237426758e-01,5.394597649574279785e-01,9.271621704101562500e-01,-5.093720555305480957e-01
8.732435703277587891e-01,3.077980577945709229e-01,5.955631732940673828e-01,4.119724929332733154e-01,3.043651878833770752e-01,9.835156202316284180e-01,-5.109809041023254395e-01
