environmental,controllable,controllable,controllable,controllable,controllable,output
7.616247981786727905e-02,1.422177404165267944e-01,4.461861550807952881e-01,2.745635211467742920e-01,3.134899735450744629e-01,6.610361933708190918e-01,-3.098455429077148438e+00
1.192993149161338806e-01,1.422525495290756226e-01,4.476472139358520508e-01,2.737058401107788086e-01,3.135963678359985352e-01,6.606168746948242188e-01,-3.201740503311157227e+00
6.936084479093551636e-02,1.421619206666946411e-01,4.459151029586791992e-01,2.747252583503723145e-01,3.134908676147460938e-01,6.611611843109130859e-01,-3.079400777816772461e+00
2.785624377429485321e-02,1.419599205255508423e-01,4.441768229007720947e-01,2.754766941070556641e-01,3.132520020008087158e-01,6.616585850715637207e-01,-2.948832035064697266e+00
1.557115912437438965e-01,1.421952247619628906e-01,4.486463069915771484e-01,2.729451358318328857e-01,3.135971724987030029e-01,6.602228283882141113e-01,-3.262954950332641602e+00
1.471288204193115234e-01,1.422384083271026611e-01,4.484627544879913330e-01,2.731227576732635498e-01,3.136192560195922852e-01,6.603175401687622070e-01,-3.250804424285888672e+00
6.173617392778396606e-02,1.421189308166503906e-01,4.455862939357757568e-01,2.748727500438690186e-01,3.134343326091766357e-01,6.612278819084167480e-01,-3.057211637496948242e+00
1.604849100112915039e-01,1.422171145677566528e-01,4.488195478916168213e-01,2.728331685066223145e-01,3.136146962642669678e-01,6.601931452751159668e-01,-3.269087553024291992e+00
9.092939645051956177e-02,1.422249972820281982e-01,4.467169940471649170e-01,2.742986679077148438e-01,3.135520517826080322e-01,6.609154939651489258e-01,-3.137322664260864258e+00
3.707428276538848877e-02,1.420153677463531494e-01,4.446173906326293945e-01,2.753010392189025879e-01,3.133363723754882812e-01,6.615680456161499023e-01,-2.979811906814575195e+00
1.891081035137176514e-01,1.421244144439697266e-01,4.495048224925994873e-01,2.722385823726654053e-01,3.135769665241241455e-01,6.599272489547729492e-01,-3.296303510665893555e+00
5.376897752285003662e-02,1.421340554952621460e-01,4.452880024909973145e-01,2.750134170055389404e-01,3.134335875511169434e-01,6.613156795501708984e-01,-3.033122777938842773e+00
2.032817751169204712e-01,1.420469135046005249e-01,4.498007595539093018e-01,2.719789445400238037e-01,3.135855495929718018e-01,6.598097681999206543e-01,-3.303624153137207031e+00
1.919828727841377258e-02,1.419038623571395874e-01,4.437550902366638184e-01,2.756084501743316650e-01,3.131967484951019287e-01,6.617423892021179199e-01,-2.918800830841064453e+00
1.800052225589752197e-01,1.421577781438827515e-01,4.492707252502441406e-01,2.724269330501556396e-01,3.135834634304046631e-01,6.600259542465209961e-01,-3.289441347122192383e+00
1.074675396084785461e-01,1.422387808561325073e-01,4.472860991954803467e-01,2.739444077014923096e-01,3.135731816291809082e-01,6.607372760772705078e-01,-3.176574707031250000e+00
1.972516477108001709e-01,1.420085728168487549e-01,4.496476948261260986e-01,2.720607221126556396e-01,3.135826885700225830e-01,6.598269939422607422e-01,-3.301011323928833008e+00
1.368244588375091553e-01,1.422580480575561523e-01,4.481748044490814209e-01,2.733277082443237305e-01,3.136163651943206787e-01,6.604251861572265625e-01,-3.234336614608764648e+00
1.126458868384361267e-01,1.422740817070007324e-01,4.474804103374481201e-01,2.738530635833740234e-01,3.136135339736938477e-01,6.606889963150024414e-01,-3.187895059585571289e+00
4.037114791572093964e-03,1.418220847845077515e-01,4.430653154850006104e-01,2.758124470710754395e-01,3.130627870559692383e-01,6.619546413421630859e-01,-2.864187002182006836e+00
4.809213429689407349e-02,1.420718431472778320e-01,4.450632929801940918e-01,2.751243412494659424e-01,3.133752346038818359e-01,6.614123582839965820e-01,-3.015415191650390625e+00
9.757257997989654541e-02,1.422312408685684204e-01,4.469402432441711426e-01,2.741663455963134766e-01,3.135656118392944336e-01,6.608409881591796875e-01,-3.153647184371948242e+00
9.051847271621227264e-03,1.418547183275222778e-01,4.432935416698455811e-01,2.757687866687774658e-01,3.131130337715148926e-01,6.618968248367309570e-01,-2.882524490356445312e+00
1.298789829015731812e-01,1.422428339719772339e-01,4.479146301746368408e-01,2.734836339950561523e-01,3.136182427406311035e-01,6.604909896850585938e-01,-3.222100019454956055e+00
1.696725040674209595e-01,1.421815901994705200e-01,4.490473866462707520e-01,2.726262807846069336e-01,3.136023283004760742e-01,6.600952744483947754e-01,-3.279619216918945312e+00
